Time,PM2.5,WindDir,Wind Speed(km/h),Temp(C),Cambodia_frp,Myanmar_frp,Thailand_frp,Lao_PDR_frp
2019-03-20 07:00:00,44.6,130.0,7.0,26.9,0.0,0.0,0.0,0.0
2019-03-20 08:00:00,52.7,130.0,7.0,26.9,0.0,0.0,0.0,0.0
2019-03-20 09:00:00,52.1,130.0,7.0,26.9,0.0,0.0,0.0,0.0
2019-03-20 10:00:00,51.6,155.0,8.0,33.4,0.0,0.0,0.0,0.0
2019-03-20 11:00:00,51.3,155.0,8.0,33.4,0.0,0.0,0.0,0.0
2019-03-20 12:00:00,51.5,155.0,8.0,33.4,0.0,0.0,0.0,0.0
2019-03-20 13:00:00,48.2,170.0,6.0,38.3,13.646156901688176,10.074906775807197,6.143438789546083,21.775553633218017
2019-03-20 14:00:00,46.4,170.0,6.0,38.3,0.0,0.0,0.0,0.0
2019-03-20 15:00:00,44.8,170.0,6.0,38.3,0.0,0.0,0.0,0.0
2019-03-20 16:00:00,42.9,160.0,8.0,38.8,0.0,0.0,0.0,0.0
2019-03-20 17:00:00,39.0,160.0,8.0,38.8,0.0,0.0,0.0,0.0
2019-03-20 18:00:00,37.1,160.0,8.0,38.8,0.0,0.0,0.0,0.0
2019-03-20 19:00:00,35.1,195.0,16.0,32.9,0.0,0.0,0.0,0.0
2019-03-20 20:00:00,30.1,195.0,16.0,32.9,0.0,0.0,0.0,0.0
2019-03-20 22:00:00,24.7,245.0,11.0,30.5,0.0,0.0,0.0,0.0
2019-03-21 20:00:00,42.8,245.0,11.0,30.5,0.0,0.0,0.0,0.0
2019-03-21 21:00:00,42.5,245.0,11.0,30.5,0.0,0.0,0.0,0.0
2019-03-21 22:00:00,26.8,260.0,12.0,32.7,0.0,0.0,0.0,0.0
2019-03-21 23:00:00,34.6,260.0,12.0,32.7,0.0,0.0,0.0,0.0
2019-03-22 00:00:00,38.9,260.0,12.0,32.7,0.0,0.0,0.0,0.0
2019-03-22 01:00:00,38.4,260.0,12.0,28.9,1.9923048327137545,1.3762940140845046,1.754884199691202,1.9347132867132872
2019-03-22 02:00:00,40.7,260.0,12.0,28.9,0.0,0.0,0.0,0.0
2019-03-22 03:00:00,41.2,260.0,12.0,28.9,0.0,1.81375,0.0,0.0
2019-03-22 04:00:00,41.2,240.0,11.0,26.8,0.0,0.0,0.0,0.0
2019-03-22 05:00:00,47.2,240.0,11.0,26.8,0.0,0.0,0.0,0.0
2019-03-22 06:00:00,48.5,240.0,11.0,26.8,0.0,0.0,0.0,0.0
2019-03-22 07:00:00,47.9,240.0,12.0,26.4,0.0,0.0,0.0,0.0
2019-03-22 08:00:00,45.5,240.0,12.0,26.4,0.0,0.0,0.0,0.0
2019-03-22 09:00:00,45.7,240.0,12.0,26.4,0.0,0.0,0.0,0.0
2019-03-22 11:00:00,53.1,240.0,12.0,26.4,0.0,0.0,0.0,0.0
2019-03-22 12:00:00,52.6,270.0,11.0,38.5,8.974231433506054,15.628446633825902,7.338777985074635,25.879375605033857
2019-03-22 13:00:00,43.4,270.0,11.0,38.5,0.0,14.329578544061308,0.0,0.0
2019-03-22 14:00:00,55.6,270.0,11.0,38.5,0.0,18.49991116046642,21.7275,0.0
2019-03-22 15:00:00,55.2,270.0,11.0,38.5,0.0,0.0,0.0,0.0
2019-03-22 16:00:00,44.0,270.0,10.0,40.2,0.0,0.0,0.0,0.0
2019-03-22 17:00:00,44.1,270.0,10.0,40.2,0.0,0.0,0.0,0.0
2019-03-22 18:00:00,43.4,270.0,10.0,40.2,0.0,0.0,0.0,0.0
2019-03-22 19:00:00,52.8,265.0,11.0,34.5,0.0,0.0,0.0,0.0
2019-03-22 20:00:00,59.7,265.0,11.0,34.5,0.0,0.0,0.0,0.0
2019-03-22 21:00:00,51.1,265.0,11.0,34.5,0.0,0.0,0.0,0.0
2019-03-22 22:00:00,42.7,240.0,10.0,31.0,0.0,0.0,0.0,0.0
2019-03-22 23:00:00,44.5,240.0,10.0,31.0,0.0,0.0,0.0,0.0
2019-03-23 00:00:00,46.4,240.0,10.0,31.0,0.0,0.0,0.0,0.0
2019-03-23 01:00:00,50.4,240.0,7.0,27.9,1.7435223880597015,1.3945259259259255,1.957621800165152,2.203759318423856
2019-03-23 02:00:00,50.3,240.0,7.0,27.9,0.0,0.0,0.0,0.0
2019-03-23 03:00:00,53.5,240.0,7.0,27.9,0.0,1.5952631578947367,0.0,0.0
2019-03-23 04:00:00,53.4,245.0,4.0,25.3,0.0,0.0,0.0,0.0
2019-03-23 05:00:00,56.8,245.0,4.0,25.3,0.0,0.0,0.0,0.0
2019-03-23 06:00:00,65.5,245.0,4.0,25.3,0.0,0.0,0.0,0.0
2019-03-23 07:00:00,69.6,210.0,4.0,24.7,0.0,0.0,0.0,0.0
2019-03-23 08:00:00,73.7,210.0,4.0,24.7,0.0,0.0,0.0,0.0
2019-03-23 09:00:00,79.9,210.0,4.0,24.7,0.0,0.0,0.0,0.0
2019-03-23 10:00:00,90.5,135.0,6.0,33.4,0.0,0.0,0.0,0.0
2019-03-23 11:00:00,91.9,135.0,6.0,33.4,0.0,0.0,0.0,0.0
2019-03-23 12:00:00,90.2,135.0,6.0,33.4,8.466171428571432,22.82854251012146,7.545103092783511,32.020839580209895
2019-03-23 13:00:00,82.9,125.0,4.0,39.2,0.0,0.0,0.0,0.0
2019-03-23 14:00:00,74.1,125.0,4.0,39.2,15.0276,11.18524311762602,8.460607661822989,34.55712292938099
2019-03-23 15:00:00,65.6,125.0,4.0,39.2,0.0,0.0,0.0,0.0
2019-03-23 16:00:00,62.4,135.0,5.0,39.9,0.0,0.0,0.0,0.0
2019-03-23 17:00:00,59.2,135.0,5.0,39.9,0.0,0.0,0.0,0.0
2019-03-23 18:00:00,54.1,135.0,5.0,39.9,0.0,0.0,0.0,0.0
2019-03-23 19:00:00,51.1,205.0,2.0,34.3,0.0,0.0,0.0,0.0
2019-03-23 20:00:00,49.2,205.0,2.0,34.3,0.0,0.0,0.0,0.0
2019-03-23 21:00:00,44.8,205.0,2.0,34.3,0.0,0.0,0.0,0.0
2019-03-23 22:00:00,47.1,175.0,5.0,30.5,0.0,0.0,0.0,0.0
2019-03-23 23:00:00,53.6,175.0,5.0,30.5,0.0,0.0,0.0,0.0
2019-03-24 00:00:00,58.1,175.0,5.0,30.5,0.0,0.0,0.0,0.0
2019-03-24 01:00:00,56.8,180.0,8.0,28.8,0.99,2.023299663299664,2.226351606805291,2.144780219780222
2019-03-24 02:00:00,53.1,180.0,8.0,28.8,0.0,1.3894166043380678,2.08294930875576,2.438478260869565
2019-03-24 03:00:00,52.2,180.0,8.0,28.8,0.0,0.0,0.0,0.0
2019-03-24 04:00:00,53.1,185.0,8.0,26.8,0.0,0.0,0.0,0.0
2019-03-24 05:00:00,54.6,185.0,8.0,26.8,0.0,0.0,0.0,0.0
2019-03-24 06:00:00,51.5,185.0,8.0,26.8,0.0,0.0,0.0,0.0
2019-03-24 07:00:00,51.9,200.0,8.0,26.8,0.0,0.0,0.0,0.0
2019-03-24 08:00:00,54.1,200.0,8.0,26.8,0.0,0.0,0.0,0.0
2019-03-24 09:00:00,56.6,200.0,8.0,26.8,0.0,0.0,0.0,0.0
2019-03-24 10:00:00,64.7,190.0,6.0,34.2,0.0,0.0,0.0,0.0
2019-03-24 11:00:00,71.8,190.0,6.0,34.2,0.0,0.0,0.0,0.0
2019-03-24 12:00:00,83.1,190.0,6.0,34.2,9.79076923076923,0.0,0.0,44.343959731543634
2019-03-24 13:00:00,87.1,205.0,2.0,39.3,10.08780821917808,10.139111111111117,8.38482142857143,0.0
2019-03-24 14:00:00,86.3,205.0,2.0,39.3,0.0,9.219051783030448,6.857601957585644,29.201711946408626
2019-03-24 15:00:00,74.8,205.0,2.0,39.3,0.0,0.0,0.0,0.0
2019-03-24 16:00:00,65.4,140.0,7.0,39.6,0.0,0.0,0.0,0.0
2019-03-24 17:00:00,57.3,140.0,7.0,39.6,0.0,0.0,0.0,0.0
2019-03-24 18:00:00,47.7,140.0,7.0,39.6,0.0,0.0,0.0,0.0
2019-03-24 19:00:00,38.8,175.0,11.0,33.3,0.0,0.0,0.0,0.0
2019-03-24 20:00:00,34.5,175.0,11.0,33.3,0.0,0.0,0.0,0.0
2019-03-24 21:00:00,29.6,175.0,11.0,33.3,0.0,0.0,0.0,0.0
2019-03-24 22:00:00,27.2,190.0,12.0,30.6,0.0,0.0,0.0,0.0
2019-03-24 23:00:00,28.7,190.0,12.0,30.6,0.0,0.0,0.0,0.0
2019-03-25 00:00:00,29.7,190.0,12.0,30.6,1.4029411764705884,0.0,2.211071428571429,5.600666666666668
2019-03-25 01:00:00,29.9,165.0,8.0,29.4,0.0,0.0,0.0,0.0
2019-03-25 02:00:00,30.1,165.0,8.0,29.4,0.0,1.3216446048937036,1.7919394773039887,1.357794117647059
2019-03-25 03:00:00,29.0,165.0,8.0,29.4,0.0,0.0,0.0,0.0
2019-03-25 04:00:00,29.1,150.0,7.0,28.3,0.0,0.0,0.0,0.0
2019-03-25 05:00:00,30.4,150.0,7.0,28.3,0.0,0.0,0.0,0.0
2019-03-25 06:00:00,33.8,150.0,7.0,28.3,0.0,0.0,0.0,0.0
2019-03-25 07:00:00,35.0,155.0,5.0,28.2,0.0,0.0,0.0,0.0
2019-03-25 08:00:00,36.1,155.0,5.0,28.2,0.0,0.0,0.0,0.0
2019-03-25 09:00:00,37.6,155.0,5.0,28.2,0.0,0.0,0.0,0.0
2019-03-25 10:00:00,38.7,105.0,9.0,33.8,0.0,0.0,0.0,0.0
2019-03-25 11:00:00,38.2,105.0,9.0,33.8,0.0,0.0,0.0,0.0
2019-03-25 12:00:00,36.2,105.0,9.0,33.8,0.0,0.0,0.0,0.0
2019-03-25 13:00:00,33.9,140.0,14.0,35.1,8.005531914893616,12.382019968342908,5.899403846153843,39.58638394204653
2019-03-25 14:00:00,28.2,140.0,14.0,35.1,0.0,0.0,0.0,0.0
2019-03-25 15:00:00,28.9,140.0,14.0,35.1,0.0,0.0,0.0,0.0
2019-03-25 16:00:00,24.8,130.0,15.0,35.8,0.0,0.0,0.0,0.0
2019-03-25 17:00:00,18.7,130.0,15.0,35.8,0.0,0.0,0.0,0.0
2019-03-25 18:00:00,12.7,130.0,15.0,35.8,0.0,0.0,0.0,0.0
2019-03-25 19:00:00,13.4,90.0,16.0,29.8,0.0,0.0,0.0,0.0
2019-03-25 20:00:00,16.2,90.0,16.0,29.8,0.0,0.0,0.0,0.0
2019-03-25 21:00:00,17.4,90.0,16.0,29.8,0.0,0.0,0.0,0.0
2019-03-25 22:00:00,18.0,110.0,17.0,28.8,0.0,0.0,0.0,0.0
2019-03-25 23:00:00,18.7,110.0,17.0,28.8,0.0,0.0,0.0,0.0
2019-03-26 00:00:00,19.0,110.0,17.0,28.8,2.2672916666666665,0.0,0.0,1.99
2019-03-26 01:00:00,21.1,120.0,16.0,27.9,0.0,0.0,0.0,0.0
2019-03-26 02:00:00,21.5,120.0,16.0,27.9,1.445227272727273,1.1935160905840303,1.3309010458567996,1.901538461538462
2019-03-26 03:00:00,20.7,120.0,16.0,27.9,0.0,0.0,0.0,0.0
2019-03-26 04:00:00,20.2,125.0,14.0,26.9,0.0,0.0,0.0,0.0
2019-03-26 05:00:00,21.8,125.0,14.0,26.9,0.0,0.0,0.0,0.0
2019-03-26 06:00:00,25.6,125.0,14.0,26.9,0.0,0.0,0.0,0.0
2019-03-26 07:00:00,27.1,110.0,17.0,27.2,0.0,0.0,0.0,0.0
2019-03-26 08:00:00,27.4,110.0,17.0,27.2,0.0,0.0,0.0,0.0
2019-03-26 09:00:00,29.7,110.0,17.0,27.2,0.0,0.0,0.0,0.0
2019-03-26 10:00:00,31.0,105.0,17.0,32.7,0.0,0.0,0.0,0.0
2019-03-26 11:00:00,29.2,105.0,17.0,32.7,0.0,0.0,0.0,0.0
2019-03-26 12:00:00,24.9,105.0,17.0,32.7,0.0,0.0,0.0,0.0
2019-03-26 13:00:00,22.6,115.0,15.0,35.4,13.021931956257596,17.748671480144417,6.424632972322516,28.318695376820777
2019-03-26 14:00:00,24.0,115.0,15.0,35.4,0.0,0.0,0.0,0.0
2019-03-26 15:00:00,23.0,115.0,15.0,35.4,0.0,0.0,0.0,0.0
2019-03-26 16:00:00,22.0,120.0,15.0,35.5,0.0,0.0,0.0,0.0
2019-03-26 17:00:00,10.6,120.0,15.0,35.5,0.0,0.0,0.0,0.0
2019-03-26 18:00:00,19.6,120.0,15.0,35.5,0.0,0.0,0.0,0.0
2019-03-26 19:00:00,21.2,95.0,12.0,31.6,0.0,0.0,0.0,0.0
2019-03-26 20:00:00,20.1,95.0,12.0,31.6,0.0,0.0,0.0,0.0
2019-03-26 21:00:00,17.8,95.0,12.0,31.6,0.0,0.0,0.0,0.0
2019-03-26 22:00:00,17.9,115.0,16.0,29.6,0.0,0.0,0.0,0.0
2019-03-26 23:00:00,17.1,115.0,16.0,29.6,0.0,0.0,0.0,0.0
2019-03-27 00:00:00,18.8,115.0,16.0,29.6,0.0,0.0,0.0,0.0
2019-03-27 01:00:00,19.6,125.0,14.0,28.5,2.323962264150943,1.4395855614973254,1.1977945205479457,1.542544378698225
2019-03-27 02:00:00,20.7,125.0,14.0,28.5,0.0,0.0,0.0,0.0
2019-03-27 03:00:00,22.7,125.0,14.0,28.5,0.0,0.0,0.0,0.0
2019-03-27 04:00:00,24.1,125.0,17.0,27.5,0.0,0.0,0.0,0.0
2019-03-27 05:00:00,24.6,125.0,17.0,27.5,0.0,0.0,0.0,0.0
2019-03-27 06:00:00,25.4,125.0,17.0,27.5,0.0,0.0,0.0,0.0
2019-03-27 07:00:00,25.4,130.0,23.0,27.8,0.0,0.0,0.0,0.0
2019-03-27 08:00:00,26.9,130.0,23.0,27.8,0.0,0.0,0.0,0.0
2019-03-27 09:00:00,27.7,130.0,23.0,27.8,0.0,0.0,0.0,0.0
2019-03-27 10:00:00,27.5,140.0,21.0,33.2,0.0,0.0,0.0,0.0
2019-03-27 11:00:00,30.0,140.0,21.0,33.2,0.0,0.0,0.0,0.0
2019-03-27 12:00:00,33.2,140.0,21.0,33.2,0.0,0.0,0.0,0.0
2019-03-27 13:00:00,33.1,160.0,11.0,36.1,11.368056478405324,19.2616422823702,7.261523437499997,28.3975100401606
2019-03-27 14:00:00,32.6,160.0,11.0,36.1,0.0,24.792330434782595,0.0,0.0
2019-03-27 15:00:00,31.2,160.0,11.0,36.1,0.0,0.0,0.0,0.0
2019-03-27 16:00:00,29.6,150.0,9.0,36.4,0.0,0.0,0.0,0.0
2019-03-27 17:00:00,30.4,150.0,9.0,36.4,0.0,0.0,0.0,0.0
2019-03-27 18:00:00,28.3,150.0,9.0,36.4,0.0,0.0,0.0,0.0
2019-03-27 19:00:00,23.3,205.0,9.0,32.5,0.0,0.0,0.0,0.0
2019-03-27 23:00:00,21.2,205.0,9.0,32.5,0.0,0.0,0.0,0.0
2019-03-28 00:00:00,21.1,205.0,9.0,32.5,0.0,0.0,0.0,0.0
2019-03-28 01:00:00,21.4,140.0,4.0,29.2,2.0581223628691983,1.4366929133858273,1.521644444444444,1.9056338028169
2019-03-28 02:00:00,22.5,140.0,4.0,29.2,0.0,0.0,0.0,0.0
2019-03-28 03:00:00,21.6,140.0,4.0,29.2,0.0,1.9575961538461544,0.0,0.0
2019-03-28 04:00:00,21.4,155.0,3.0,28.0,0.0,0.0,0.0,0.0
2019-03-28 05:00:00,22.4,155.0,3.0,28.0,0.0,0.0,0.0,0.0
2019-03-28 06:00:00,20.1,155.0,3.0,28.0,0.0,0.0,0.0,0.0
2019-03-28 07:00:00,20.9,15.0,1.0,27.4,0.0,0.0,0.0,0.0
2019-03-28 08:00:00,19.7,15.0,1.0,27.4,0.0,0.0,0.0,0.0
2019-03-28 09:00:00,18.2,15.0,1.0,27.4,0.0,0.0,0.0,0.0
2019-03-28 10:00:00,20.8,285.0,1.0,33.1,0.0,0.0,0.0,0.0
2019-03-28 11:00:00,20.7,285.0,1.0,33.1,0.0,0.0,0.0,0.0
2019-03-28 12:00:00,18.5,285.0,1.0,33.1,9.687979274611395,15.42101806239736,6.96272727272727,23.42137457044673
2019-03-28 14:00:00,17.3,285.0,1.0,33.1,0.0,14.012739187418044,9.733623188405796,13.89346153846154
2019-03-28 15:00:00,14.9,230.0,6.0,36.8,0.0,0.0,0.0,0.0
2019-03-28 16:00:00,16.8,230.0,6.0,36.8,0.0,0.0,0.0,0.0
2019-03-28 17:00:00,19.3,230.0,6.0,36.8,0.0,0.0,0.0,0.0
2019-03-28 18:00:00,19.3,230.0,6.0,36.8,0.0,0.0,0.0,0.0
2019-03-28 19:00:00,20.7,220.0,14.0,34.1,0.0,0.0,0.0,0.0
2019-03-28 21:00:00,17.8,220.0,14.0,34.1,0.0,0.0,0.0,0.0
2019-03-28 22:00:00,17.2,265.0,12.0,31.9,0.0,0.0,0.0,0.0
2019-03-28 23:00:00,17.0,265.0,12.0,31.9,0.0,0.0,0.0,0.0
2019-03-29 00:00:00,16.9,265.0,12.0,31.9,0.0,0.0,0.0,0.0
2019-03-29 01:00:00,17.6,280.0,10.0,29.9,2.3446413502109693,1.742021660649821,1.6674774774774774,1.4786666666666672
2019-03-29 02:00:00,15.6,280.0,10.0,29.9,0.0,1.8280645161290312,2.308492063492063,0.0
2019-03-29 03:00:00,15.5,280.0,10.0,29.9,0.0,0.0,0.0,0.0
2019-03-29 04:00:00,15.8,290.0,11.0,28.1,0.0,0.0,0.0,0.0
2019-03-29 05:00:00,16.3,290.0,11.0,28.1,0.0,0.0,0.0,0.0
2019-03-29 06:00:00,16.8,290.0,11.0,28.1,0.0,0.0,0.0,0.0
2019-03-29 07:00:00,17.4,275.0,11.0,27.7,0.0,0.0,0.0,0.0
2019-03-29 08:00:00,18.3,275.0,11.0,27.7,0.0,0.0,0.0,0.0
2019-03-29 09:00:00,20.5,275.0,11.0,27.7,0.0,0.0,0.0,0.0
2019-03-29 10:00:00,21.7,260.0,9.0,33.2,0.0,0.0,0.0,0.0
2019-03-29 11:00:00,24.3,260.0,9.0,33.2,0.0,0.0,0.0,0.0
2019-03-29 12:00:00,22.9,260.0,9.0,33.2,17.246481481481485,8.605,6.48,49.36984195402294
2019-03-29 13:00:00,22.4,280.0,8.0,38.3,0.0,0.0,0.0,0.0
2019-03-29 14:00:00,21.9,280.0,8.0,38.3,12.638858447488584,13.736290030211492,7.436742081447971,19.046607046070417
2019-03-29 15:00:00,22.5,280.0,8.0,38.3,0.0,0.0,0.0,0.0
2019-03-29 16:00:00,23.4,230.0,6.0,37.3,0.0,0.0,0.0,0.0
2019-03-29 17:00:00,25.4,230.0,6.0,37.3,0.0,0.0,0.0,0.0
2019-03-29 18:00:00,25.6,230.0,6.0,37.3,0.0,0.0,0.0,0.0
2019-03-29 19:00:00,25.8,240.0,14.0,34.3,0.0,0.0,0.0,0.0
2019-03-29 20:00:00,23.9,240.0,14.0,34.3,0.0,0.0,0.0,0.0
2019-03-29 21:00:00,21.7,240.0,14.0,34.3,0.0,0.0,0.0,0.0
2019-03-29 22:00:00,21.3,245.0,14.0,31.5,0.0,0.0,0.0,0.0
2019-03-29 23:00:00,19.8,245.0,14.0,31.5,0.0,0.0,0.0,0.0
2019-03-30 00:00:00,20.5,245.0,14.0,31.5,1.4885937500000002,5.37,2.3901351351351354,2.162088607594937
2019-03-30 01:00:00,21.0,265.0,12.0,29.3,0.0,0.0,3.23,0.0
2019-03-30 02:00:00,23.0,265.0,12.0,29.3,0.0,1.5631470230862694,1.4500699300699305,1.937989949748744
2019-03-30 03:00:00,25.2,265.0,12.0,29.3,0.0,0.0,0.0,0.0
2019-03-30 04:00:00,25.6,260.0,8.0,27.1,0.0,0.0,0.0,0.0
2019-03-30 05:00:00,26.3,260.0,8.0,27.1,0.0,0.0,0.0,0.0
2019-03-30 06:00:00,26.0,260.0,8.0,27.1,0.0,0.0,0.0,0.0
2019-03-30 07:00:00,26.2,250.0,8.0,25.9,0.0,0.0,0.0,0.0
2019-03-30 08:00:00,29.3,250.0,8.0,25.9,0.0,0.0,0.0,0.0
2019-03-30 09:00:00,31.3,250.0,8.0,25.9,0.0,0.0,0.0,0.0
2019-03-30 10:00:00,37.3,235.0,7.0,32.9,0.0,0.0,0.0,0.0
2019-03-30 11:00:00,43.5,235.0,7.0,32.9,0.0,0.0,0.0,0.0
2019-03-30 12:00:00,43.4,235.0,7.0,32.9,0.0,0.0,0.0,0.0
2019-03-30 13:00:00,43.8,260.0,6.0,37.9,11.555518731988482,14.987307998634613,6.684863813229573,27.787160735236675
2019-03-30 14:00:00,41.0,260.0,6.0,37.9,0.0,0.0,0.0,0.0
2019-03-30 15:00:00,36.9,260.0,6.0,37.9,0.0,0.0,0.0,0.0
2019-03-30 16:00:00,31.1,250.0,4.0,39.8,0.0,0.0,0.0,0.0
2019-03-30 17:00:00,27.1,250.0,4.0,39.8,0.0,0.0,0.0,0.0
2019-03-30 18:00:00,24.6,250.0,4.0,39.8,0.0,0.0,0.0,0.0
2019-03-30 19:00:00,25.5,200.0,5.0,34.8,0.0,0.0,0.0,0.0
2019-03-30 20:00:00,27.1,200.0,5.0,34.8,0.0,0.0,0.0,0.0
2019-03-30 21:00:00,24.9,200.0,5.0,34.8,0.0,0.0,0.0,0.0
2019-03-30 22:00:00,21.9,205.0,10.0,31.3,0.0,0.0,0.0,0.0
2019-03-30 23:00:00,21.9,205.0,10.0,31.3,0.0,0.0,0.0,0.0
2019-03-31 00:00:00,24.7,205.0,10.0,31.3,0.95,0.0,0.0,0.0
2019-03-31 01:00:00,27.0,205.0,11.0,29.6,0.0,0.0,0.0,0.0
2019-03-31 02:00:00,27.8,205.0,11.0,29.6,0.5433333333333333,1.2895779328680617,1.841453744493394,2.199761904761904
2019-03-31 03:00:00,28.1,205.0,11.0,29.6,0.0,0.0,0.0,0.0
2019-03-31 04:00:00,29.4,210.0,11.0,27.3,0.0,0.0,0.0,0.0
2019-03-31 05:00:00,29.3,210.0,11.0,27.3,0.0,0.0,0.0,0.0
2019-03-31 06:00:00,31.2,210.0,11.0,27.3,0.0,0.0,0.0,0.0
2019-03-31 07:00:00,33.2,255.0,8.0,26.3,0.0,0.0,0.0,0.0
2019-03-31 08:00:00,35.4,255.0,8.0,26.3,0.0,0.0,0.0,0.0
2019-03-31 09:00:00,40.5,255.0,8.0,26.3,0.0,0.0,0.0,0.0
2019-03-31 10:00:00,46.0,260.0,2.0,33.5,0.0,0.0,0.0,0.0
2019-03-31 11:00:00,52.0,260.0,2.0,33.5,0.0,0.0,0.0,0.0
2019-03-31 12:00:00,57.7,260.0,2.0,33.5,0.0,0.0,0.0,0.0
2019-03-31 13:00:00,58.0,270.0,2.0,39.1,9.49917808219178,11.901996164908928,7.00588420638046,33.8458546083946
2019-03-31 14:00:00,49.4,270.0,2.0,39.1,0.0,0.0,0.0,0.0
2019-03-31 18:00:00,37.1,270.0,2.0,39.1,0.0,0.0,0.0,0.0
2019-03-31 19:00:00,36.9,240.0,3.0,34.2,0.0,0.0,0.0,0.0
2019-03-31 20:00:00,31.4,240.0,3.0,34.2,0.0,0.0,0.0,0.0
2019-03-31 21:00:00,25.2,240.0,3.0,34.2,0.0,0.0,0.0,0.0
