,PM2.5,Temp(C),WindDir,Wind Speed(km/h)
2019-03-20 16:00:00,42.9,38.8,160.0,8.0
2019-03-20 17:00:00,39.0,38.8,160.0,8.0
2019-03-20 18:00:00,37.1,38.8,160.0,8.0
2019-03-20 19:00:00,35.1,32.9,195.0,16.0
2019-03-20 20:00:00,30.1,32.9,195.0,16.0
2019-03-20 21:00:00,0.0,32.9,195.0,16.0
2019-03-20 22:00:00,24.7,30.5,245.0,11.0
2019-03-20 23:00:00,0.0,30.5,245.0,11.0
2019-03-21 00:00:00,0.0,30.5,245.0,11.0
2019-03-21 01:00:00,0.0,28.9,260.0,11.0
2019-03-21 02:00:00,0.0,28.9,260.0,11.0
2019-03-21 03:00:00,0.0,28.9,260.0,11.0
2019-03-21 04:00:00,0.0,27.4,285.0,10.0
2019-03-21 05:00:00,0.0,27.4,285.0,10.0
2019-03-21 06:00:00,0.0,27.4,285.0,10.0
2019-03-21 07:00:00,0.0,27.1,315.0,13.0
2019-03-21 08:00:00,0.0,27.1,315.0,13.0
2019-03-21 09:00:00,0.0,27.1,315.0,13.0
2019-03-21 10:00:00,0.0,33.5,325.0,9.0
2019-03-21 11:00:00,0.0,33.5,325.0,9.0
2019-03-21 12:00:00,0.0,33.5,325.0,9.0
2019-03-21 13:00:00,0.0,38.3,315.0,8.0
2019-03-21 14:00:00,0.0,38.3,315.0,8.0
2019-03-21 15:00:00,0.0,38.3,315.0,8.0
2019-03-21 16:00:00,0.0,39.7,300.0,7.0
2019-03-21 17:00:00,0.0,39.7,300.0,7.0
2019-03-21 18:00:00,0.0,39.7,300.0,7.0
2019-03-21 19:00:00,0.0,35.6,230.0,5.0
2019-03-21 20:00:00,42.8,35.6,230.0,5.0
2019-03-21 21:00:00,42.5,35.6,230.0,5.0
2019-03-21 22:00:00,26.8,32.7,260.0,12.0
2019-03-21 23:00:00,34.6,32.7,260.0,12.0
2019-03-22 00:00:00,38.9,32.7,260.0,12.0
2019-03-22 01:00:00,38.4,28.9,260.0,12.0
2019-03-22 02:00:00,40.7,28.9,260.0,12.0
2019-03-22 03:00:00,41.2,28.9,260.0,12.0
2019-03-22 04:00:00,41.2,26.8,240.0,11.0
2019-03-22 05:00:00,47.2,26.8,240.0,11.0
2019-03-22 06:00:00,48.5,26.8,240.0,11.0
2019-03-22 07:00:00,47.9,26.4,240.0,12.0
2019-03-22 08:00:00,45.5,26.4,240.0,12.0
2019-03-22 09:00:00,45.7,26.4,240.0,12.0
2019-03-22 10:00:00,0.0,34.2,255.0,11.0
2019-03-22 11:00:00,53.1,34.2,255.0,11.0
2019-03-22 12:00:00,52.6,34.2,255.0,11.0
2019-03-22 13:00:00,43.4,38.5,270.0,11.0
2019-03-22 14:00:00,55.6,38.5,270.0,11.0
2019-03-22 15:00:00,55.2,38.5,270.0,11.0
2019-03-22 16:00:00,44.0,40.2,270.0,10.0
2019-03-22 17:00:00,44.1,40.2,270.0,10.0
2019-03-22 18:00:00,43.4,40.2,270.0,10.0
2019-03-22 19:00:00,52.8,34.5,265.0,11.0
2019-03-22 20:00:00,59.7,34.5,265.0,11.0
2019-03-22 21:00:00,51.1,34.5,265.0,11.0
2019-03-22 22:00:00,42.7,31.0,240.0,10.0
2019-03-22 23:00:00,44.5,31.0,240.0,10.0
2019-03-23 00:00:00,46.4,31.0,240.0,10.0
2019-03-23 01:00:00,50.4,27.9,240.0,7.0
2019-03-23 02:00:00,50.3,27.9,240.0,7.0
2019-03-23 03:00:00,53.5,27.9,240.0,7.0
2019-03-23 04:00:00,53.4,25.3,245.0,4.0
2019-03-23 05:00:00,56.8,25.3,245.0,4.0
2019-03-23 06:00:00,65.5,25.3,245.0,4.0
2019-03-23 07:00:00,69.6,24.7,210.0,4.0
2019-03-23 08:00:00,73.7,24.7,210.0,4.0
2019-03-23 09:00:00,79.9,24.7,210.0,4.0
2019-03-23 10:00:00,90.5,33.4,135.0,6.0
2019-03-23 11:00:00,91.9,33.4,135.0,6.0
2019-03-23 12:00:00,90.2,33.4,135.0,6.0
2019-03-23 13:00:00,82.9,39.2,125.0,4.0
2019-03-23 14:00:00,74.1,39.2,125.0,4.0
2019-03-23 15:00:00,65.6,39.2,125.0,4.0
2019-03-23 16:00:00,62.4,39.9,135.0,5.0
2019-03-23 17:00:00,59.2,39.9,135.0,5.0
2019-03-23 18:00:00,54.1,39.9,135.0,5.0
2019-03-23 19:00:00,51.1,34.3,205.0,2.0
2019-03-23 20:00:00,49.2,34.3,205.0,2.0
2019-03-23 21:00:00,44.8,34.3,205.0,2.0
2019-03-23 22:00:00,47.1,30.5,175.0,5.0
2019-03-23 23:00:00,53.6,30.5,175.0,5.0
2019-03-24 00:00:00,58.1,30.5,175.0,5.0
2019-03-24 01:00:00,56.8,28.8,180.0,8.0
2019-03-24 02:00:00,53.1,28.8,180.0,8.0
2019-03-24 03:00:00,52.2,28.8,180.0,8.0
2019-03-24 04:00:00,53.1,26.8,185.0,8.0
2019-03-24 05:00:00,54.6,26.8,185.0,8.0
2019-03-24 06:00:00,51.5,26.8,185.0,8.0
2019-03-24 07:00:00,51.9,26.8,200.0,8.0
2019-03-24 08:00:00,54.1,26.8,200.0,8.0
2019-03-24 09:00:00,56.6,26.8,200.0,8.0
2019-03-24 10:00:00,64.7,34.2,190.0,6.0
2019-03-24 11:00:00,71.8,34.2,190.0,6.0
2019-03-24 12:00:00,83.1,34.2,190.0,6.0
2019-03-24 13:00:00,87.1,39.3,205.0,2.0
2019-03-24 14:00:00,86.3,39.3,205.0,2.0
2019-03-24 15:00:00,74.8,39.3,205.0,2.0
2019-03-24 16:00:00,65.4,39.6,140.0,7.0
2019-03-24 17:00:00,57.3,39.6,140.0,7.0
2019-03-24 18:00:00,47.7,39.6,140.0,7.0
2019-03-24 19:00:00,38.8,33.3,175.0,11.0
2019-03-24 20:00:00,34.5,33.3,175.0,11.0
2019-03-24 21:00:00,29.6,33.3,175.0,11.0
2019-03-24 22:00:00,27.2,30.6,190.0,12.0
2019-03-24 23:00:00,28.7,30.6,190.0,12.0
2019-03-25 00:00:00,29.7,30.6,190.0,12.0
2019-03-25 01:00:00,29.9,29.4,165.0,8.0
2019-03-25 02:00:00,30.1,29.4,165.0,8.0
2019-03-25 03:00:00,29.0,29.4,165.0,8.0
2019-03-25 04:00:00,29.1,28.3,150.0,7.0
2019-03-25 05:00:00,30.4,28.3,150.0,7.0
2019-03-25 06:00:00,33.8,28.3,150.0,7.0
2019-03-25 07:00:00,35.0,28.2,155.0,5.0
2019-03-25 08:00:00,36.1,28.2,155.0,5.0
2019-03-25 09:00:00,37.6,28.2,155.0,5.0
2019-03-25 10:00:00,38.7,33.8,105.0,9.0
2019-03-25 11:00:00,38.2,33.8,105.0,9.0
2019-03-25 12:00:00,36.2,33.8,105.0,9.0
2019-03-25 13:00:00,33.9,35.1,140.0,14.0
2019-03-25 14:00:00,28.2,35.1,140.0,14.0
2019-03-25 15:00:00,28.9,35.1,140.0,14.0
2019-03-25 16:00:00,24.8,35.8,130.0,15.0
2019-03-25 17:00:00,18.7,35.8,130.0,15.0
2019-03-25 18:00:00,12.7,35.8,130.0,15.0
2019-03-25 19:00:00,13.4,29.8,90.0,16.0
2019-03-25 20:00:00,16.2,29.8,90.0,16.0
2019-03-25 21:00:00,17.4,29.8,90.0,16.0
2019-03-25 22:00:00,18.0,28.8,110.0,17.0
2019-03-25 23:00:00,18.7,28.8,110.0,17.0
2019-03-26 00:00:00,19.0,28.8,110.0,17.0
2019-03-26 01:00:00,21.1,27.9,120.0,16.0
2019-03-26 02:00:00,21.5,27.9,120.0,16.0
2019-03-26 03:00:00,20.7,27.9,120.0,16.0
2019-03-26 04:00:00,20.2,26.9,125.0,14.0
2019-03-26 05:00:00,21.8,26.9,125.0,14.0
2019-03-26 06:00:00,25.6,26.9,125.0,14.0
2019-03-26 07:00:00,27.1,27.2,110.0,17.0
2019-03-26 08:00:00,27.4,27.2,110.0,17.0
2019-03-26 09:00:00,29.7,27.2,110.0,17.0
2019-03-26 10:00:00,31.0,32.7,105.0,17.0
2019-03-26 11:00:00,29.2,32.7,105.0,17.0
2019-03-26 12:00:00,24.9,32.7,105.0,17.0
2019-03-26 13:00:00,22.6,35.4,115.0,15.0
2019-03-26 14:00:00,24.0,35.4,115.0,15.0
2019-03-26 15:00:00,23.0,35.4,115.0,15.0
2019-03-26 16:00:00,22.0,35.5,120.0,15.0
2019-03-26 17:00:00,10.6,35.5,120.0,15.0
2019-03-26 18:00:00,19.6,35.5,120.0,15.0
2019-03-26 19:00:00,21.2,31.6,95.0,12.0
2019-03-26 20:00:00,20.1,31.6,95.0,12.0
2019-03-26 21:00:00,17.8,31.6,95.0,12.0
2019-03-26 22:00:00,17.9,29.6,115.0,16.0
2019-03-26 23:00:00,17.1,29.6,115.0,16.0
2019-03-27 00:00:00,18.8,29.6,115.0,16.0
2019-03-27 01:00:00,19.6,28.5,125.0,14.0
2019-03-27 02:00:00,20.7,28.5,125.0,14.0
2019-03-27 03:00:00,22.7,28.5,125.0,14.0
2019-03-27 04:00:00,24.1,27.5,125.0,17.0
2019-03-27 05:00:00,24.6,27.5,125.0,17.0
2019-03-27 06:00:00,25.4,27.5,125.0,17.0
2019-03-27 07:00:00,25.4,27.8,130.0,23.0
2019-03-27 08:00:00,26.9,27.8,130.0,23.0
2019-03-27 09:00:00,27.7,27.8,130.0,23.0
2019-03-27 10:00:00,27.5,33.2,140.0,21.0
2019-03-27 11:00:00,30.0,33.2,140.0,21.0
2019-03-27 12:00:00,33.2,33.2,140.0,21.0
2019-03-27 13:00:00,33.1,36.1,160.0,11.0
2019-03-27 14:00:00,32.6,36.1,160.0,11.0
2019-03-27 15:00:00,31.2,36.1,160.0,11.0
2019-03-27 16:00:00,29.6,36.4,150.0,9.0
2019-03-27 17:00:00,30.4,36.4,150.0,9.0
2019-03-27 18:00:00,28.3,36.4,150.0,9.0
2019-03-27 19:00:00,23.3,32.5,205.0,9.0
2019-03-27 20:00:00,0.0,32.5,205.0,9.0
2019-03-27 21:00:00,0.0,32.5,205.0,9.0
2019-03-27 22:00:00,0.0,30.6,265.0,6.0
2019-03-27 23:00:00,21.2,30.6,265.0,6.0
2019-03-28 00:00:00,21.1,30.6,265.0,6.0
2019-03-28 01:00:00,21.4,29.2,140.0,4.0
2019-03-28 02:00:00,22.5,29.2,140.0,4.0
2019-03-28 03:00:00,21.6,29.2,140.0,4.0
2019-03-28 04:00:00,21.4,28.0,155.0,3.0
2019-03-28 05:00:00,22.4,28.0,155.0,3.0
2019-03-28 06:00:00,20.1,28.0,155.0,3.0
2019-03-28 07:00:00,20.9,27.4,15.0,1.0
2019-03-28 08:00:00,19.7,27.4,15.0,1.0
2019-03-28 09:00:00,18.2,27.4,15.0,1.0
2019-03-28 10:00:00,20.8,33.1,285.0,1.0
2019-03-28 11:00:00,20.7,33.1,285.0,1.0
2019-03-28 12:00:00,18.5,33.1,285.0,1.0
2019-03-28 13:00:00,0.0,37.5,280.0,6.0
2019-03-28 14:00:00,17.3,37.5,280.0,6.0
2019-03-28 15:00:00,14.9,37.5,280.0,6.0
2019-03-28 16:00:00,16.8,36.8,230.0,6.0
2019-03-28 17:00:00,19.3,36.8,230.0,6.0
2019-03-28 18:00:00,19.3,36.8,230.0,6.0
2019-03-28 19:00:00,20.7,34.1,220.0,14.0
2019-03-28 20:00:00,0.0,34.1,220.0,14.0
2019-03-28 21:00:00,17.8,34.1,220.0,14.0
2019-03-28 22:00:00,17.2,31.9,265.0,12.0
2019-03-28 23:00:00,17.0,31.9,265.0,12.0
2019-03-29 00:00:00,16.9,31.9,265.0,12.0
2019-03-29 01:00:00,17.6,29.9,280.0,10.0
2019-03-29 02:00:00,15.6,29.9,280.0,10.0
2019-03-29 03:00:00,15.5,29.9,280.0,10.0
2019-03-29 04:00:00,15.8,28.1,290.0,11.0
2019-03-29 05:00:00,16.3,28.1,290.0,11.0
2019-03-29 06:00:00,16.8,28.1,290.0,11.0
2019-03-29 07:00:00,17.4,27.7,275.0,11.0
2019-03-29 08:00:00,18.3,27.7,275.0,11.0
2019-03-29 09:00:00,20.5,27.7,275.0,11.0
2019-03-29 10:00:00,21.7,33.2,260.0,9.0
2019-03-29 11:00:00,24.3,33.2,260.0,9.0
2019-03-29 12:00:00,22.9,33.2,260.0,9.0
2019-03-29 13:00:00,22.4,38.3,280.0,8.0
2019-03-29 14:00:00,21.9,38.3,280.0,8.0
2019-03-29 15:00:00,22.5,38.3,280.0,8.0
2019-03-29 16:00:00,23.4,37.3,230.0,6.0
2019-03-29 17:00:00,25.4,37.3,230.0,6.0
2019-03-29 18:00:00,25.6,37.3,230.0,6.0
2019-03-29 19:00:00,25.8,34.3,240.0,14.0
2019-03-29 20:00:00,23.9,34.3,240.0,14.0
2019-03-29 21:00:00,21.7,34.3,240.0,14.0
2019-03-29 22:00:00,21.3,31.5,245.0,14.0
2019-03-29 23:00:00,19.8,31.5,245.0,14.0
2019-03-30 00:00:00,20.5,31.5,245.0,14.0
2019-03-30 01:00:00,21.0,29.3,265.0,12.0
2019-03-30 02:00:00,23.0,29.3,265.0,12.0
2019-03-30 03:00:00,25.2,29.3,265.0,12.0
2019-03-30 04:00:00,25.6,27.1,260.0,8.0
2019-03-30 05:00:00,26.3,27.1,260.0,8.0
2019-03-30 06:00:00,26.0,27.1,260.0,8.0
2019-03-30 07:00:00,26.2,25.9,250.0,8.0
2019-03-30 08:00:00,29.3,25.9,250.0,8.0
2019-03-30 09:00:00,31.3,25.9,250.0,8.0
2019-03-30 10:00:00,37.3,32.9,235.0,7.0
2019-03-30 11:00:00,43.5,32.9,235.0,7.0
2019-03-30 12:00:00,43.4,32.9,235.0,7.0
2019-03-30 13:00:00,43.8,37.9,260.0,6.0
2019-03-30 14:00:00,41.0,37.9,260.0,6.0
2019-03-30 15:00:00,36.9,37.9,260.0,6.0
2019-03-30 16:00:00,31.1,39.8,250.0,4.0
2019-03-30 17:00:00,27.1,39.8,250.0,4.0
2019-03-30 18:00:00,24.6,39.8,250.0,4.0
2019-03-30 19:00:00,25.5,34.8,200.0,5.0
2019-03-30 20:00:00,27.1,34.8,200.0,5.0
2019-03-30 21:00:00,24.9,34.8,200.0,5.0
2019-03-30 22:00:00,21.9,31.3,205.0,10.0
2019-03-30 23:00:00,21.9,31.3,205.0,10.0
2019-03-31 00:00:00,24.7,31.3,205.0,10.0
2019-03-31 01:00:00,27.0,29.6,205.0,11.0
2019-03-31 02:00:00,27.8,29.6,205.0,11.0
2019-03-31 03:00:00,28.1,29.6,205.0,11.0
2019-03-31 04:00:00,29.4,27.3,210.0,11.0
2019-03-31 05:00:00,29.3,27.3,210.0,11.0
2019-03-31 06:00:00,31.2,27.3,210.0,11.0
2019-03-31 07:00:00,33.2,26.3,255.0,8.0
2019-03-31 08:00:00,35.4,26.3,255.0,8.0
2019-03-31 09:00:00,40.5,26.3,255.0,8.0
2019-03-31 10:00:00,46.0,33.5,260.0,2.0
2019-03-31 11:00:00,52.0,33.5,260.0,2.0
2019-03-31 12:00:00,57.7,33.5,260.0,2.0
2019-03-31 13:00:00,58.0,39.1,270.0,2.0
2019-03-31 14:00:00,49.4,39.1,270.0,2.0
2019-03-31 15:00:00,0.0,39.1,270.0,2.0
2019-03-31 16:00:00,0.0,39.7,155.0,1.0
2019-03-31 17:00:00,0.0,39.7,155.0,1.0
2019-03-31 18:00:00,37.1,39.7,155.0,1.0
2019-03-31 19:00:00,36.9,34.2,240.0,3.0
2019-03-31 20:00:00,31.4,34.2,240.0,3.0
2019-03-31 21:00:00,25.2,34.2,240.0,3.0
2019-03-31 22:00:00,21.3,30.8,185.0,13.0
2019-03-31 23:00:00,17.1,30.8,185.0,13.0
2019-04-01 00:00:00,14.7,30.8,185.0,13.0
2019-04-01 01:00:00,15.4,29.5,180.0,11.0
2019-04-01 02:00:00,15.1,29.5,180.0,11.0
2019-04-01 03:00:00,17.9,29.5,180.0,11.0
2019-04-01 04:00:00,18.2,28.4,155.0,8.0
2019-04-01 05:00:00,17.6,28.4,155.0,8.0
2019-04-01 06:00:00,19.7,28.4,155.0,8.0
2019-04-01 07:00:00,19.6,28.0,145.0,6.0
2019-04-01 08:00:00,18.4,28.0,145.0,6.0
2019-04-01 09:00:00,0.0,28.0,145.0,6.0
2019-04-01 10:00:00,24.1,34.1,130.0,9.0
2019-04-01 11:00:00,24.2,34.1,130.0,9.0
2019-04-01 12:00:00,22.1,34.1,130.0,9.0
2019-04-01 13:00:00,23.5,38.4,145.0,8.0
2019-04-01 14:00:00,23.6,38.4,145.0,8.0
2019-04-01 15:00:00,22.9,38.4,145.0,8.0
2019-04-01 16:00:00,23.7,37.3,125.0,9.0
2019-04-01 17:00:00,23.0,37.3,125.0,9.0
2019-04-01 18:00:00,17.4,37.3,125.0,9.0
2019-04-01 19:00:00,13.3,33.4,180.0,7.0
2019-04-01 20:00:00,14.4,33.4,180.0,7.0
2019-04-01 21:00:00,17.8,33.4,180.0,7.0
2019-04-01 22:00:00,21.9,29.9,135.0,10.0
2019-04-01 23:00:00,27.2,29.9,135.0,10.0
2019-04-02 00:00:00,28.1,29.9,135.0,10.0
2019-04-02 01:00:00,26.9,28.4,115.0,11.0
2019-04-02 02:00:00,26.8,28.4,115.0,11.0
2019-04-02 03:00:00,28.4,28.4,115.0,11.0
2019-04-02 04:00:00,27.1,27.6,100.0,9.0
2019-04-02 05:00:00,25.7,27.6,100.0,9.0
2019-04-02 06:00:00,25.8,27.6,100.0,9.0
2019-04-02 07:00:00,25.8,27.6,110.0,10.0
2019-04-02 08:00:00,26.8,27.6,110.0,10.0
2019-04-02 09:00:00,29.3,27.6,110.0,10.0
2019-04-02 10:00:00,30.6,33.4,105.0,8.0
2019-04-02 11:00:00,30.1,33.4,105.0,8.0
2019-04-02 12:00:00,25.6,33.4,105.0,8.0
2019-04-02 13:00:00,23.0,36.3,140.0,7.0
2019-04-02 14:00:00,19.7,36.3,140.0,7.0
2019-04-02 15:00:00,22.8,36.3,140.0,7.0
2019-04-02 16:00:00,20.9,36.7,120.0,9.0
2019-04-02 17:00:00,19.5,36.7,120.0,9.0
2019-04-02 18:00:00,20.5,36.7,120.0,9.0
2019-04-02 19:00:00,20.9,33.0,145.0,14.0
2019-04-02 20:00:00,19.8,33.0,145.0,14.0
2019-04-02 21:00:00,19.0,33.0,145.0,14.0
2019-04-02 22:00:00,20.6,30.3,125.0,11.0
2019-04-02 23:00:00,20.5,30.3,125.0,11.0
2019-04-03 00:00:00,20.7,30.3,125.0,11.0
2019-04-03 01:00:00,19.4,29.1,100.0,8.0
2019-04-03 02:00:00,15.5,29.1,100.0,8.0
2019-04-03 03:00:00,13.9,29.1,100.0,8.0
2019-04-03 04:00:00,14.0,28.0,95.0,8.0
2019-04-03 05:00:00,14.3,28.0,95.0,8.0
2019-04-03 06:00:00,14.6,28.0,95.0,8.0
2019-04-03 07:00:00,15.2,27.9,115.0,5.0
2019-04-03 08:00:00,17.6,27.9,115.0,5.0
2019-04-03 09:00:00,20.2,27.9,115.0,5.0
2019-04-03 10:00:00,21.3,33.9,105.0,7.0
2019-04-03 11:00:00,21.1,33.9,105.0,7.0
2019-04-03 12:00:00,21.5,33.9,105.0,7.0
2019-04-03 13:00:00,25.6,37.2,125.0,4.0
2019-04-03 14:00:00,27.6,37.2,125.0,4.0
2019-04-03 15:00:00,26.7,37.2,125.0,4.0
2019-04-03 16:00:00,27.5,36.7,130.0,8.0
2019-04-03 17:00:00,27.0,36.7,130.0,8.0
2019-04-03 18:00:00,26.8,36.7,130.0,8.0
2019-04-03 19:00:00,24.0,33.4,155.0,9.0
2019-04-03 20:00:00,20.1,33.4,155.0,9.0
2019-04-03 21:00:00,18.7,33.4,155.0,9.0
2019-04-03 22:00:00,20.4,30.4,135.0,8.0
2019-04-03 23:00:00,19.6,30.4,135.0,8.0
2019-04-04 00:00:00,17.9,30.4,135.0,8.0
2019-04-04 01:00:00,17.4,29.1,140.0,8.0
2019-04-04 02:00:00,17.6,29.1,140.0,8.0
2019-04-04 03:00:00,17.1,29.1,140.0,8.0
2019-04-04 04:00:00,16.6,27.7,120.0,5.0
2019-04-04 05:00:00,17.9,27.7,120.0,5.0
2019-04-04 06:00:00,16.9,27.7,120.0,5.0
2019-04-04 07:00:00,17.9,27.6,60.0,2.0
2019-04-04 08:00:00,18.5,27.6,60.0,2.0
2019-04-04 09:00:00,20.6,27.6,60.0,2.0
2019-04-04 10:00:00,23.4,33.8,10.0,3.0
2019-04-04 11:00:00,26.9,33.8,10.0,3.0
2019-04-04 12:00:00,30.8,33.8,10.0,3.0
2019-04-04 13:00:00,29.4,37.6,10.0,5.0
2019-04-04 14:00:00,31.6,37.6,10.0,5.0
2019-04-04 15:00:00,33.9,37.6,10.0,5.0
2019-04-04 16:00:00,36.8,37.7,60.0,4.0
2019-04-04 17:00:00,39.9,37.7,60.0,4.0
2019-04-04 18:00:00,44.6,37.7,60.0,4.0
2019-04-04 19:00:00,42.7,33.9,160.0,4.0
2019-04-04 20:00:00,31.1,33.9,160.0,4.0
2019-04-04 21:00:00,23.6,33.9,160.0,4.0
2019-04-04 22:00:00,19.9,30.7,135.0,2.0
2019-04-04 23:00:00,18.4,30.7,135.0,2.0
2019-04-05 00:00:00,19.0,30.7,135.0,2.0
2019-04-05 01:00:00,19.4,29.6,125.0,4.0
2019-04-05 02:00:00,22.1,29.6,125.0,4.0
2019-04-05 03:00:00,21.7,29.6,125.0,4.0
2019-04-05 04:00:00,23.2,28.2,105.0,10.0
2019-04-05 05:00:00,25.1,28.2,105.0,10.0
2019-04-05 06:00:00,28.5,28.2,105.0,10.0
2019-04-05 07:00:00,27.4,28.0,125.0,8.0
2019-04-05 08:00:00,28.8,28.0,125.0,8.0
2019-04-05 09:00:00,28.3,28.0,125.0,8.0
2019-04-05 10:00:00,30.5,34.2,110.0,8.0
2019-04-05 11:00:00,34.1,34.2,110.0,8.0
2019-04-05 12:00:00,36.7,34.2,110.0,8.0
2019-04-05 13:00:00,43.3,37.8,115.0,6.0
2019-04-05 14:00:00,46.5,37.8,115.0,6.0
2019-04-05 15:00:00,45.7,37.8,115.0,6.0
2019-04-05 16:00:00,43.1,38.3,110.0,8.0
2019-04-05 17:00:00,37.8,38.3,110.0,8.0
2019-04-05 18:00:00,32.3,38.3,110.0,8.0
2019-04-05 19:00:00,26.4,32.1,185.0,11.0
2019-04-05 20:00:00,22.6,32.1,185.0,11.0
2019-04-05 21:00:00,22.3,32.1,185.0,11.0
2019-04-05 22:00:00,23.3,30.5,135.0,5.0
2019-04-05 23:00:00,25.7,30.5,135.0,5.0
2019-04-06 00:00:00,26.3,30.5,135.0,5.0
2019-04-06 01:00:00,27.8,29.3,115.0,8.0
2019-04-06 02:00:00,28.4,29.3,115.0,8.0
2019-04-06 03:00:00,28.0,29.3,115.0,8.0
2019-04-06 04:00:00,29.3,28.0,120.0,12.0
2019-04-06 05:00:00,31.1,28.0,120.0,12.0
2019-04-06 06:00:00,31.1,28.0,120.0,12.0
2019-04-06 07:00:00,33.5,28.1,135.0,15.0
2019-04-06 08:00:00,33.8,28.1,135.0,15.0
2019-04-06 09:00:00,35.1,28.1,135.0,15.0
2019-04-06 10:00:00,36.6,33.7,135.0,13.0
2019-04-06 11:00:00,36.0,33.7,135.0,13.0
2019-04-06 12:00:00,33.1,33.7,135.0,13.0
2019-04-06 13:00:00,28.3,37.1,135.0,11.0
2019-04-06 14:00:00,25.5,37.1,135.0,11.0
2019-04-06 15:00:00,23.4,37.1,135.0,11.0
2019-04-06 16:00:00,23.4,38.0,130.0,13.0
2019-04-06 17:00:00,23.2,38.0,130.0,13.0
2019-04-06 18:00:00,24.8,38.0,130.0,13.0
2019-04-06 19:00:00,23.4,33.1,160.0,8.0
2019-04-06 20:00:00,17.0,33.1,160.0,8.0
2019-04-06 21:00:00,0.0,33.1,160.0,8.0
2019-04-06 22:00:00,0.0,30.6,115.0,11.0
2019-04-06 23:00:00,0.0,30.6,115.0,11.0
2019-04-07 00:00:00,0.0,30.6,115.0,11.0
2019-04-07 01:00:00,0.0,29.5,110.0,13.0
2019-04-07 02:00:00,0.0,29.5,110.0,13.0
2019-04-07 03:00:00,0.0,29.5,110.0,13.0
2019-04-07 04:00:00,20.2,28.4,125.0,14.0
2019-04-07 05:00:00,21.9,28.4,125.0,14.0
2019-04-07 06:00:00,23.1,28.4,125.0,14.0
2019-04-07 07:00:00,22.8,28.4,125.0,18.0
