,PM2.5,Temp(C),WindDir,Wind Speed(km/h)
2019-03-25 04:00:00,25.3,26.9,105.0,10.0
2019-03-25 05:00:00,24.9,26.9,105.0,10.0
2019-03-25 06:00:00,24.9,26.9,105.0,10.0
2019-03-25 07:00:00,19.9,27.2,90.0,16.0
2019-03-25 08:00:00,20.6,27.2,90.0,16.0
2019-03-25 09:00:00,19.7,27.2,90.0,16.0
2019-03-25 10:00:00,19.1,29.7,90.0,18.0
2019-03-25 11:00:00,20.2,29.7,90.0,18.0
2019-03-25 12:00:00,21.9,29.7,90.0,18.0
2019-03-25 13:00:00,20.5,31.2,100.0,13.0
2019-03-25 14:00:00,18.8,31.2,100.0,13.0
2019-03-25 15:00:00,18.5,31.2,100.0,13.0
2019-03-25 16:00:00,18.0,30.0,105.0,8.0
2019-03-25 17:00:00,16.9,30.0,105.0,8.0
2019-03-25 18:00:00,18.5,30.0,105.0,8.0
2019-03-25 19:00:00,17.6,27.9,120.0,10.0
2019-03-25 20:00:00,18.1,27.9,120.0,10.0
2019-03-25 21:00:00,18.8,27.9,120.0,10.0
2019-03-25 22:00:00,16.6,27.3,110.0,17.0
2019-03-25 23:00:00,18.3,27.3,110.0,17.0
2019-03-26 00:00:00,17.8,27.3,110.0,17.0
2019-03-26 01:00:00,16.8,26.5,105.0,20.0
2019-03-26 02:00:00,16.3,26.5,105.0,20.0
2019-03-26 03:00:00,15.2,26.5,105.0,20.0
2019-03-26 04:00:00,15.6,25.9,110.0,21.0
2019-03-26 05:00:00,18.1,25.9,110.0,21.0
2019-03-26 06:00:00,20.6,25.9,110.0,21.0
2019-03-26 07:00:00,18.4,26.5,115.0,18.0
2019-03-26 08:00:00,18.1,26.5,115.0,18.0
2019-03-26 09:00:00,18.0,26.5,115.0,18.0
2019-03-26 10:00:00,17.5,31.1,95.0,17.0
2019-03-26 11:00:00,16.9,31.1,95.0,17.0
2019-03-26 12:00:00,17.3,31.1,95.0,17.0
2019-03-26 13:00:00,15.8,32.4,70.0,14.0
2019-03-26 14:00:00,17.6,32.4,70.0,14.0
2019-03-26 15:00:00,16.5,32.4,70.0,14.0
2019-03-26 16:00:00,14.3,31.2,50.0,17.0
2019-03-26 17:00:00,13.7,31.2,50.0,17.0
2019-03-26 18:00:00,14.3,31.2,50.0,17.0
2019-03-26 19:00:00,14.7,28.2,70.0,29.0
2019-03-26 20:00:00,17.1,28.2,70.0,29.0
2019-03-26 21:00:00,18.1,28.2,70.0,29.0
2019-03-26 22:00:00,23.3,27.7,90.0,29.0
2019-03-26 23:00:00,29.2,27.7,90.0,29.0
2019-03-27 00:00:00,27.5,27.7,90.0,29.0
2019-03-27 01:00:00,23.6,27.2,100.0,20.0
2019-03-27 02:00:00,19.7,27.2,100.0,20.0
2019-03-27 03:00:00,21.7,27.2,100.0,20.0
2019-03-27 04:00:00,21.8,26.5,110.0,20.0
2019-03-27 05:00:00,22.3,26.5,110.0,20.0
2019-03-27 06:00:00,24.1,26.5,110.0,20.0
2019-03-27 07:00:00,23.0,27.1,110.0,19.0
2019-03-27 08:00:00,21.3,27.1,110.0,19.0
2019-03-27 09:00:00,23.9,27.1,110.0,19.0
2019-03-27 10:00:00,25.6,30.9,105.0,16.0
2019-03-27 11:00:00,22.8,30.9,105.0,16.0
2019-03-27 12:00:00,20.0,30.9,105.0,16.0
2019-03-27 13:00:00,19.6,31.4,80.0,12.0
2019-03-27 14:00:00,18.1,31.4,80.0,12.0
2019-03-27 15:00:00,18.5,31.4,80.0,12.0
2019-03-27 16:00:00,19.6,30.7,65.0,11.0
2019-03-27 17:00:00,18.5,30.7,65.0,11.0
2019-03-27 18:00:00,20.2,30.7,65.0,11.0
2019-03-27 19:00:00,21.9,28.0,215.0,1.0
2019-03-27 20:00:00,0.0,28.0,215.0,1.0
2019-03-27 21:00:00,0.0,28.0,215.0,1.0
2019-03-27 22:00:00,0.0,27.5,50.0,4.0
2019-03-27 23:00:00,21.6,27.5,50.0,4.0
2019-03-28 00:00:00,18.9,27.5,50.0,4.0
2019-03-28 01:00:00,17.3,26.8,60.0,6.0
2019-03-28 02:00:00,16.8,26.8,60.0,6.0
2019-03-28 03:00:00,17.7,26.8,60.0,6.0
2019-03-28 04:00:00,18.5,26.3,95.0,6.0
2019-03-28 05:00:00,18.6,26.3,95.0,6.0
2019-03-28 06:00:00,19.0,26.3,95.0,6.0
2019-03-28 07:00:00,17.8,26.8,90.0,8.0
2019-03-28 08:00:00,19.1,26.8,90.0,8.0
2019-03-28 09:00:00,20.2,26.8,90.0,8.0
2019-03-28 10:00:00,19.8,30.1,110.0,8.0
2019-03-28 11:00:00,19.7,30.1,110.0,8.0
2019-03-28 12:00:00,20.4,30.1,110.0,8.0
2019-03-28 13:00:00,0.0,31.5,145.0,6.0
2019-03-28 14:00:00,18.3,31.5,145.0,6.0
2019-03-28 15:00:00,21.1,31.5,145.0,6.0
2019-03-28 16:00:00,20.1,30.8,170.0,5.0
2019-03-28 17:00:00,17.8,30.8,170.0,5.0
2019-03-28 18:00:00,18.5,30.8,170.0,5.0
2019-03-28 19:00:00,18.5,28.3,175.0,5.0
2019-03-28 20:00:00,0.0,28.3,175.0,5.0
2019-03-28 21:00:00,19.5,28.3,175.0,5.0
2019-03-28 22:00:00,20.9,27.7,150.0,2.0
2019-03-28 23:00:00,19.9,27.7,150.0,2.0
2019-03-29 00:00:00,19.8,27.7,150.0,2.0
2019-03-29 01:00:00,14.3,26.9,175.0,7.0
2019-03-29 02:00:00,11.4,26.9,175.0,7.0
2019-03-29 03:00:00,11.0,26.9,175.0,7.0
2019-03-29 04:00:00,12.3,26.6,180.0,12.0
2019-03-29 05:00:00,13.1,26.6,180.0,12.0
2019-03-29 06:00:00,14.1,26.6,180.0,12.0
2019-03-29 07:00:00,14.2,27.0,190.0,18.0
2019-03-29 08:00:00,16.2,27.0,190.0,18.0
2019-03-29 09:00:00,20.6,27.0,190.0,18.0
2019-03-29 10:00:00,22.0,30.3,195.0,16.0
2019-03-29 11:00:00,23.5,30.3,195.0,16.0
2019-03-29 12:00:00,20.4,30.3,195.0,16.0
2019-03-29 13:00:00,20.8,32.1,205.0,13.0
2019-03-29 14:00:00,20.7,32.1,205.0,13.0
2019-03-29 15:00:00,17.9,32.1,205.0,13.0
2019-03-29 16:00:00,18.1,31.3,200.0,10.0
2019-03-29 17:00:00,17.1,31.3,200.0,10.0
2019-03-29 18:00:00,15.9,31.3,200.0,10.0
2019-03-29 19:00:00,14.3,28.2,210.0,10.0
2019-03-29 20:00:00,17.3,28.2,210.0,10.0
2019-03-29 21:00:00,18.4,28.2,210.0,10.0
2019-03-29 22:00:00,19.8,27.6,205.0,8.0
2019-03-29 23:00:00,21.8,27.6,205.0,8.0
2019-03-30 00:00:00,18.2,27.6,205.0,8.0
2019-03-30 01:00:00,18.6,26.9,205.0,12.0
2019-03-30 02:00:00,18.3,26.9,205.0,12.0
2019-03-30 03:00:00,17.6,26.9,205.0,12.0
2019-03-30 04:00:00,17.7,26.5,190.0,11.0
2019-03-30 05:00:00,18.2,26.5,190.0,11.0
2019-03-30 06:00:00,18.8,26.5,190.0,11.0
2019-03-30 07:00:00,17.8,27.4,195.0,14.0
2019-03-30 08:00:00,18.3,27.4,195.0,14.0
2019-03-30 09:00:00,19.0,27.4,195.0,14.0
2019-03-30 10:00:00,19.3,31.0,165.0,11.0
2019-03-30 11:00:00,21.7,31.0,165.0,11.0
2019-03-30 12:00:00,30.8,31.0,165.0,11.0
2019-03-30 13:00:00,25.6,32.1,150.0,8.0
2019-03-30 14:00:00,18.6,32.1,150.0,8.0
2019-03-30 15:00:00,17.2,32.1,150.0,8.0
2019-03-30 16:00:00,16.2,31.5,150.0,7.0
2019-03-30 17:00:00,17.0,31.5,150.0,7.0
2019-03-30 18:00:00,16.0,31.5,150.0,7.0
2019-03-30 19:00:00,14.9,28.6,120.0,4.0
2019-03-30 20:00:00,14.3,28.6,120.0,4.0
2019-03-30 21:00:00,15.0,28.6,120.0,4.0
2019-03-30 22:00:00,15.6,28.0,120.0,7.0
2019-03-30 23:00:00,20.2,28.0,120.0,7.0
2019-03-31 00:00:00,18.3,28.0,120.0,7.0
2019-03-31 01:00:00,16.7,27.5,125.0,10.0
2019-03-31 02:00:00,14.3,27.5,125.0,10.0
2019-03-31 03:00:00,13.7,27.5,125.0,10.0
2019-03-31 04:00:00,14.6,26.8,145.0,10.0
2019-03-31 05:00:00,17.5,26.8,145.0,10.0
2019-03-31 06:00:00,16.8,26.8,145.0,10.0
2019-03-31 07:00:00,17.6,27.5,180.0,13.0
2019-03-31 08:00:00,15.4,27.5,180.0,13.0
2019-03-31 09:00:00,19.2,27.5,180.0,13.0
2019-03-31 10:00:00,17.7,30.8,150.0,8.0
2019-03-31 11:00:00,16.9,30.8,150.0,8.0
2019-03-31 12:00:00,15.4,30.8,150.0,8.0
2019-03-31 13:00:00,16.8,32.0,130.0,7.0
2019-03-31 14:00:00,16.5,32.0,130.0,7.0
2019-03-31 15:00:00,0.0,32.0,130.0,7.0
2019-03-31 16:00:00,0.0,31.6,130.0,7.0
2019-03-31 17:00:00,0.0,31.6,130.0,7.0
2019-03-31 18:00:00,12.4,31.6,130.0,7.0
2019-03-31 19:00:00,14.2,28.5,120.0,9.0
2019-03-31 20:00:00,17.0,28.5,120.0,9.0
2019-03-31 21:00:00,13.4,28.5,120.0,9.0
2019-03-31 22:00:00,14.5,27.8,110.0,9.0
2019-03-31 23:00:00,15.9,27.8,110.0,9.0
2019-04-01 00:00:00,14.4,27.8,110.0,9.0
2019-04-01 01:00:00,14.8,27.1,130.0,10.0
2019-04-01 02:00:00,14.5,27.1,130.0,10.0
2019-04-01 03:00:00,14.7,27.1,130.0,10.0
2019-04-01 04:00:00,13.4,26.7,120.0,9.0
2019-04-01 05:00:00,13.7,26.7,120.0,9.0
2019-04-01 06:00:00,14.5,26.7,120.0,9.0
2019-04-01 07:00:00,15.4,27.1,140.0,9.0
2019-04-01 08:00:00,15.6,27.1,140.0,9.0
2019-04-01 09:00:00,0.0,27.1,140.0,9.0
2019-04-01 10:00:00,16.5,31.3,110.0,5.0
2019-04-01 11:00:00,18.3,31.3,110.0,5.0
2019-04-01 12:00:00,16.0,31.3,110.0,5.0
2019-04-01 13:00:00,17.3,32.5,60.0,5.0
2019-04-01 14:00:00,17.9,32.5,60.0,5.0
2019-04-01 15:00:00,16.9,32.5,60.0,5.0
2019-04-01 16:00:00,15.0,30.6,40.0,9.0
2019-04-01 17:00:00,15.0,30.6,40.0,9.0
2019-04-01 18:00:00,14.6,30.6,40.0,9.0
2019-04-01 19:00:00,14.4,28.2,70.0,13.0
2019-04-01 20:00:00,15.9,28.2,70.0,13.0
2019-04-01 21:00:00,21.7,28.2,70.0,13.0
2019-04-01 22:00:00,20.4,27.9,95.0,19.0
2019-04-01 23:00:00,19.5,27.9,95.0,19.0
2019-04-02 00:00:00,15.6,27.9,95.0,19.0
2019-04-02 01:00:00,12.5,27.1,140.0,10.0
2019-04-02 02:00:00,15.7,27.1,140.0,10.0
2019-04-02 03:00:00,15.5,27.1,140.0,10.0
2019-04-02 04:00:00,13.9,26.5,150.0,9.0
2019-04-02 05:00:00,17.0,26.5,150.0,9.0
2019-04-02 06:00:00,19.8,26.5,150.0,9.0
2019-04-02 07:00:00,18.3,27.0,115.0,13.0
2019-04-02 08:00:00,17.4,27.0,115.0,13.0
2019-04-02 09:00:00,17.8,27.0,115.0,13.0
2019-04-02 10:00:00,20.1,30.7,115.0,11.0
2019-04-02 11:00:00,20.5,30.7,115.0,11.0
2019-04-02 12:00:00,16.1,30.7,115.0,11.0
2019-04-02 13:00:00,16.5,32.2,95.0,4.0
2019-04-02 14:00:00,13.8,32.2,95.0,4.0
2019-04-02 15:00:00,10.4,32.2,95.0,4.0
2019-04-02 16:00:00,10.4,31.0,40.0,6.0
2019-04-02 17:00:00,12.6,31.0,40.0,6.0
2019-04-02 18:00:00,15.1,31.0,40.0,6.0
2019-04-02 19:00:00,19.9,28.2,55.0,9.0
2019-04-02 20:00:00,20.6,28.2,55.0,9.0
2019-04-02 21:00:00,18.5,28.2,55.0,9.0
2019-04-02 22:00:00,17.3,27.9,90.0,12.0
2019-04-02 23:00:00,18.5,27.9,90.0,12.0
2019-04-03 00:00:00,18.7,27.9,90.0,12.0
2019-04-03 01:00:00,18.8,26.9,125.0,13.0
2019-04-03 02:00:00,17.8,26.9,125.0,13.0
2019-04-03 03:00:00,18.3,26.9,125.0,13.0
2019-04-03 04:00:00,16.0,26.5,135.0,11.0
2019-04-03 05:00:00,18.7,26.5,135.0,11.0
2019-04-03 06:00:00,21.8,26.5,135.0,11.0
2019-04-03 07:00:00,17.4,27.1,175.0,12.0
2019-04-03 08:00:00,16.4,27.1,175.0,12.0
2019-04-03 09:00:00,15.1,27.1,175.0,12.0
2019-04-03 10:00:00,15.3,29.8,180.0,8.0
2019-04-03 11:00:00,14.2,29.8,180.0,8.0
2019-04-03 12:00:00,14.7,29.8,180.0,8.0
2019-04-03 13:00:00,14.2,31.9,165.0,8.0
2019-04-03 14:00:00,14.6,31.9,165.0,8.0
2019-04-03 15:00:00,14.7,31.9,165.0,8.0
2019-04-03 16:00:00,15.1,31.1,165.0,7.0
2019-04-03 17:00:00,13.4,31.1,165.0,7.0
2019-04-03 18:00:00,13.0,31.1,165.0,7.0
2019-04-03 19:00:00,14.7,28.5,140.0,6.0
2019-04-03 20:00:00,13.2,28.5,140.0,6.0
2019-04-03 21:00:00,15.7,28.5,140.0,6.0
2019-04-03 22:00:00,14.2,27.8,105.0,4.0
2019-04-03 23:00:00,18.9,27.8,105.0,4.0
2019-04-04 00:00:00,20.8,27.8,105.0,4.0
2019-04-04 01:00:00,19.8,27.2,175.0,7.0
2019-04-04 02:00:00,16.7,27.2,175.0,7.0
2019-04-04 03:00:00,15.2,27.2,175.0,7.0
2019-04-04 04:00:00,15.7,26.5,130.0,6.0
2019-04-04 05:00:00,16.9,26.5,130.0,6.0
2019-04-04 06:00:00,20.1,26.5,130.0,6.0
2019-04-04 07:00:00,20.0,27.3,95.0,4.0
2019-04-04 08:00:00,19.2,27.3,95.0,4.0
2019-04-04 09:00:00,19.7,27.3,95.0,4.0
2019-04-04 10:00:00,20.8,30.8,70.0,4.0
2019-04-04 11:00:00,21.6,30.8,70.0,4.0
2019-04-04 12:00:00,20.8,30.8,70.0,4.0
2019-04-04 13:00:00,17.8,31.9,20.0,6.0
2019-04-04 14:00:00,16.2,31.9,20.0,6.0
2019-04-04 15:00:00,14.1,31.9,20.0,6.0
2019-04-04 16:00:00,12.9,31.3,10.0,9.0
2019-04-04 17:00:00,12.3,31.3,10.0,9.0
2019-04-04 18:00:00,11.5,31.3,10.0,9.0
2019-04-04 19:00:00,11.8,28.4,40.0,16.0
2019-04-04 20:00:00,11.7,28.4,40.0,16.0
2019-04-04 21:00:00,15.8,28.4,40.0,16.0
2019-04-04 22:00:00,17.1,27.9,40.0,18.0
2019-04-04 23:00:00,17.2,27.9,40.0,18.0
2019-04-05 00:00:00,15.6,27.9,40.0,18.0
2019-04-05 01:00:00,16.4,27.2,40.0,10.0
2019-04-05 02:00:00,15.3,27.2,40.0,10.0
2019-04-05 03:00:00,14.4,27.2,40.0,10.0
2019-04-05 04:00:00,15.4,26.2,45.0,12.0
2019-04-05 05:00:00,16.7,26.2,45.0,12.0
2019-04-05 06:00:00,18.6,26.2,45.0,12.0
2019-04-05 07:00:00,17.9,27.0,70.0,13.0
2019-04-05 08:00:00,18.3,27.0,70.0,13.0
2019-04-05 09:00:00,19.0,27.0,70.0,13.0
2019-04-05 10:00:00,18.4,31.4,70.0,14.0
2019-04-05 11:00:00,18.9,31.4,70.0,14.0
2019-04-05 12:00:00,17.1,31.4,70.0,14.0
2019-04-05 13:00:00,16.6,32.2,45.0,9.0
2019-04-05 14:00:00,17.5,32.2,45.0,9.0
2019-04-05 15:00:00,16.9,32.2,45.0,9.0
2019-04-05 16:00:00,17.0,31.2,35.0,12.0
2019-04-05 17:00:00,15.1,31.2,35.0,12.0
2019-04-05 18:00:00,17.2,31.2,35.0,12.0
2019-04-05 19:00:00,15.3,28.7,65.0,15.0
2019-04-05 20:00:00,15.5,28.7,65.0,15.0
2019-04-05 21:00:00,16.7,28.7,65.0,15.0
2019-04-05 22:00:00,17.1,28.1,65.0,18.0
2019-04-05 23:00:00,17.4,28.1,65.0,18.0
2019-04-06 00:00:00,15.7,28.1,65.0,18.0
2019-04-06 01:00:00,16.8,27.4,70.0,12.0
2019-04-06 02:00:00,15.8,27.4,70.0,12.0
2019-04-06 03:00:00,15.1,27.4,70.0,12.0
2019-04-06 04:00:00,15.5,26.4,70.0,14.0
2019-04-06 05:00:00,17.1,26.4,70.0,14.0
2019-04-06 06:00:00,18.1,26.4,70.0,14.0
2019-04-06 07:00:00,18.5,27.3,100.0,18.0
2019-04-06 08:00:00,19.8,27.3,100.0,18.0
2019-04-06 09:00:00,21.2,27.3,100.0,18.0
2019-04-06 10:00:00,22.6,31.4,100.0,16.0
2019-04-06 11:00:00,20.0,31.4,100.0,16.0
2019-04-06 12:00:00,19.2,31.4,100.0,16.0
2019-04-06 13:00:00,17.7,32.1,100.0,10.0
2019-04-06 14:00:00,19.0,32.1,100.0,10.0
2019-04-06 15:00:00,18.9,32.1,100.0,10.0
2019-04-06 16:00:00,15.2,31.3,70.0,6.0
2019-04-06 17:00:00,15.3,31.3,70.0,6.0
2019-04-06 18:00:00,15.4,31.3,70.0,6.0
2019-04-06 19:00:00,16.7,28.5,80.0,11.0
2019-04-06 20:00:00,16.6,28.5,80.0,11.0
2019-04-06 21:00:00,0.0,28.5,80.0,11.0
2019-04-06 22:00:00,0.0,28.0,85.0,17.0
2019-04-06 23:00:00,0.0,28.0,85.0,17.0
2019-04-07 00:00:00,0.0,28.0,85.0,17.0
2019-04-07 01:00:00,0.0,27.5,110.0,16.0
2019-04-07 02:00:00,0.0,27.5,110.0,16.0
2019-04-07 03:00:00,0.0,27.5,110.0,16.0
2019-04-07 04:00:00,13.7,26.6,110.0,16.0
2019-04-07 05:00:00,14.0,26.6,110.0,16.0
2019-04-07 06:00:00,16.1,26.6,110.0,16.0
2019-04-07 07:00:00,16.1,27.3,105.0,18.0
