,PM2.5,Temp(C),WindDir,Wind Speed(km/h)
2019-03-21 08:00:00,0.0,23.5,290.0,26.0
2019-03-21 09:00:00,0.0,23.5,290.0,26.0
2019-03-21 10:00:00,0.0,34.1,290.0,18.0
2019-03-21 11:00:00,0.0,34.1,290.0,18.0
2019-03-21 12:00:00,0.0,34.1,290.0,18.0
2019-03-21 13:00:00,0.0,40.4,270.0,11.0
2019-03-21 14:00:00,0.0,40.4,270.0,11.0
2019-03-21 15:00:00,0.0,40.4,270.0,11.0
2019-03-21 16:00:00,0.0,38.2,265.0,14.0
2019-03-21 17:00:00,0.0,38.2,265.0,14.0
2019-03-21 18:00:00,0.0,38.2,265.0,14.0
2019-03-21 19:00:00,0.0,29.9,260.0,13.0
2019-03-21 20:00:00,41.7,29.9,260.0,13.0
2019-03-21 21:00:00,43.4,29.9,260.0,13.0
2019-03-21 22:00:00,67.9,27.1,270.0,20.0
2019-03-21 23:00:00,62.2,27.1,270.0,20.0
2019-03-22 00:00:00,62.8,27.1,270.0,20.0
2019-03-22 01:00:00,54.5,23.1,280.0,16.0
2019-03-22 02:00:00,64.7,23.1,280.0,16.0
2019-03-22 03:00:00,66.0,23.1,280.0,16.0
2019-03-22 04:00:00,65.8,21.9,290.0,18.0
2019-03-22 05:00:00,65.4,21.9,290.0,18.0
2019-03-22 06:00:00,62.4,21.9,290.0,18.0
2019-03-22 07:00:00,59.1,22.7,340.0,18.0
2019-03-22 08:00:00,84.4,22.7,340.0,18.0
2019-03-22 09:00:00,80.0,22.7,340.0,18.0
2019-03-22 10:00:00,0.0,33.7,350.0,15.0
2019-03-22 11:00:00,102.1,33.7,350.0,15.0
2019-03-22 12:00:00,108.7,33.7,350.0,15.0
2019-03-22 13:00:00,68.2,38.2,355.0,9.0
2019-03-22 14:00:00,73.3,38.2,355.0,9.0
2019-03-22 15:00:00,104.4,38.2,355.0,9.0
2019-03-22 16:00:00,102.6,39.3,355.0,3.0
2019-03-22 17:00:00,101.8,39.3,355.0,3.0
2019-03-22 18:00:00,94.3,39.3,355.0,3.0
2019-03-22 19:00:00,96.2,29.7,115.0,1.0
2019-03-22 20:00:00,93.0,29.7,115.0,1.0
2019-03-22 21:00:00,96.3,29.7,115.0,1.0
2019-03-22 22:00:00,102.0,27.1,295.0,5.0
2019-03-22 23:00:00,109.9,27.1,295.0,5.0
2019-03-23 00:00:00,112.8,27.1,295.0,5.0
2019-03-23 01:00:00,130.5,24.4,310.0,10.0
2019-03-23 02:00:00,130.9,24.4,310.0,10.0
2019-03-23 03:00:00,103.4,24.4,310.0,10.0
2019-03-23 04:00:00,96.4,22.7,320.0,12.0
2019-03-23 05:00:00,98.4,22.7,320.0,12.0
2019-03-23 06:00:00,105.8,22.7,320.0,12.0
2019-03-23 07:00:00,107.1,23.6,25.0,22.0
2019-03-23 08:00:00,117.5,23.6,25.0,22.0
2019-03-23 09:00:00,120.1,23.6,25.0,22.0
2019-03-23 10:00:00,114.8,34.5,40.0,18.0
2019-03-23 11:00:00,105.0,34.5,40.0,18.0
2019-03-23 12:00:00,110.5,34.5,40.0,18.0
2019-03-23 13:00:00,78.0,40.7,55.0,6.0
2019-03-23 14:00:00,70.5,40.7,55.0,6.0
2019-03-23 15:00:00,94.0,40.7,55.0,6.0
2019-03-23 16:00:00,105.7,39.3,140.0,3.0
2019-03-23 17:00:00,95.4,39.3,140.0,3.0
2019-03-23 18:00:00,95.9,39.3,140.0,3.0
2019-03-23 19:00:00,102.9,29.6,165.0,17.0
2019-03-23 20:00:00,108.0,29.6,165.0,17.0
2019-03-23 21:00:00,102.6,29.6,165.0,17.0
2019-03-23 22:00:00,115.3,26.8,200.0,20.0
2019-03-23 23:00:00,121.6,26.8,200.0,20.0
2019-03-24 00:00:00,123.5,26.8,200.0,20.0
2019-03-24 01:00:00,152.4,24.8,220.0,15.0
2019-03-24 02:00:00,147.7,24.8,220.0,15.0
2019-03-24 03:00:00,158.4,24.8,220.0,15.0
2019-03-24 04:00:00,171.6,23.6,230.0,11.0
2019-03-24 05:00:00,182.9,23.6,230.0,11.0
2019-03-24 06:00:00,165.9,23.6,230.0,11.0
2019-03-24 07:00:00,159.8,24.7,235.0,12.0
2019-03-24 08:00:00,159.7,24.7,235.0,12.0
2019-03-24 09:00:00,162.5,24.7,235.0,12.0
2019-03-24 10:00:00,150.5,36.7,230.0,10.0
2019-03-24 11:00:00,203.8,36.7,230.0,10.0
2019-03-24 12:00:00,153.7,36.7,230.0,10.0
2019-03-24 13:00:00,139.2,39.2,210.0,11.0
2019-03-24 14:00:00,109.3,39.2,210.0,11.0
2019-03-24 15:00:00,104.3,39.2,210.0,11.0
2019-03-24 16:00:00,92.8,38.9,200.0,13.0
2019-03-24 17:00:00,100.7,38.9,200.0,13.0
2019-03-24 18:00:00,77.6,38.9,200.0,13.0
2019-03-24 19:00:00,68.4,32.1,225.0,19.0
2019-03-24 20:00:00,64.3,32.1,225.0,19.0
2019-03-24 21:00:00,60.5,32.1,225.0,19.0
2019-03-24 22:00:00,68.6,28.0,265.0,18.0
2019-03-24 23:00:00,75.6,28.0,265.0,18.0
2019-03-25 00:00:00,73.4,28.0,265.0,18.0
2019-03-25 01:00:00,74.8,24.9,225.0,26.0
2019-03-25 02:00:00,80.1,24.9,225.0,26.0
2019-03-25 03:00:00,95.8,24.9,225.0,26.0
2019-03-25 04:00:00,106.2,23.0,230.0,22.0
2019-03-25 05:00:00,123.4,23.0,230.0,22.0
2019-03-25 06:00:00,96.9,23.0,230.0,22.0
2019-03-25 07:00:00,100.9,24.5,225.0,7.0
2019-03-25 08:00:00,97.3,24.5,225.0,7.0
2019-03-25 09:00:00,108.6,24.5,225.0,7.0
2019-03-25 10:00:00,117.7,34.8,180.0,8.0
2019-03-25 11:00:00,65.3,34.8,180.0,8.0
2019-03-25 12:00:00,91.8,34.8,180.0,8.0
2019-03-25 13:00:00,110.5,38.1,200.0,11.0
2019-03-25 14:00:00,106.0,38.1,200.0,11.0
2019-03-25 15:00:00,81.6,38.1,200.0,11.0
2019-03-25 16:00:00,67.2,38.7,180.0,11.0
2019-03-25 17:00:00,55.8,38.7,180.0,11.0
2019-03-25 18:00:00,49.7,38.7,180.0,11.0
2019-03-25 19:00:00,51.4,31.1,175.0,19.0
2019-03-25 20:00:00,59.2,31.1,175.0,19.0
2019-03-25 21:00:00,67.9,31.1,175.0,19.0
2019-03-25 22:00:00,68.3,28.6,170.0,32.0
2019-03-25 23:00:00,66.1,28.6,170.0,32.0
2019-03-26 00:00:00,62.8,28.6,170.0,32.0
2019-03-26 01:00:00,66.6,26.4,210.0,27.0
2019-03-26 02:00:00,64.8,26.4,210.0,27.0
2019-03-26 03:00:00,70.8,26.4,210.0,27.0
2019-03-26 04:00:00,73.7,24.6,220.0,13.0
2019-03-26 05:00:00,76.7,24.6,220.0,13.0
2019-03-26 06:00:00,82.7,24.6,220.0,13.0
2019-03-26 07:00:00,96.0,25.4,210.0,11.0
2019-03-26 08:00:00,103.8,25.4,210.0,11.0
2019-03-26 09:00:00,132.8,25.4,210.0,11.0
2019-03-26 10:00:00,142.9,35.6,205.0,7.0
2019-03-26 11:00:00,142.7,35.6,205.0,7.0
2019-03-26 12:00:00,113.0,35.6,205.0,7.0
2019-03-26 13:00:00,104.4,39.7,190.0,8.0
2019-03-26 14:00:00,86.9,39.7,190.0,8.0
2019-03-26 15:00:00,72.6,39.7,190.0,8.0
2019-03-26 16:00:00,64.5,38.6,175.0,13.0
2019-03-26 17:00:00,55.2,38.6,175.0,13.0
2019-03-26 18:00:00,53.0,38.6,175.0,13.0
2019-03-26 19:00:00,57.3,31.9,175.0,17.0
2019-03-26 20:00:00,57.1,31.9,175.0,17.0
2019-03-26 21:00:00,56.4,31.9,175.0,17.0
2019-03-26 22:00:00,57.0,28.5,195.0,20.0
2019-03-26 23:00:00,54.0,28.5,195.0,20.0
2019-03-27 00:00:00,50.3,28.5,195.0,20.0
2019-03-27 01:00:00,44.4,27.1,235.0,22.0
2019-03-27 02:00:00,44.0,27.1,235.0,22.0
2019-03-27 03:00:00,45.0,27.1,235.0,22.0
2019-03-27 04:00:00,45.6,25.0,255.0,18.0
2019-03-27 05:00:00,43.2,25.0,255.0,18.0
2019-03-27 06:00:00,50.8,25.0,255.0,18.0
2019-03-27 07:00:00,59.6,26.3,275.0,8.0
2019-03-27 08:00:00,49.7,26.3,275.0,8.0
2019-03-27 09:00:00,82.8,26.3,275.0,8.0
2019-03-27 10:00:00,88.0,35.3,220.0,4.0
2019-03-27 11:00:00,72.3,35.3,220.0,4.0
2019-03-27 12:00:00,90.3,35.3,220.0,4.0
2019-03-27 13:00:00,80.1,37.6,220.0,8.0
2019-03-27 14:00:00,83.9,37.6,220.0,8.0
2019-03-27 15:00:00,82.7,37.6,220.0,8.0
2019-03-27 16:00:00,64.0,36.0,220.0,14.0
2019-03-27 17:00:00,55.2,36.0,220.0,14.0
2019-03-27 18:00:00,49.7,36.0,220.0,14.0
2019-03-27 19:00:00,47.8,31.8,255.0,20.0
2019-03-27 20:00:00,0.0,31.8,255.0,20.0
2019-03-27 21:00:00,0.0,31.8,255.0,20.0
2019-03-27 22:00:00,0.0,28.3,270.0,24.0
2019-03-27 23:00:00,82.2,28.3,270.0,24.0
2019-03-28 00:00:00,83.6,28.3,270.0,24.0
2019-03-28 01:00:00,87.9,25.2,295.0,31.0
2019-03-28 02:00:00,89.1,25.2,295.0,31.0
2019-03-28 03:00:00,86.9,25.2,295.0,31.0
2019-03-28 04:00:00,84.2,23.2,280.0,25.0
2019-03-28 05:00:00,77.0,23.2,280.0,25.0
2019-03-28 06:00:00,73.5,23.2,280.0,25.0
2019-03-28 07:00:00,57.0,24.4,250.0,23.0
2019-03-28 08:00:00,61.0,24.4,250.0,23.0
2019-03-28 09:00:00,65.5,24.4,250.0,23.0
2019-03-28 10:00:00,82.4,35.4,255.0,18.0
2019-03-28 11:00:00,94.3,35.4,255.0,18.0
2019-03-28 12:00:00,86.5,35.4,255.0,18.0
2019-03-28 13:00:00,0.0,39.0,250.0,15.0
2019-03-28 14:00:00,71.5,39.0,250.0,15.0
2019-03-28 15:00:00,61.3,39.0,250.0,15.0
2019-03-28 16:00:00,59.3,37.8,250.0,19.0
2019-03-28 17:00:00,54.2,37.8,250.0,19.0
2019-03-28 18:00:00,45.7,37.8,250.0,19.0
2019-03-28 19:00:00,39.8,31.1,265.0,27.0
2019-03-28 20:00:00,0.0,31.1,265.0,27.0
2019-03-28 21:00:00,55.3,31.1,265.0,27.0
2019-03-28 22:00:00,58.6,27.2,285.0,29.0
2019-03-28 23:00:00,61.7,27.2,285.0,29.0
2019-03-29 00:00:00,69.3,27.2,285.0,29.0
2019-03-29 01:00:00,75.0,24.2,290.0,31.0
2019-03-29 02:00:00,73.4,24.2,290.0,31.0
2019-03-29 03:00:00,62.2,24.2,290.0,31.0
2019-03-29 04:00:00,68.8,22.0,300.0,26.0
2019-03-29 05:00:00,71.1,22.0,300.0,26.0
2019-03-29 06:00:00,73.3,22.0,300.0,26.0
2019-03-29 07:00:00,75.3,23.3,325.0,25.0
2019-03-29 08:00:00,94.0,23.3,325.0,25.0
2019-03-29 09:00:00,110.5,23.3,325.0,25.0
2019-03-29 10:00:00,122.5,35.6,330.0,18.0
2019-03-29 11:00:00,133.7,35.6,330.0,18.0
2019-03-29 12:00:00,146.7,35.6,330.0,18.0
2019-03-29 13:00:00,119.8,41.7,315.0,6.0
2019-03-29 14:00:00,115.5,41.7,315.0,6.0
2019-03-29 15:00:00,116.0,41.7,315.0,6.0
2019-03-29 16:00:00,104.1,39.8,250.0,3.0
2019-03-29 17:00:00,108.5,39.8,250.0,3.0
2019-03-29 18:00:00,102.7,39.8,250.0,3.0
2019-03-29 19:00:00,71.2,30.7,240.0,13.0
2019-03-29 20:00:00,88.3,30.7,240.0,13.0
2019-03-29 21:00:00,99.6,30.7,240.0,13.0
2019-03-29 22:00:00,115.1,27.9,280.0,17.0
2019-03-29 23:00:00,121.9,27.9,280.0,17.0
2019-03-30 00:00:00,137.0,27.9,280.0,17.0
2019-03-30 01:00:00,112.2,24.8,285.0,11.0
2019-03-30 02:00:00,145.1,24.8,285.0,11.0
2019-03-30 03:00:00,120.3,24.8,285.0,11.0
2019-03-30 04:00:00,122.0,23.4,280.0,11.0
2019-03-30 05:00:00,138.7,23.4,280.0,11.0
2019-03-30 06:00:00,134.1,23.4,280.0,11.0
2019-03-30 07:00:00,133.1,24.7,335.0,10.0
2019-03-30 08:00:00,155.4,24.7,335.0,10.0
2019-03-30 09:00:00,155.3,24.7,335.0,10.0
2019-03-30 10:00:00,159.7,36.9,350.0,6.0
2019-03-30 11:00:00,174.5,36.9,350.0,6.0
2019-03-30 12:00:00,83.4,36.9,350.0,6.0
2019-03-30 13:00:00,101.3,42.1,240.0,1.0
2019-03-30 14:00:00,109.0,42.1,240.0,1.0
2019-03-30 15:00:00,145.9,42.1,240.0,1.0
2019-03-30 16:00:00,126.9,39.4,185.0,5.0
2019-03-30 17:00:00,85.1,39.4,185.0,5.0
2019-03-30 18:00:00,94.6,39.4,185.0,5.0
2019-03-30 19:00:00,81.5,31.3,195.0,15.0
2019-03-30 20:00:00,88.9,31.3,195.0,15.0
2019-03-30 21:00:00,91.0,31.3,195.0,15.0
2019-03-30 22:00:00,86.4,28.0,235.0,12.0
2019-03-30 23:00:00,85.7,28.0,235.0,12.0
2019-03-31 00:00:00,94.8,28.0,235.0,12.0
2019-03-31 01:00:00,98.1,26.4,245.0,14.0
2019-03-31 02:00:00,105.0,26.4,245.0,14.0
2019-03-31 03:00:00,109.4,26.4,245.0,14.0
2019-03-31 04:00:00,112.3,24.3,245.0,13.0
2019-03-31 05:00:00,116.6,24.3,245.0,13.0
2019-03-31 06:00:00,131.4,24.3,245.0,13.0
2019-03-31 07:00:00,137.9,24.9,210.0,24.0
2019-03-31 08:00:00,106.4,24.9,210.0,24.0
2019-03-31 09:00:00,105.5,24.9,210.0,24.0
2019-03-31 10:00:00,152.8,35.0,210.0,18.0
2019-03-31 11:00:00,112.4,35.0,210.0,18.0
2019-03-31 12:00:00,112.2,35.0,210.0,18.0
2019-03-31 13:00:00,117.4,38.0,195.0,19.0
2019-03-31 14:00:00,86.0,38.0,195.0,19.0
2019-03-31 15:00:00,0.0,38.0,195.0,19.0
2019-03-31 16:00:00,0.0,38.7,200.0,17.0
2019-03-31 17:00:00,0.0,38.7,200.0,17.0
2019-03-31 18:00:00,33.5,38.7,200.0,17.0
2019-03-31 19:00:00,32.3,30.3,205.0,21.0
2019-03-31 20:00:00,35.4,30.3,205.0,21.0
2019-03-31 21:00:00,38.5,30.3,205.0,21.0
2019-03-31 22:00:00,44.5,26.2,235.0,18.0
2019-03-31 23:00:00,55.7,26.2,235.0,18.0
2019-04-01 00:00:00,74.7,26.2,235.0,18.0
2019-04-01 01:00:00,91.1,23.8,210.0,26.0
2019-04-01 02:00:00,100.5,23.8,210.0,26.0
2019-04-01 03:00:00,86.5,23.8,210.0,26.0
2019-04-01 04:00:00,97.4,21.9,210.0,24.0
2019-04-01 05:00:00,110.1,21.9,210.0,24.0
2019-04-01 06:00:00,85.2,21.9,210.0,24.0
2019-04-01 07:00:00,89.3,23.9,190.0,21.0
2019-04-01 08:00:00,93.9,23.9,190.0,21.0
2019-04-01 09:00:00,0.0,23.9,190.0,21.0
2019-04-01 10:00:00,111.3,36.0,185.0,18.0
2019-04-01 11:00:00,136.7,36.0,185.0,18.0
2019-04-01 12:00:00,102.8,36.0,185.0,18.0
2019-04-01 13:00:00,82.3,37.6,200.0,18.0
2019-04-01 14:00:00,79.8,37.6,200.0,18.0
2019-04-01 15:00:00,96.3,37.6,200.0,18.0
2019-04-01 16:00:00,73.4,37.9,185.0,16.0
2019-04-01 17:00:00,66.8,37.9,185.0,16.0
2019-04-01 18:00:00,56.7,37.9,185.0,16.0
2019-04-01 19:00:00,53.6,29.6,205.0,18.0
2019-04-01 20:00:00,53.2,29.6,205.0,18.0
2019-04-01 21:00:00,55.2,29.6,205.0,18.0
2019-04-01 22:00:00,58.9,26.8,240.0,13.0
2019-04-01 23:00:00,73.9,26.8,240.0,13.0
2019-04-02 00:00:00,93.0,26.8,240.0,13.0
2019-04-02 01:00:00,99.8,24.3,220.0,25.0
2019-04-02 02:00:00,103.1,24.3,220.0,25.0
2019-04-02 03:00:00,110.7,24.3,220.0,25.0
2019-04-02 04:00:00,104.5,22.7,215.0,23.0
2019-04-02 05:00:00,114.7,22.7,215.0,23.0
2019-04-02 06:00:00,113.1,22.7,215.0,23.0
2019-04-02 07:00:00,81.3,24.5,220.0,19.0
2019-04-02 08:00:00,73.3,24.5,220.0,19.0
2019-04-02 09:00:00,72.3,24.5,220.0,19.0
2019-04-02 10:00:00,77.1,35.4,225.0,13.0
2019-04-02 11:00:00,201.3,35.4,225.0,13.0
2019-04-02 12:00:00,76.0,35.4,225.0,13.0
2019-04-02 13:00:00,65.3,38.5,230.0,12.0
2019-04-02 14:00:00,58.3,38.5,230.0,12.0
2019-04-02 15:00:00,96.9,38.5,230.0,12.0
2019-04-02 16:00:00,65.0,38.7,205.0,8.0
2019-04-02 17:00:00,60.6,38.7,205.0,8.0
2019-04-02 18:00:00,58.5,38.7,205.0,8.0
2019-04-02 19:00:00,57.3,30.7,200.0,11.0
2019-04-02 20:00:00,59.6,30.7,200.0,11.0
2019-04-02 21:00:00,59.9,30.7,200.0,11.0
2019-04-02 22:00:00,60.1,27.5,185.0,14.0
2019-04-02 23:00:00,63.8,27.5,185.0,14.0
2019-04-03 00:00:00,63.4,27.5,185.0,14.0
2019-04-03 01:00:00,66.4,25.8,260.0,17.0
2019-04-03 02:00:00,62.4,25.8,260.0,17.0
2019-04-03 03:00:00,58.9,25.8,260.0,17.0
2019-04-03 04:00:00,72.0,24.0,265.0,18.0
2019-04-03 05:00:00,88.2,24.0,265.0,18.0
2019-04-03 06:00:00,110.0,24.0,265.0,18.0
2019-04-03 07:00:00,125.4,25.6,270.0,18.0
2019-04-03 08:00:00,64.0,25.6,270.0,18.0
2019-04-03 09:00:00,74.6,25.6,270.0,18.0
2019-04-03 10:00:00,134.3,37.0,270.0,9.0
2019-04-03 11:00:00,144.9,37.0,270.0,9.0
2019-04-03 12:00:00,137.5,37.0,270.0,9.0
2019-04-03 13:00:00,114.9,41.2,245.0,6.0
2019-04-03 14:00:00,98.0,41.2,245.0,6.0
2019-04-03 15:00:00,88.0,41.2,245.0,6.0
2019-04-03 16:00:00,79.1,38.4,230.0,7.0
2019-04-03 17:00:00,79.3,38.4,230.0,7.0
2019-04-03 18:00:00,78.6,38.4,230.0,7.0
2019-04-03 19:00:00,78.4,31.1,210.0,15.0
2019-04-03 20:00:00,84.4,31.1,210.0,15.0
2019-04-03 21:00:00,86.5,31.1,210.0,15.0
2019-04-03 22:00:00,84.9,28.8,245.0,17.0
2019-04-03 23:00:00,92.6,28.8,245.0,17.0
2019-04-04 00:00:00,95.5,28.8,245.0,17.0
2019-04-04 01:00:00,100.8,26.7,295.0,26.0
2019-04-04 02:00:00,99.9,26.7,295.0,26.0
2019-04-04 03:00:00,101.9,26.7,295.0,26.0
2019-04-04 04:00:00,107.1,25.3,315.0,26.0
2019-04-04 05:00:00,111.9,25.3,315.0,26.0
2019-04-04 06:00:00,114.5,25.3,315.0,26.0
2019-04-04 07:00:00,117.1,26.6,345.0,21.0
2019-04-04 08:00:00,117.6,26.6,345.0,21.0
2019-04-04 09:00:00,123.0,26.6,345.0,21.0
2019-04-04 10:00:00,128.7,37.5,350.0,12.0
2019-04-04 11:00:00,148.2,37.5,350.0,12.0
2019-04-04 12:00:00,154.8,37.5,350.0,12.0
2019-04-04 13:00:00,154.6,41.7,360.0,5.0
2019-04-04 14:00:00,150.1,41.7,360.0,5.0
2019-04-04 15:00:00,127.8,41.7,360.0,5.0
2019-04-04 16:00:00,109.1,40.4,185.0,3.0
2019-04-04 17:00:00,101.4,40.4,185.0,3.0
2019-04-04 18:00:00,86.6,40.4,185.0,3.0
2019-04-04 19:00:00,86.8,32.1,230.0,15.0
2019-04-04 20:00:00,81.0,32.1,230.0,15.0
2019-04-04 21:00:00,85.8,32.1,230.0,15.0
2019-04-04 22:00:00,86.6,29.7,265.0,17.0
2019-04-04 23:00:00,88.0,29.7,265.0,17.0
2019-04-05 00:00:00,90.7,29.7,265.0,17.0
2019-04-05 01:00:00,92.4,25.6,285.0,18.0
2019-04-05 02:00:00,94.7,25.6,285.0,18.0
2019-04-05 03:00:00,97.2,25.6,285.0,18.0
2019-04-05 04:00:00,106.4,24.0,300.0,17.0
2019-04-05 05:00:00,100.3,24.0,300.0,17.0
2019-04-05 06:00:00,108.3,24.0,300.0,17.0
2019-04-05 07:00:00,107.9,25.6,5.0,13.0
2019-04-05 08:00:00,111.5,25.6,5.0,13.0
2019-04-05 09:00:00,114.6,25.6,5.0,13.0
2019-04-05 10:00:00,120.0,37.5,25.0,9.0
2019-04-05 11:00:00,132.1,37.5,25.0,9.0
2019-04-05 12:00:00,154.0,37.5,25.0,9.0
2019-04-05 13:00:00,159.8,42.0,45.0,4.0
2019-04-05 14:00:00,156.5,42.0,45.0,4.0
2019-04-05 15:00:00,150.3,42.0,45.0,4.0
2019-04-05 16:00:00,134.0,39.3,140.0,2.0
2019-04-05 17:00:00,90.3,39.3,140.0,2.0
2019-04-05 18:00:00,78.9,39.3,140.0,2.0
2019-04-05 19:00:00,91.3,31.7,235.0,13.0
2019-04-05 20:00:00,84.9,31.7,235.0,13.0
2019-04-05 21:00:00,91.0,31.7,235.0,13.0
2019-04-05 22:00:00,93.9,29.2,215.0,18.0
2019-04-05 23:00:00,96.4,29.2,215.0,18.0
2019-04-06 00:00:00,98.8,29.2,215.0,18.0
2019-04-06 01:00:00,88.9,26.8,255.0,22.0
2019-04-06 02:00:00,90.8,26.8,255.0,22.0
2019-04-06 03:00:00,91.8,26.8,255.0,22.0
2019-04-06 04:00:00,75.7,24.4,280.0,21.0
2019-04-06 05:00:00,79.0,24.4,280.0,21.0
2019-04-06 06:00:00,78.4,24.4,280.0,21.0
2019-04-06 07:00:00,80.7,26.1,260.0,13.0
2019-04-06 08:00:00,108.4,26.1,260.0,13.0
2019-04-06 09:00:00,104.9,26.1,260.0,13.0
2019-04-06 10:00:00,114.0,35.5,235.0,8.0
2019-04-06 11:00:00,129.9,35.5,235.0,8.0
2019-04-06 12:00:00,127.1,35.5,235.0,8.0
2019-04-06 13:00:00,119.6,41.4,245.0,2.0
2019-04-06 14:00:00,101.0,41.4,245.0,2.0
2019-04-06 15:00:00,95.2,41.4,245.0,2.0
2019-04-06 16:00:00,88.9,38.6,205.0,4.0
2019-04-06 17:00:00,86.1,38.6,205.0,4.0
2019-04-06 18:00:00,82.8,38.6,205.0,4.0
2019-04-06 19:00:00,81.2,30.5,195.0,12.0
2019-04-06 20:00:00,81.2,30.5,195.0,12.0
2019-04-06 21:00:00,0.0,30.5,195.0,12.0
2019-04-06 22:00:00,0.0,28.7,175.0,24.0
2019-04-06 23:00:00,0.0,28.7,175.0,24.0
2019-04-07 00:00:00,0.0,28.7,175.0,24.0
2019-04-07 01:00:00,0.0,26.1,240.0,17.0
2019-04-07 02:00:00,0.0,26.1,240.0,17.0
2019-04-07 03:00:00,0.0,26.1,240.0,17.0
2019-04-07 04:00:00,69.6,24.5,245.0,16.0
2019-04-07 05:00:00,66.2,24.5,245.0,16.0
2019-04-07 06:00:00,63.4,24.5,245.0,16.0
2019-04-07 07:00:00,63.0,26.6,235.0,13.0
