,Songkhla,Songkhla,Songkhla,Songkhla
2019-03-23 01:00:00,26.5,30.0,9.0,25.166666666666668
2019-03-23 04:00:00,25.8,30.0,10.0,24.8
2019-03-23 07:00:00,26.4,25.0,9.0,34.6
2019-03-23 10:00:00,30.8,25.0,11.0,34.333333333333336
2019-03-23 13:00:00,32.8,25.0,6.0,26.100000000000005
2019-03-23 16:00:00,31.5,335.0,2.0,21.633333333333336
2019-03-23 19:00:00,28.2,225.0,4.0,19.766666666666666
2019-03-23 22:00:00,27.2,25.0,4.0,27.666666666666668
2019-03-24 01:00:00,26.4,45.0,8.0,23.2
2019-03-24 04:00:00,25.6,60.0,8.0,22.23333333333333
2019-03-24 07:00:00,26.4,60.0,3.0,24.433333333333334
2019-03-24 10:00:00,30.3,30.0,3.0,32.333333333333336
2019-03-24 13:00:00,32.2,60.0,4.0,24.2
2019-03-24 16:00:00,31.2,265.0,4.0,21.23333333333333
2019-03-24 19:00:00,28.4,290.0,4.0,22.133333333333336
2019-03-24 22:00:00,27.3,335.0,4.0,25.266666666666666
2019-03-25 01:00:00,26.6,20.0,8.0,24.166666666666668
2019-03-25 04:00:00,25.8,30.0,7.0,19.966666666666665
2019-03-25 07:00:00,26.3,20.0,3.0,22.166666666666668
2019-03-25 10:00:00,29.4,35.0,2.0,33.6
2019-03-25 13:00:00,30.5,65.0,3.0,19.4
2019-03-25 16:00:00,30.3,170.0,4.0,16.933333333333334
2019-03-25 19:00:00,27.7,130.0,4.0,21.8
2019-03-25 22:00:00,27.6,95.0,7.0,24.133333333333336
2019-03-26 01:00:00,27.1,75.0,16.0,18.166666666666668
2019-03-26 04:00:00,26.7,90.0,23.0,16.900000000000002
2019-03-26 07:00:00,27.2,95.0,31.0,15.300000000000002
2019-03-26 10:00:00,30.0,95.0,33.0,12.7
2019-03-26 13:00:00,31.6,100.0,33.0,9.766666666666667
2019-03-26 16:00:00,30.5,100.0,30.0,11.3
2019-03-26 19:00:00,28.1,90.0,33.0,14.666666666666666
2019-03-26 22:00:00,27.3,85.0,34.0,17.833333333333332
2019-03-27 01:00:00,26.9,90.0,40.0,10.6
2019-03-27 04:00:00,26.5,85.0,40.0,11.766666666666667
2019-03-27 07:00:00,27.1,75.0,34.0,14.533333333333331
2019-03-27 10:00:00,30.0,80.0,34.0,14.8
2019-03-27 13:00:00,31.4,85.0,30.0,11.6
2019-03-27 16:00:00,30.4,90.0,22.0,11.766666666666666
2019-03-27 19:00:00,27.6,85.0,27.0,5.466666666666666
2019-03-27 22:00:00,26.9,75.0,23.0,13.033333333333331
2019-03-28 01:00:00,26.4,80.0,23.0,18.6
2019-03-28 04:00:00,25.8,85.0,22.0,19.666666666666668
2019-03-28 07:00:00,26.5,70.0,18.0,20.466666666666665
2019-03-28 10:00:00,29.5,95.0,15.0,15.033333333333331
2019-03-28 13:00:00,30.8,105.0,18.0,9.633333333333333
2019-03-28 16:00:00,30.4,145.0,10.0,14.833333333333334
2019-03-28 19:00:00,27.8,155.0,4.0,11.433333333333332
2019-03-28 22:00:00,27.3,190.0,5.0,20.23333333333333
2019-03-29 01:00:00,26.6,175.0,4.0,15.466666666666669
2019-03-29 04:00:00,25.9,185.0,8.0,14.966666666666669
2019-03-29 07:00:00,26.3,175.0,1.0,16.933333333333334
2019-03-29 10:00:00,29.5,165.0,1.0,19.8
2019-03-29 13:00:00,31.2,320.0,1.0,15.933333333333332
2019-03-29 16:00:00,30.7,275.0,9.0,14.366666666666667
2019-03-29 19:00:00,27.9,295.0,14.0,14.9
2019-03-29 22:00:00,27.4,305.0,11.0,17.866666666666664
2019-03-30 01:00:00,26.8,315.0,7.0,18.466666666666665
2019-03-30 04:00:00,26.2,330.0,5.0,17.633333333333333
2019-03-30 07:00:00,26.8,350.0,3.0,19.33333333333333
2019-03-30 10:00:00,30.4,305.0,2.0,19.2
2019-03-30 13:00:00,31.5,290.0,5.0,15.4
2019-03-30 16:00:00,30.7,285.0,6.0,15.633333333333336
2019-03-30 19:00:00,28.4,355.0,5.0,15.8
2019-03-30 22:00:00,27.7,325.0,5.0,14.1
2019-03-31 01:00:00,27.1,305.0,1.0,13.233333333333334
2019-03-31 04:00:00,26.6,280.0,2.0,12.733333333333334
2019-03-31 07:00:00,26.9,265.0,6.0,16.266666666666666
2019-03-31 10:00:00,30.3,260.0,5.0,18.566666666666663
2019-03-31 13:00:00,31.3,295.0,7.0,10.166666666666666
2019-03-31 16:00:00,30.0,310.0,7.0,4.3
2019-03-31 19:00:00,28.0,360.0,6.0,18.03333333333333
2019-03-31 22:00:00,27.6,20.0,8.0,19.96666666666667
2019-04-01 01:00:00,27.0,30.0,12.0,17.53333333333333
2019-04-01 04:00:00,26.4,35.0,8.0,16.2
2019-04-01 07:00:00,26.9,30.0,8.0,11.1
2019-04-01 10:00:00,29.5,55.0,5.0,17.866666666666667
2019-04-01 13:00:00,31.2,180.0,4.0,15.800000000000002
2019-04-01 16:00:00,29.9,250.0,5.0,18.133333333333333
2019-04-01 19:00:00,27.6,310.0,7.0,12.666666666666666
2019-04-01 22:00:00,26.7,350.0,7.0,16.900000000000002
2019-04-02 01:00:00,26.2,65.0,14.0,16.066666666666666
2019-04-02 04:00:00,25.6,85.0,14.0,16.933333333333334
2019-04-02 07:00:00,26.3,75.0,20.0,19.433333333333334
2019-04-02 10:00:00,29.2,85.0,21.0,20.46666666666667
2019-04-02 13:00:00,30.9,100.0,15.0,10.233333333333333
2019-04-02 16:00:00,29.7,95.0,10.0,8.266666666666667
2019-04-02 19:00:00,27.6,100.0,15.0,13.533333333333331
2019-04-02 22:00:00,27.4,100.0,14.0,14.966666666666669
2019-04-03 01:00:00,26.9,100.0,20.0,11.2
2019-04-03 04:00:00,26.4,110.0,22.0,11.366666666666667
2019-04-03 07:00:00,26.8,110.0,19.0,15.466666666666669
2019-04-03 10:00:00,29.5,110.0,20.0,20.53333333333333
2019-04-03 13:00:00,30.7,115.0,17.0,8.233333333333333
2019-04-03 16:00:00,29.4,115.0,14.0,9.2
2019-04-03 19:00:00,27.8,125.0,16.0,13.266666666666666
2019-04-03 22:00:00,27.4,115.0,15.0,12.966666666666669
2019-04-04 01:00:00,26.9,95.0,14.0,12.300000000000002
2019-04-04 04:00:00,26.2,95.0,14.0,10.966666666666669
2019-04-04 07:00:00,26.6,100.0,12.0,14.733333333333334
2019-04-04 10:00:00,29.0,95.0,13.0,19.73333333333333
2019-04-04 13:00:00,30.5,100.0,9.0,12.300000000000002
2019-04-04 16:00:00,30.0,90.0,6.0,12.199999999999998
2019-04-04 19:00:00,27.7,110.0,5.0,16.566666666666666
2019-04-04 22:00:00,27.2,100.0,5.0,19.33333333333333
2019-04-05 01:00:00,26.6,70.0,11.0,18.433333333333334
2019-04-05 04:00:00,26.2,75.0,14.0,16.96666666666667
2019-04-05 07:00:00,26.5,55.0,9.0,18.2
2019-04-05 10:00:00,29.2,75.0,6.0,14.9
2019-04-05 13:00:00,30.7,75.0,7.0,12.366666666666667
2019-04-05 16:00:00,30.2,50.0,4.0,11.266666666666666
2019-04-05 19:00:00,28.0,10.0,7.0,13.800000000000002
2019-04-05 22:00:00,27.5,35.0,9.0,18.866666666666664
2019-04-06 01:00:00,27.0,85.0,15.0,16.96666666666667
2019-04-06 04:00:00,26.4,95.0,17.0,16.366666666666667
2019-04-06 07:00:00,27.0,95.0,14.0,14.9
2019-04-06 10:00:00,29.7,90.0,16.0,17.599999999999998
2019-04-06 13:00:00,31.4,95.0,17.0,13.333333333333334
2019-04-06 16:00:00,30.7,105.0,15.0,11.166666666666666
2019-04-06 19:00:00,28.2,100.0,13.0,12.2
2019-04-06 22:00:00,27.9,100.0,15.0,0.0
2019-04-07 01:00:00,27.1,105.0,20.0,0.0
2019-04-07 04:00:00,26.6,105.0,22.0,16.533333333333335
2019-04-07 07:00:00,27.2,95.0,19.0,14.300000000000002
2019-04-07 10:00:00,29.9,105.0,20.0,11.4
2019-04-07 13:00:00,31.0,130.0,16.0,14.233333333333334
2019-04-07 16:00:00,30.7,165.0,10.0,16.76666666666667
2019-04-07 19:00:00,28.2,220.0,9.0,0.0
2019-04-07 22:00:00,27.8,290.0,3.0,0.0
2019-04-08 01:00:00,27.1,30.0,5.0,9.333333333333334
2019-04-08 04:00:00,26.5,35.0,10.0,12.266666666666666
2019-04-08 07:00:00,27.1,40.0,10.0,16.933333333333334
2019-04-08 10:00:00,29.8,55.0,13.0,14.166666666666666
2019-04-08 13:00:00,31.6,75.0,14.0,9.8
2019-04-08 16:00:00,30.7,65.0,14.0,10.166666666666666
2019-04-08 19:00:00,28.2,50.0,15.0,13.566666666666668
2019-04-08 22:00:00,27.6,45.0,17.0,18.6
2019-04-09 01:00:00,27.1,50.0,20.0,17.9
2019-04-09 04:00:00,26.6,55.0,24.0,18.3
2019-04-09 07:00:00,27.0,60.0,26.0,18.2
2019-04-09 10:00:00,29.5,65.0,30.0,19.066666666666663
2019-04-09 13:00:00,31.0,75.0,29.0,10.5
2019-04-09 16:00:00,30.2,85.0,26.0,13.033333333333331
2019-04-09 19:00:00,27.7,90.0,32.0,11.833333333333334
2019-04-09 22:00:00,27.3,85.0,28.0,13.366666666666667
2019-04-10 01:00:00,26.7,95.0,25.0,14.633333333333333
2019-04-10 04:00:00,25.9,95.0,26.0,16.666666666666668
2019-04-10 07:00:00,26.6,90.0,28.0,16.0
2019-04-10 10:00:00,29.5,90.0,27.0,18.866666666666664
2019-04-10 13:00:00,30.7,95.0,22.0,11.0
2019-04-10 16:00:00,30.0,115.0,15.0,12.1
2019-04-10 19:00:00,27.8,145.0,11.0,14.933333333333332
2019-04-10 22:00:00,27.3,170.0,5.0,17.2
2019-04-11 01:00:00,26.8,120.0,3.0,16.8
2019-04-11 04:00:00,26.3,130.0,8.0,0.0
2019-04-11 07:00:00,27.0,160.0,6.0,13.566666666666668
2019-04-11 10:00:00,29.6,180.0,4.0,20.1
2019-04-11 13:00:00,30.8,160.0,1.0,9.366666666666664
2019-04-11 16:00:00,30.5,315.0,1.0,14.1
2019-04-11 19:00:00,28.5,285.0,4.0,13.2
2019-04-11 22:00:00,28.1,330.0,6.0,0.0
2019-04-12 01:00:00,27.5,325.0,8.0,0.0
2019-04-12 04:00:00,26.8,315.0,4.0,0.0
2019-04-12 07:00:00,27.1,60.0,2.0,0.0
2019-04-12 10:00:00,30.6,75.0,4.0,0.0
2019-04-12 13:00:00,32.3,300.0,2.0,11.733333333333334
2019-04-12 16:00:00,31.1,285.0,9.0,13.833333333333334
2019-04-12 19:00:00,29.0,325.0,8.0,17.333333333333332
2019-04-12 22:00:00,28.4,335.0,6.0,16.400000000000002
2019-04-13 01:00:00,27.4,25.0,4.0,15.166666666666666
2019-04-13 04:00:00,26.8,65.0,4.0,14.666666666666666
2019-04-13 07:00:00,27.2,50.0,6.0,9.6
2019-04-13 10:00:00,30.8,60.0,6.0,14.933333333333332
2019-04-13 13:00:00,32.4,280.0,1.0,18.36666666666667
2019-04-13 16:00:00,31.6,300.0,5.0,11.866666666666667
2019-04-13 19:00:00,28.9,350.0,2.0,0.0
2019-04-13 22:00:00,28.2,25.0,5.0,10.0
2019-04-14 01:00:00,27.8,100.0,1.0,8.033333333333333
2019-04-14 04:00:00,27.0,140.0,4.0,12.966666666666669
2019-04-14 07:00:00,27.5,165.0,5.0,16.200000000000003
2019-04-14 10:00:00,30.7,140.0,6.0,14.366666666666667
2019-04-14 13:00:00,31.7,130.0,5.0,14.833333333333334
2019-04-14 16:00:00,31.2,50.0,2.0,15.866666666666664
2019-04-14 19:00:00,28.7,85.0,5.0,17.633333333333333
2019-04-14 22:00:00,28.2,95.0,7.0,16.8
2019-04-15 01:00:00,27.7,100.0,12.0,14.4
2019-04-15 04:00:00,27.0,120.0,14.0,14.466666666666669
2019-04-15 07:00:00,27.5,110.0,14.0,13.033333333333331
2019-04-15 10:00:00,30.8,130.0,13.0,13.366666666666664
2019-04-15 13:00:00,32.8,185.0,9.0,11.166666666666666
2019-04-15 16:00:00,31.2,245.0,6.0,11.9
2019-04-15 19:00:00,28.9,305.0,8.0,13.966666666666669
2019-04-15 22:00:00,28.4,20.0,7.0,11.833333333333334
2019-04-16 01:00:00,27.8,75.0,12.0,0.0
2019-04-16 04:00:00,27.2,90.0,11.0,0.0
2019-04-16 07:00:00,27.7,100.0,11.0,0.0
2019-04-16 10:00:00,30.5,100.0,12.0,0.0
2019-04-16 13:00:00,32.3,120.0,8.0,0.0
2019-04-16 16:00:00,31.0,125.0,4.0,0.0
2019-04-16 19:00:00,28.8,75.0,2.0,0.0
2019-04-16 22:00:00,28.4,75.0,6.0,0.0
2019-04-17 01:00:00,27.6,80.0,11.0,0.0
2019-04-17 04:00:00,27.0,95.0,14.0,0.0
2019-04-17 07:00:00,27.3,95.0,20.0,0.0
2019-04-17 10:00:00,30.3,105.0,20.0,0.0
2019-04-17 13:00:00,31.7,105.0,20.0,0.0
2019-04-17 16:00:00,31.0,115.0,15.0,0.0
2019-04-17 19:00:00,28.7,110.0,14.0,0.0
2019-04-17 22:00:00,28.4,100.0,14.0,0.0
2019-04-18 01:00:00,27.6,115.0,14.0,0.0
2019-04-18 04:00:00,27.0,105.0,13.0,0.0
2019-04-18 07:00:00,27.5,95.0,19.0,0.0
2019-04-18 10:00:00,30.4,95.0,16.0,0.0
2019-04-18 13:00:00,32.0,115.0,12.0,0.0
2019-04-18 16:00:00,31.8,165.0,7.0,0.0
2019-04-18 19:00:00,28.9,175.0,4.0,0.0
2019-04-18 22:00:00,28.4,85.0,2.0,0.0
2019-04-19 01:00:00,27.5,65.0,8.0,0.0
2019-04-19 04:00:00,26.8,75.0,8.0,0.0
2019-04-19 07:00:00,27.3,85.0,6.0,0.0
2019-04-19 10:00:00,30.8,105.0,3.0,0.0
2019-04-19 13:00:00,32.4,240.0,3.0,0.0
2019-04-19 16:00:00,31.9,250.0,11.0,0.0
2019-04-19 19:00:00,29.3,295.0,10.0,0.0
2019-04-19 22:00:00,28.5,320.0,11.0,0.0
2019-04-20 01:00:00,27.8,290.0,10.0,0.0
2019-04-20 04:00:00,27.2,290.0,7.0,0.0
2019-04-20 07:00:00,27.8,305.0,7.0,0.0
2019-04-20 10:00:00,31.4,315.0,8.0,0.0
2019-04-20 13:00:00,32.8,290.0,9.0,0.0
2019-04-20 16:00:00,32.2,275.0,11.0,0.0
2019-04-20 19:00:00,29.6,310.0,9.0,0.0
2019-04-20 22:00:00,28.5,10.0,6.0,0.0
2019-04-21 01:00:00,27.6,15.0,3.0,0.0
2019-04-21 04:00:00,27.0,65.0,4.0,0.0
2019-04-21 07:00:00,27.5,60.0,4.0,0.0
2019-04-21 10:00:00,31.1,75.0,6.0,0.0
2019-04-21 13:00:00,32.6,80.0,3.0,0.0
2019-04-21 16:00:00,32.0,210.0,4.0,0.0
2019-04-21 19:00:00,29.1,60.0,1.0,0.0
2019-04-21 22:00:00,28.4,75.0,5.0,0.0
2019-04-22 01:00:00,27.4,75.0,6.0,0.0
2019-04-22 04:00:00,26.7,85.0,8.0,0.0
2019-04-22 07:00:00,27.4,55.0,8.0,0.0
2019-04-22 10:00:00,30.2,65.0,11.0,0.0
2019-04-22 13:00:00,31.8,85.0,10.0,0.0
2019-04-22 16:00:00,30.9,100.0,10.0,0.0
2019-04-22 19:00:00,28.1,125.0,10.0,0.0
2019-04-22 22:00:00,27.8,100.0,10.0,0.0
2019-04-23 01:00:00,27.4,85.0,15.0,0.0
2019-04-23 04:00:00,27.0,80.0,18.0,0.0
2019-04-23 07:00:00,27.9,90.0,16.0,0.0
2019-04-23 10:00:00,30.5,95.0,18.0,0.0
2019-04-23 13:00:00,31.9,115.0,16.0,0.0
2019-04-23 16:00:00,31.1,115.0,15.0,0.0
2019-04-23 19:00:00,28.5,105.0,16.0,0.0
2019-04-23 22:00:00,28.3,100.0,21.0,0.0
2019-04-24 01:00:00,27.9,95.0,29.0,0.0
2019-04-24 04:00:00,27.5,90.0,32.0,0.0
2019-04-24 07:00:00,28.2,90.0,30.0,0.0
2019-04-24 10:00:00,30.8,90.0,33.0,0.0
2019-04-24 13:00:00,31.9,100.0,29.0,0.0
2019-04-24 16:00:00,31.2,100.0,31.0,0.0
2019-04-24 19:00:00,28.9,105.0,32.0,0.0
2019-04-24 22:00:00,28.6,105.0,35.0,0.0
2019-04-25 01:00:00,27.8,100.0,37.0,0.0
2019-04-25 04:00:00,27.2,100.0,35.0,0.0
2019-04-25 07:00:00,27.8,100.0,25.0,0.0
2019-04-25 10:00:00,30.4,95.0,27.0,0.0
2019-04-25 13:00:00,32.3,95.0,26.0,0.0
2019-04-25 16:00:00,31.3,95.0,28.0,0.0
2019-04-25 19:00:00,28.1,105.0,19.0,0.0
2019-04-25 22:00:00,27.4,110.0,17.0,0.0
2019-04-26 01:00:00,26.8,90.0,21.0,0.0
2019-04-26 04:00:00,26.3,75.0,23.0,0.0
2019-04-26 07:00:00,27.2,65.0,24.0,0.0
2019-04-26 10:00:00,30.3,75.0,31.0,0.0
2019-04-26 13:00:00,31.6,90.0,31.0,0.0
2019-04-26 16:00:00,31.3,100.0,30.0,0.0
2019-04-26 19:00:00,28.2,105.0,28.0,0.0
2019-04-26 22:00:00,27.6,105.0,29.0,0.0
2019-04-27 01:00:00,26.9,110.0,25.0,0.0
2019-04-27 04:00:00,25.8,115.0,22.0,0.0
2019-04-27 07:00:00,26.4,130.0,14.0,0.0
2019-04-27 10:00:00,29.7,145.0,12.0,0.0
2019-04-27 13:00:00,31.7,170.0,13.0,0.0
2019-04-27 16:00:00,30.3,215.0,17.0,0.0
2019-04-27 19:00:00,28.5,220.0,10.0,0.0
2019-04-27 22:00:00,27.8,205.0,8.0,0.0
2019-04-28 01:00:00,27.4,185.0,15.0,0.0
2019-04-28 04:00:00,26.8,185.0,15.0,0.0
2019-04-28 07:00:00,27.1,210.0,12.0,0.0
2019-04-28 10:00:00,30.2,190.0,10.0,0.0
2019-04-28 13:00:00,32.6,185.0,5.0,0.0
2019-04-28 16:00:00,31.1,205.0,3.0,0.0
2019-04-28 19:00:00,29.4,50.0,3.0,0.0
2019-04-28 22:00:00,28.2,50.0,6.0,0.0
2019-04-29 01:00:00,27.3,100.0,7.0,0.0
2019-04-29 04:00:00,27.0,115.0,6.0,0.0
2019-04-29 07:00:00,27.8,120.0,7.0,0.0
2019-04-29 10:00:00,30.9,115.0,6.0,0.0
2019-04-29 13:00:00,31.5,205.0,5.0,0.0
2019-04-29 16:00:00,31.2,250.0,6.0,0.0
2019-04-29 19:00:00,28.9,355.0,3.0,0.0
2019-04-29 22:00:00,28.3,60.0,1.0,0.0
2019-04-30 01:00:00,28.0,130.0,6.0,0.0
2019-04-30 04:00:00,27.5,185.0,6.0,0.0
2019-04-30 07:00:00,27.8,260.0,4.0,0.0
2019-04-30 10:00:00,31.0,245.0,10.0,0.0
2019-04-30 13:00:00,31.7,250.0,10.0,0.0
2019-04-30 16:00:00,30.8,265.0,9.0,0.0
2019-04-30 19:00:00,28.1,280.0,12.0,0.0
2019-04-30 22:00:00,27.3,285.0,12.0,0.0
2019-05-01 01:00:00,26.7,305.0,14.0,0.0
2019-05-01 04:00:00,26.3,295.0,14.0,0.0
2019-05-01 07:00:00,26.9,300.0,13.0,0.0
2019-05-01 10:00:00,30.6,305.0,17.0,0.0
2019-05-01 13:00:00,32.7,295.0,12.0,0.0
2019-05-01 16:00:00,32.1,305.0,15.0,0.0
2019-05-01 19:00:00,29.5,310.0,16.0,0.0
2019-05-01 22:00:00,28.6,330.0,11.0,0.0
2019-05-02 01:00:00,28.1,355.0,3.0,0.0
2019-05-02 04:00:00,27.5,290.0,4.0,0.0
2019-05-02 07:00:00,28.2,305.0,13.0,0.0
2019-05-02 10:00:00,31.2,285.0,12.0,0.0
2019-05-02 13:00:00,33.5,265.0,22.0,0.0
2019-05-02 16:00:00,32.9,260.0,19.0,0.0
2019-05-02 19:00:00,30.2,280.0,9.0,0.0
2019-05-02 22:00:00,29.2,310.0,5.0,0.0
2019-05-03 01:00:00,28.3,325.0,6.0,0.0
2019-05-03 04:00:00,27.7,305.0,5.0,8.9
2019-05-03 07:00:00,28.2,220.0,5.0,14.566666666666668
2019-05-03 10:00:00,31.5,250.0,7.0,12.4
2019-05-03 13:00:00,33.1,250.0,10.0,11.5
2019-05-03 16:00:00,32.4,250.0,12.0,9.7
2019-05-03 19:00:00,29.7,275.0,8.0,11.7
2019-05-03 22:00:00,29.0,300.0,8.0,15.866666666666664
2019-05-04 01:00:00,28.2,315.0,9.0,14.666666666666666
2019-05-04 04:00:00,27.7,300.0,11.0,12.166666666666666
2019-05-04 07:00:00,28.1,290.0,11.0,11.5
2019-05-04 10:00:00,31.1,295.0,16.0,12.6
2019-05-04 13:00:00,33.2,295.0,14.0,10.766666666666666
2019-05-04 16:00:00,30.8,285.0,16.0,11.8
2019-05-04 19:00:00,28.5,270.0,10.0,10.6
2019-05-04 22:00:00,28.0,275.0,17.0,11.533333333333331
2019-05-05 01:00:00,27.6,300.0,18.0,9.066666666666666
2019-05-05 04:00:00,26.8,290.0,22.0,7.399999999999999
2019-05-05 07:00:00,27.0,275.0,19.0,8.466666666666667
2019-05-05 10:00:00,30.7,270.0,22.0,9.433333333333335
2019-05-05 13:00:00,32.0,270.0,27.0,6.566666666666667
2019-05-05 16:00:00,31.4,275.0,32.0,7.666666666666667
2019-05-05 19:00:00,29.4,300.0,22.0,7.933333333333334
2019-05-05 22:00:00,28.0,285.0,24.0,8.799999999999999
2019-05-06 01:00:00,27.5,275.0,31.0,7.7
2019-05-06 04:00:00,27.0,270.0,33.0,6.266666666666667
2019-05-06 07:00:00,27.7,270.0,29.0,9.866666666666667
2019-05-06 10:00:00,30.9,265.0,42.0,11.633333333333336
2019-05-06 13:00:00,32.3,270.0,41.0,7.2
2019-05-06 16:00:00,32.1,260.0,42.0,6.866666666666667
2019-05-06 19:00:00,28.4,290.0,41.0,7.833333333333333
2019-05-06 22:00:00,27.6,290.0,42.0,10.766666666666666
2019-05-07 01:00:00,27.1,290.0,48.0,11.066666666666665
2019-05-07 04:00:00,26.7,290.0,44.0,8.766666666666667
2019-05-07 07:00:00,27.5,285.0,34.0,12.066666666666668
2019-05-07 10:00:00,30.8,275.0,35.0,10.133333333333333
2019-05-07 13:00:00,32.5,275.0,31.0,9.0
2019-05-07 16:00:00,32.6,275.0,31.0,10.1
2019-05-07 19:00:00,30.0,295.0,26.0,13.333333333333334
2019-05-07 22:00:00,28.3,290.0,31.0,12.866666666666667
2019-05-08 01:00:00,27.5,280.0,42.0,11.466666666666669
2019-05-08 04:00:00,26.9,275.0,44.0,10.633333333333333
2019-05-08 07:00:00,27.5,280.0,20.0,12.4
2019-05-08 10:00:00,30.7,265.0,27.0,14.266666666666667
2019-05-08 13:00:00,31.7,275.0,24.0,11.5
2019-05-08 16:00:00,30.7,270.0,28.0,9.7
2019-05-08 19:00:00,27.1,270.0,31.0,9.766666666666667
2019-05-08 22:00:00,27.0,275.0,36.0,13.566666666666668
2019-05-09 01:00:00,26.9,285.0,51.0,13.233333333333334
2019-05-09 04:00:00,26.4,285.0,46.0,10.266666666666667
2019-05-09 07:00:00,27.2,275.0,32.0,13.033333333333331
2019-05-09 10:00:00,29.7,270.0,36.0,15.133333333333333
2019-05-09 13:00:00,31.2,280.0,39.0,8.200000000000001
2019-05-09 16:00:00,31.3,275.0,37.0,8.933333333333332
2019-05-09 19:00:00,28.7,280.0,34.0,11.333333333333334
2019-05-09 22:00:00,27.5,280.0,33.0,12.2
2019-05-10 01:00:00,27.0,275.0,25.0,11.466666666666669
2019-05-10 04:00:00,26.7,265.0,25.0,12.3
2019-05-10 07:00:00,27.4,265.0,28.0,16.0
2019-05-10 10:00:00,29.2,260.0,31.0,15.466666666666669
2019-05-10 13:00:00,31.2,270.0,28.0,12.3
2019-05-10 16:00:00,31.8,270.0,28.0,10.066666666666666
2019-05-10 19:00:00,28.8,285.0,30.0,11.233333333333334
2019-05-10 22:00:00,27.5,285.0,33.0,15.833333333333334
2019-05-11 01:00:00,26.7,275.0,23.0,15.7
2019-05-11 04:00:00,26.1,275.0,25.0,12.866666666666667
2019-05-11 07:00:00,26.9,280.0,26.0,14.4
2019-05-11 10:00:00,30.3,275.0,29.0,13.866666666666667
2019-05-11 13:00:00,32.3,270.0,31.0,13.366666666666667
2019-05-11 16:00:00,31.9,280.0,31.0,11.466666666666669
2019-05-11 19:00:00,28.7,290.0,25.0,11.266666666666666
2019-05-11 22:00:00,27.5,295.0,28.0,13.9
2019-05-12 01:00:00,26.9,300.0,32.0,14.966666666666669
2019-05-12 04:00:00,26.2,290.0,30.0,11.533333333333331
2019-05-12 07:00:00,26.8,280.0,24.0,13.566666666666668
2019-05-12 10:00:00,29.9,275.0,27.0,14.4
2019-05-12 13:00:00,31.6,270.0,30.0,12.333333333333334
2019-05-12 16:00:00,32.1,270.0,30.0,12.1
2019-05-12 19:00:00,29.1,290.0,25.0,12.066666666666668
2019-05-12 22:00:00,27.6,295.0,25.0,15.166666666666666
2019-05-13 01:00:00,26.8,285.0,31.0,16.23333333333333
2019-05-13 04:00:00,26.4,285.0,30.0,16.0
