,Khon Kaen,Khon Kaen,Khon Kaen,Khon Kaen
2019-03-23 16:00:00,40.4,190,7,83.63333333333334
2019-03-23 19:00:00,35.2,150,5,69.39999999999999
2019-03-23 22:00:00,33.1,195,12,97.43333333333332
2019-03-24 01:00:00,31.2,175,25,84.63333333333333
2019-03-24 04:00:00,28.4,170,22,70.96666666666667
2019-03-24 07:00:00,28.0,145,22,58.93333333333334
2019-03-24 10:00:00,32.7,145,20,66.10000000000001
2019-03-24 13:00:00,35.8,140,16,57.8
2019-03-24 16:00:00,35.5,150,13,56.6
2019-03-24 19:00:00,33.1,145,11,61.96666666666666
2019-03-24 22:00:00,30.2,75,7,71.03333333333333
2019-03-25 01:00:00,28.1,155,11,59.70000000000001
2019-03-25 04:00:00,26.9,155,9,53.16666666666666
2019-03-25 07:00:00,26.6,145,14,62.16666666666666
2019-03-25 10:00:00,32.2,140,16,52.333333333333336
2019-03-25 13:00:00,35.0,140,10,42.76666666666667
2019-03-25 16:00:00,35.0,130,10,39.73333333333333
2019-03-25 19:00:00,32.2,130,18,46.366666666666674
2019-03-25 22:00:00,30.0,120,19,55.0
2019-03-26 01:00:00,28.4,145,17,57.56666666666666
2019-03-26 04:00:00,27.3,160,14,41.63333333333333
2019-03-26 07:00:00,27.6,135,15,48.66666666666666
2019-03-26 10:00:00,32.6,125,15,55.833333333333336
2019-03-26 13:00:00,35.5,115,12,49.70000000000001
2019-03-26 16:00:00,36.2,110,9,39.66666666666666
2019-03-26 19:00:00,33.6,130,11,47.06666666666666
2019-03-26 22:00:00,32.7,140,12,52.866666666666674
2019-03-27 01:00:00,29.9,155,14,57.833333333333336
2019-03-27 04:00:00,28.3,170,13,48.36666666666667
2019-03-27 07:00:00,29.7,175,13,61.26666666666666
2019-03-27 10:00:00,34.3,175,8,77.73333333333333
2019-03-27 13:00:00,36.6,205,7,58.26666666666667
2019-03-27 16:00:00,35.7,240,9,47.4
2019-03-27 19:00:00,32.2,215,16,17.233333333333334
2019-03-27 22:00:00,27.5,215,21,28.933333333333337
2019-03-28 01:00:00,24.2,255,14,45.8
2019-03-28 04:00:00,24.7,270,16,41.93333333333334
2019-03-28 07:00:00,26.1,240,8,53.29999999999999
2019-03-28 10:00:00,31.2,220,13,44.13333333333333
2019-03-28 13:00:00,35.1,250,17,29.33333333333333
2019-03-28 16:00:00,35.4,245,16,43.53333333333333
2019-03-28 19:00:00,33.7,225,18,22.9
2019-03-28 22:00:00,32.0,230,22,31.866666666666664
2019-03-29 01:00:00,29.3,240,25,30.96666666666667
2019-03-29 04:00:00,28.5,245,21,28.23333333333333
2019-03-29 07:00:00,29.0,250,27,44.1
2019-03-29 10:00:00,31.5,245,24,46.23333333333333
2019-03-29 13:00:00,35.2,235,22,36.03333333333333
2019-03-29 16:00:00,35.4,230,22,33.4
2019-03-29 19:00:00,33.1,215,17,43.333333333333336
2019-03-29 22:00:00,31.7,225,19,45.06666666666666
2019-03-30 01:00:00,29.3,235,23,47.96666666666667
2019-03-30 04:00:00,28.3,250,12,43.26666666666667
2019-03-30 07:00:00,28.3,295,3,54.23333333333333
2019-03-30 10:00:00,34.0,215,6,51.36666666666667
2019-03-30 13:00:00,36.5,215,6,54.4
2019-03-30 16:00:00,36.4,205,9,42.0
2019-03-30 19:00:00,34.1,220,9,48.93333333333334
2019-03-30 22:00:00,33.1,205,11,67.23333333333333
2019-03-31 01:00:00,32.0,160,19,73.66666666666667
2019-03-31 04:00:00,29.8,180,15,75.23333333333333
2019-03-31 07:00:00,30.2,185,12,74.03333333333333
2019-03-31 10:00:00,35.4,165,11,62.66666666666666
2019-03-31 13:00:00,36.4,160,8,38.766666666666666
2019-03-31 16:00:00,35.5,170,11,17.3
2019-03-31 19:00:00,32.9,185,11,49.53333333333333
2019-03-31 22:00:00,30.8,145,9,38.76666666666667
2019-04-01 01:00:00,29.2,150,21,41.13333333333333
2019-04-01 04:00:00,28.3,160,12,36.2
2019-04-01 07:00:00,28.7,130,16,30.83333333333333
2019-04-01 10:00:00,33.2,130,15,43.3
2019-04-01 13:00:00,34.2,125,10,38.76666666666667
2019-04-01 16:00:00,34.8,120,9,37.333333333333336
2019-04-01 19:00:00,33.1,100,11,42.4
2019-04-01 22:00:00,31.5,120,15,49.86666666666667
2019-04-02 01:00:00,28.0,170,15,57.3
2019-04-02 04:00:00,26.7,155,10,35.86666666666667
2019-04-02 07:00:00,27.4,165,12,49.66666666666666
2019-04-02 10:00:00,30.8,160,7,40.63333333333333
2019-04-02 13:00:00,34.5,125,2,38.13333333333333
2019-04-02 16:00:00,35.4,105,1,34.4
2019-04-02 19:00:00,33.8,75,7,42.4
2019-04-02 22:00:00,32.8,85,6,46.9
2019-04-03 01:00:00,30.3,180,11,44.4
2019-04-03 04:00:00,29.0,165,7,32.03333333333333
2019-04-03 07:00:00,29.6,135,14,42.93333333333334
2019-04-03 10:00:00,33.5,150,12,41.93333333333333
2019-04-03 13:00:00,34.9,155,8,43.4
2019-04-03 16:00:00,35.4,180,7,34.06666666666666
2019-04-03 19:00:00,33.1,180,7,33.63333333333333
2019-04-03 22:00:00,31.6,155,6,36.5
2019-04-04 01:00:00,29.2,160,8,44.0
2019-04-04 04:00:00,27.9,145,13,31.866666666666664
2019-04-04 07:00:00,28.2,145,10,43.0
2019-04-04 10:00:00,32.4,120,5,42.43333333333333
2019-04-04 13:00:00,34.3,115,4,34.03333333333333
2019-04-04 16:00:00,35.3,120,4,30.5
2019-04-04 19:00:00,33.2,90,5,40.3
2019-04-04 22:00:00,31.7,80,9,48.93333333333333
2019-04-05 01:00:00,29.8,55,6,50.76666666666667
2019-04-05 04:00:00,28.7,75,5,47.53333333333334
2019-04-05 07:00:00,29.0,110,10,63.56666666666666
2019-04-05 10:00:00,33.7,125,10,51.13333333333333
2019-04-05 13:00:00,35.6,130,7,46.833333333333336
2019-04-05 16:00:00,35.6,120,7,40.833333333333336
2019-04-05 19:00:00,33.5,135,14,40.23333333333333
2019-04-05 22:00:00,31.5,130,20,36.266666666666666
2019-04-06 01:00:00,28.3,170,15,32.93333333333334
2019-04-06 04:00:00,28.0,170,13,27.433333333333334
2019-04-06 07:00:00,28.1,170,12,44.9
2019-04-06 10:00:00,33.1,165,10,44.56666666666666
2019-04-06 13:00:00,36.3,190,4,37.86666666666667
2019-04-06 16:00:00,36.4,220,3,35.7
2019-04-06 19:00:00,33.7,215,1,31.26666666666667
2019-04-06 22:00:00,32.4,195,1,0.0
2019-04-07 01:00:00,30.7,200,7,0.0
2019-04-07 04:00:00,29.6,170,8,66.7
2019-04-07 07:00:00,30.2,145,12,73.46666666666667
2019-04-07 10:00:00,34.8,160,9,57.53333333333333
2019-04-07 13:00:00,36.3,170,7,41.0
2019-04-07 16:00:00,36.8,200,7,38.766666666666666
2019-04-07 19:00:00,34.9,195,9,0.0
2019-04-07 22:00:00,33.0,195,10,0.0
2019-04-08 01:00:00,31.1,185,15,10.466666666666669
2019-04-08 04:00:00,30.2,190,16,0.0
2019-04-08 07:00:00,30.2,225,20,34.46666666666667
2019-04-08 10:00:00,34.3,240,14,36.0
2019-04-08 13:00:00,36.9,260,8,30.133333333333336
2019-04-08 16:00:00,36.7,235,8,33.6
2019-04-08 19:00:00,34.4,185,13,38.833333333333336
2019-04-08 22:00:00,32.9,195,19,41.53333333333333
2019-04-09 01:00:00,31.4,200,29,43.23333333333333
2019-04-09 04:00:00,30.3,205,22,37.06666666666667
2019-04-09 07:00:00,31.1,210,21,48.96666666666667
2019-04-09 10:00:00,35.7,230,15,43.53333333333333
2019-04-09 13:00:00,37.9,235,10,43.66666666666666
2019-04-09 16:00:00,37.2,225,11,36.9
2019-04-09 19:00:00,34.9,210,13,40.1
2019-04-09 22:00:00,33.5,205,15,45.26666666666667
2019-04-10 01:00:00,31.6,195,20,49.6
2019-04-10 04:00:00,30.2,200,19,38.96666666666667
2019-04-10 07:00:00,31.5,195,19,43.86666666666667
2019-04-10 10:00:00,36.9,215,17,43.03333333333333
2019-04-10 13:00:00,38.5,225,13,39.23333333333333
2019-04-10 16:00:00,38.0,225,12,35.53333333333333
2019-04-10 19:00:00,35.7,195,16,34.3
2019-04-10 22:00:00,33.9,210,17,40.4
2019-04-11 01:00:00,32.1,225,21,42.0
2019-04-11 04:00:00,30.9,225,20,0.0
2019-04-11 07:00:00,31.6,210,17,29.066666666666663
2019-04-11 10:00:00,37.1,215,17,42.3
2019-04-11 13:00:00,39.0,220,12,0.0
2019-04-11 16:00:00,38.6,210,14,0.0
2019-04-11 19:00:00,36.0,195,18,37.36666666666667
2019-04-11 22:00:00,34.6,195,20,0.0
2019-04-12 01:00:00,32.9,210,22,0.0
2019-04-12 04:00:00,31.2,210,19,0.0
2019-04-12 07:00:00,31.8,200,22,0.0
2019-04-12 10:00:00,37.2,215,18,0.0
2019-04-12 13:00:00,38.7,210,12,27.6
2019-04-12 16:00:00,38.4,210,13,13.833333333333334
2019-04-12 19:00:00,37.0,200,21,0.0
2019-04-12 22:00:00,35.9,220,21,36.1
2019-04-13 01:00:00,33.0,235,23,31.46666666666667
2019-04-13 04:00:00,31.2,220,21,26.0
2019-04-13 07:00:00,32.0,210,26,8.666666666666666
2019-04-13 10:00:00,37.1,205,23,28.933333333333334
2019-04-13 13:00:00,39.4,210,16,27.933333333333334
2019-04-13 16:00:00,39.0,205,15,26.933333333333334
2019-04-13 19:00:00,36.3,200,15,0.0
2019-04-13 22:00:00,35.0,200,16,29.366666666666664
2019-04-14 01:00:00,33.0,200,29,24.8
2019-04-14 04:00:00,31.2,205,23,34.666666666666664
2019-04-14 07:00:00,32.3,205,21,38.93333333333333
2019-04-14 10:00:00,36.7,200,17,39.266666666666666
2019-04-14 13:00:00,37.5,200,11,30.166666666666668
2019-04-14 16:00:00,36.4,195,12,32.03333333333333
2019-04-14 19:00:00,33.6,185,20,34.56666666666667
2019-04-14 22:00:00,33.0,170,19,31.166666666666668
2019-04-15 01:00:00,30.2,175,16,32.4
2019-04-15 04:00:00,29.2,175,17,32.2
2019-04-15 07:00:00,30.4,195,20,35.9
2019-04-15 10:00:00,35.9,190,16,30.33333333333333
2019-04-15 13:00:00,35.1,180,11,34.93333333333334
2019-04-15 16:00:00,33.7,180,13,30.33333333333333
2019-04-15 19:00:00,31.7,195,20,33.8
2019-04-15 22:00:00,31.6,200,25,18.066666666666663
2019-04-16 01:00:00,29.7,210,24,0.0
2019-04-16 04:00:00,28.6,215,15,0.0
2019-04-16 07:00:00,30.0,195,13,0.0
2019-04-16 10:00:00,35.6,195,14,0.0
2019-04-16 13:00:00,35.9,220,8,0.0
2019-04-16 16:00:00,34.6,245,11,0.0
2019-04-16 19:00:00,32.9,255,11,0.0
2019-04-16 22:00:00,32.4,240,11,0.0
2019-04-17 01:00:00,30.7,180,16,0.0
2019-04-17 04:00:00,29.5,195,15,0.0
2019-04-17 07:00:00,30.9,205,19,0.0
2019-04-17 10:00:00,36.5,220,17,0.0
2019-04-17 13:00:00,38.2,215,17,0.0
2019-04-17 16:00:00,39.1,225,16,0.0
2019-04-17 19:00:00,36.7,215,17,0.0
2019-04-17 22:00:00,35.2,225,19,0.0
2019-04-18 01:00:00,32.1,235,25,0.0
2019-04-18 04:00:00,30.9,250,20,0.0
2019-04-18 07:00:00,31.6,260,18,0.0
2019-04-18 10:00:00,36.4,250,14,0.0
2019-04-18 13:00:00,38.2,240,12,0.0
2019-04-18 16:00:00,38.2,230,16,0.0
2019-04-18 19:00:00,36.3,225,22,0.0
2019-04-18 22:00:00,32.9,245,27,0.0
2019-04-19 01:00:00,31.5,250,26,0.0
2019-04-19 04:00:00,30.3,250,22,0.0
2019-04-19 07:00:00,31.4,235,20,0.0
2019-04-19 10:00:00,37.1,230,23,0.0
2019-04-19 13:00:00,39.1,230,17,0.0
2019-04-19 16:00:00,38.7,230,21,0.0
2019-04-19 19:00:00,36.7,230,29,0.0
2019-04-19 22:00:00,35.1,240,33,0.0
2019-04-20 01:00:00,32.1,250,29,0.0
2019-04-20 04:00:00,31.0,265,25,0.0
2019-04-20 07:00:00,32.1,270,15,0.0
2019-04-20 10:00:00,37.0,275,7,0.0
2019-04-20 13:00:00,41.1,230,6,0.0
2019-04-20 16:00:00,41.8,220,10,0.0
2019-04-20 19:00:00,37.7,200,18,0.0
2019-04-20 22:00:00,35.9,215,28,0.0
2019-04-21 01:00:00,33.6,220,31,0.0
2019-04-21 04:00:00,31.6,220,26,0.0
2019-04-21 07:00:00,32.2,220,25,0.0
2019-04-21 10:00:00,38.0,215,24,0.0
2019-04-21 13:00:00,40.5,205,15,0.0
2019-04-21 16:00:00,41.4,200,15,0.0
2019-04-21 19:00:00,37.8,180,15,0.0
2019-04-21 22:00:00,36.1,180,25,0.0
2019-04-22 01:00:00,33.6,205,24,0.0
2019-04-22 04:00:00,32.4,210,21,0.0
2019-04-22 07:00:00,32.9,235,15,0.0
2019-04-22 10:00:00,37.3,205,9,0.0
2019-04-22 13:00:00,36.6,200,9,0.0
2019-04-22 16:00:00,36.8,180,12,0.0
2019-04-22 19:00:00,33.7,145,15,0.0
2019-04-22 22:00:00,32.8,135,23,0.0
2019-04-23 01:00:00,30.7,130,17,0.0
2019-04-23 04:00:00,29.8,130,13,0.0
2019-04-23 07:00:00,30.1,145,11,0.0
2019-04-23 10:00:00,35.2,160,9,0.0
2019-04-23 13:00:00,37.5,175,9,0.0
2019-04-23 16:00:00,38.9,185,8,0.0
2019-04-23 19:00:00,34.7,180,8,0.0
2019-04-23 22:00:00,33.2,155,11,0.0
2019-04-24 01:00:00,31.3,185,15,0.0
2019-04-24 04:00:00,30.1,215,18,0.0
2019-04-24 07:00:00,31.9,220,10,0.0
2019-04-24 10:00:00,36.8,240,6,0.0
2019-04-24 13:00:00,40.6,230,4,0.0
2019-04-24 16:00:00,40.6,240,6,0.0
2019-04-24 19:00:00,37.6,210,6,0.0
2019-04-24 22:00:00,35.6,215,10,0.0
2019-04-25 01:00:00,32.8,30,1,0.0
2019-04-25 04:00:00,31.7,250,1,0.0
2019-04-25 07:00:00,33.1,315,0,0.0
2019-04-25 10:00:00,38.6,315,4,0.0
2019-04-25 13:00:00,42.0,340,3,0.0
2019-04-25 16:00:00,41.8,285,2,0.0
2019-04-25 19:00:00,38.7,255,2,0.0
2019-04-25 22:00:00,37.0,255,12,0.0
2019-04-26 01:00:00,33.9,280,8,0.0
2019-04-26 04:00:00,32.1,315,8,0.0
2019-04-26 07:00:00,32.6,345,11,0.0
2019-04-26 10:00:00,37.7,20,8,0.0
2019-04-26 13:00:00,39.9,145,1,0.0
2019-04-26 16:00:00,38.9,185,5,0.0
2019-04-26 19:00:00,36.8,195,13,0.0
2019-04-26 22:00:00,34.9,190,19,0.0
2019-04-27 01:00:00,32.0,215,21,0.0
2019-04-27 04:00:00,30.6,220,18,0.0
2019-04-27 07:00:00,32.0,195,20,0.0
2019-04-27 10:00:00,36.7,200,14,0.0
2019-04-27 13:00:00,37.6,220,15,0.0
2019-04-27 16:00:00,37.8,215,15,0.0
2019-04-27 19:00:00,35.5,200,18,0.0
2019-04-27 22:00:00,34.8,210,19,0.0
2019-04-28 01:00:00,31.2,240,27,0.0
2019-04-28 04:00:00,29.8,235,25,0.0
2019-04-28 07:00:00,31.5,215,33,0.0
2019-04-28 10:00:00,36.8,220,27,0.0
2019-04-28 13:00:00,37.2,225,18,0.0
2019-04-28 16:00:00,36.7,225,16,0.0
2019-04-28 19:00:00,34.2,210,19,0.0
2019-04-28 22:00:00,33.0,195,23,0.0
2019-04-29 01:00:00,30.4,180,29,0.0
2019-04-29 04:00:00,29.8,210,22,0.0
2019-04-29 07:00:00,30.3,230,23,0.0
2019-04-29 10:00:00,35.5,225,15,0.0
2019-04-29 13:00:00,38.2,235,10,0.0
2019-04-29 16:00:00,37.9,210,10,0.0
2019-04-29 19:00:00,35.3,190,12,0.0
2019-04-29 22:00:00,33.7,200,19,0.0
2019-04-30 01:00:00,30.9,195,34,0.0
2019-04-30 04:00:00,29.9,210,30,0.0
2019-04-30 07:00:00,31.1,210,32,0.0
2019-04-30 10:00:00,36.5,230,23,0.0
2019-04-30 13:00:00,39.0,230,15,0.0
2019-04-30 16:00:00,38.5,225,20,0.0
2019-04-30 19:00:00,35.7,220,26,0.0
2019-04-30 22:00:00,34.6,220,32,0.0
2019-05-01 01:00:00,32.3,230,30,0.0
2019-05-01 04:00:00,30.5,230,25,0.0
2019-05-01 07:00:00,30.7,250,18,0.0
2019-05-01 10:00:00,36.1,240,10,0.0
2019-05-01 13:00:00,38.9,205,7,0.0
2019-05-01 16:00:00,38.7,205,9,0.0
2019-05-01 19:00:00,36.4,190,20,0.0
2019-05-01 22:00:00,34.6,220,27,0.0
2019-05-02 01:00:00,32.4,235,30,0.0
2019-05-02 04:00:00,30.9,240,24,0.0
2019-05-02 07:00:00,31.9,255,20,0.0
2019-05-02 10:00:00,37.3,250,13,0.0
2019-05-02 13:00:00,39.2,210,10,0.0
2019-05-02 16:00:00,38.4,210,17,0.0
2019-05-02 19:00:00,36.2,200,18,0.0
2019-05-02 22:00:00,34.0,210,19,0.0
2019-05-03 01:00:00,32.6,235,28,0.0
2019-05-03 04:00:00,31.2,240,23,24.566666666666663
2019-05-03 07:00:00,31.7,225,17,40.26666666666667
2019-05-03 10:00:00,36.5,210,17,33.96666666666667
2019-05-03 13:00:00,38.1,200,15,35.93333333333333
2019-05-03 16:00:00,37.7,200,15,27.73333333333333
2019-05-03 19:00:00,35.7,185,23,33.666666666666664
2019-05-03 22:00:00,33.2,200,23,29.433333333333337
2019-05-04 01:00:00,30.2,215,19,39.7
2019-05-04 04:00:00,29.6,215,16,29.0
2019-05-04 07:00:00,29.1,220,20,33.266666666666666
2019-05-04 10:00:00,31.0,225,13,33.06666666666667
2019-05-04 13:00:00,32.3,235,16,38.46666666666666
2019-05-04 16:00:00,34.3,235,21,31.53333333333333
2019-05-04 19:00:00,32.4,215,25,38.400000000000006
2019-05-04 22:00:00,31.8,215,25,31.03333333333333
2019-05-05 01:00:00,28.7,210,25,29.46666666666667
2019-05-05 04:00:00,28.0,210,19,22.666666666666668
2019-05-05 07:00:00,29.3,235,24,32.733333333333334
2019-05-05 10:00:00,34.6,240,19,25.866666666666664
2019-05-05 13:00:00,38.0,225,15,29.46666666666667
2019-05-05 16:00:00,38.7,235,13,27.46666666666667
2019-05-05 19:00:00,36.2,235,18,29.133333333333336
2019-05-05 22:00:00,34.4,260,23,26.666666666666668
2019-05-06 01:00:00,31.1,270,26,31.366666666666664
2019-05-06 04:00:00,29.6,270,24,29.23333333333333
2019-05-06 07:00:00,30.7,225,19,37.6
2019-05-06 10:00:00,35.9,225,22,40.00000000000001
2019-05-06 13:00:00,37.6,225,20,37.23333333333333
2019-05-06 16:00:00,37.7,230,21,36.13333333333333
2019-05-06 19:00:00,35.0,230,23,41.3
2019-05-06 22:00:00,33.1,225,21,29.0
2019-05-07 01:00:00,30.1,225,25,29.53333333333333
2019-05-07 04:00:00,29.9,225,21,26.96666666666667
2019-05-07 07:00:00,30.5,230,13,29.600000000000005
2019-05-07 10:00:00,34.7,220,15,35.03333333333333
2019-05-07 13:00:00,37.7,210,13,43.333333333333336
2019-05-07 16:00:00,36.3,205,16,38.43333333333334
2019-05-07 19:00:00,33.0,185,25,35.50000000000001
2019-05-07 22:00:00,32.1,195,28,32.46666666666666
2019-05-08 01:00:00,30.3,200,32,29.33333333333333
2019-05-08 04:00:00,29.8,200,28,27.96666666666667
2019-05-08 07:00:00,30.1,205,24,36.766666666666666
2019-05-08 10:00:00,32.8,200,21,31.266666666666666
2019-05-08 13:00:00,36.4,200,18,42.7
2019-05-08 16:00:00,36.4,200,19,35.800000000000004
2019-05-08 19:00:00,31.1,250,16,33.99999999999999
2019-05-08 22:00:00,27.8,255,33,31.166666666666668
2019-05-09 01:00:00,27.1,240,33,32.63333333333333
2019-05-09 04:00:00,26.9,235,20,25.5
2019-05-09 07:00:00,26.4,235,20,24.33333333333333
2019-05-09 10:00:00,28.8,225,13,27.600000000000005
2019-05-09 13:00:00,31.6,210,10,34.300000000000004
2019-05-09 16:00:00,32.8,225,15,34.2
2019-05-09 19:00:00,29.1,260,14,30.466666666666665
2019-05-09 22:00:00,27.8,220,11,24.066666666666663
2019-05-10 01:00:00,27.2,210,20,23.1
2019-05-10 04:00:00,26.8,195,22,21.53333333333333
2019-05-10 07:00:00,27.7,190,22,29.9
2019-05-10 10:00:00,31.9,175,14,31.76666666666667
2019-05-10 13:00:00,32.9,175,9,37.3
2019-05-10 16:00:00,34.1,170,11,34.43333333333334
2019-05-10 19:00:00,31.7,180,13,35.06666666666667
2019-05-10 22:00:00,29.7,180,15,32.43333333333334
2019-05-11 01:00:00,27.4,225,20,35.43333333333333
2019-05-11 04:00:00,26.9,220,13,27.399999999999995
2019-05-11 07:00:00,28.2,240,6,31.399999999999995
2019-05-11 10:00:00,32.0,280,5,29.066666666666663
2019-05-11 13:00:00,35.3,305,6,35.93333333333333
2019-05-11 16:00:00,34.7,290,3,37.6
2019-05-11 19:00:00,33.1,30,4,38.23333333333333
2019-05-11 22:00:00,31.4,40,6,36.16666666666666
2019-05-12 01:00:00,29.1,75,9,44.53333333333333
2019-05-12 04:00:00,28.2,105,12,36.1
2019-05-12 07:00:00,29.1,110,7,26.7
2019-05-12 10:00:00,32.0,80,6,29.3
2019-05-12 13:00:00,34.2,90,5,33.46666666666667
2019-05-12 16:00:00,34.5,90,5,34.13333333333333
2019-05-12 19:00:00,32.8,145,7,29.23333333333333
2019-05-12 22:00:00,31.0,135,6,26.46666666666667
2019-05-13 01:00:00,29.0,65,11,21.4
2019-05-13 04:00:00,28.3,75,15,20.3
2019-05-13 07:00:00,29.5,95,21,21.933333333333337
2019-05-13 10:00:00,32.3,115,19,29.066666666666663
2019-05-13 13:00:00,33.2,150,9,25.53333333333333
2019-05-13 16:00:00,33.7,155,5,29.2
2019-05-13 19:00:00,31.6,160,10,30.766666666666666
2019-05-13 22:00:00,29.7,135,12,32.2
2019-05-14 01:00:00,28.2,110,13,15.3
2019-05-14 04:00:00,27.7,125,14,17.366666666666667
2019-05-14 07:00:00,28.6,135,21,21.600000000000005
2019-05-14 10:00:00,32.6,150,20,23.866666666666664
2019-05-14 13:00:00,33.9,165,19,17.599999999999998
2019-05-14 16:00:00,33.6,175,20,20.0
2019-05-14 19:00:00,29.4,195,23,19.766666666666666
2019-05-14 22:00:00,28.2,200,30,14.266666666666666
2019-05-15 01:00:00,27.1,210,24,17.900000000000002
2019-05-15 04:00:00,26.5,220,19,19.933333333333334
2019-05-15 07:00:00,27.7,235,15,30.633333333333336
2019-05-15 10:00:00,32.5,225,17,27.4
2019-05-15 13:00:00,34.2,235,20,26.6
2019-05-15 16:00:00,35.1,230,21,21.4
2019-05-15 19:00:00,32.0,225,24,24.8
2019-05-15 22:00:00,30.4,225,25,29.83333333333333
2019-05-16 01:00:00,29.0,230,23,28.83333333333333
2019-05-16 04:00:00,28.3,225,22,25.133333333333336
2019-05-16 07:00:00,29.2,215,17,25.933333333333334
2019-05-16 10:00:00,33.4,220,16,29.33333333333333
2019-05-16 13:00:00,34.6,225,14,28.666666666666668
2019-05-16 16:00:00,34.7,225,19,27.46666666666667
2019-05-16 19:00:00,32.3,225,24,28.133333333333336
2019-05-16 22:00:00,30.6,230,27,20.266666666666666
2019-05-17 01:00:00,28.9,220,27,22.03333333333333
2019-05-17 04:00:00,28.1,230,24,23.166666666666668
2019-05-17 07:00:00,29.0,255,20,33.73333333333333
2019-05-17 10:00:00,33.7,260,13,34.800000000000004
2019-05-17 13:00:00,36.0,245,10,31.266666666666666
2019-05-17 16:00:00,36.5,235,13,30.8
2019-05-17 19:00:00,33.7,215,18,36.6
2019-05-17 22:00:00,32.1,225,24,40.03333333333334
2019-05-18 01:00:00,30.5,235,33,39.53333333333333
2019-05-18 04:00:00,29.2,240,27,35.06666666666667
2019-05-18 07:00:00,30.2,230,20,37.5
2019-05-18 10:00:00,35.1,220,21,38.23333333333333
2019-05-18 13:00:00,37.2,230,20,37.06666666666666
2019-05-18 16:00:00,37.4,235,19,34.166666666666664
2019-05-18 19:00:00,33.9,220,22,36.7
2019-05-18 22:00:00,32.3,220,25,39.2
2019-05-19 01:00:00,30.8,225,24,42.46666666666666
2019-05-19 04:00:00,29.8,225,27,42.26666666666667
2019-05-19 07:00:00,30.7,215,24,45.53333333333334
2019-05-19 10:00:00,35.5,225,19,37.7
2019-05-19 13:00:00,38.5,220,14,35.46666666666667
2019-05-19 16:00:00,38.7,225,12,32.733333333333334
2019-05-19 19:00:00,35.4,215,13,30.166666666666668
2019-05-19 22:00:00,33.5,220,19,32.63333333333333
2019-05-20 01:00:00,31.6,215,23,32.6
2019-05-20 04:00:00,30.4,225,23,29.866666666666664
2019-05-20 07:00:00,31.6,225,16,29.73333333333333
2019-05-20 10:00:00,35.8,230,12,32.1
2019-05-20 13:00:00,38.4,235,21,26.4
2019-05-20 16:00:00,37.4,240,16,31.53333333333333
2019-05-20 19:00:00,35.4,205,20,32.03333333333333
2019-05-20 22:00:00,33.9,200,24,35.96666666666666
2019-05-21 01:00:00,31.8,220,19,32.733333333333334
