,PM2.5,Temp(C),WindDir,Wind Speed(km/h)
2019-03-20 16:00:00,30.7,34.7,180.0,6.0
2019-03-20 17:00:00,28.6,34.7,180.0,6.0
2019-03-20 18:00:00,30.0,34.7,180.0,6.0
2019-03-20 19:00:00,26.4,30.6,290.0,3.0
2019-03-20 20:00:00,26.6,30.6,290.0,3.0
2019-03-20 21:00:00,0.0,30.6,290.0,3.0
2019-03-20 22:00:00,28.8,29.7,20.0,4.0
2019-03-20 23:00:00,0.0,29.7,20.0,4.0
2019-03-21 00:00:00,0.0,29.7,20.0,4.0
2019-03-21 01:00:00,0.0,29.2,175.0,10.0
2019-03-21 02:00:00,0.0,29.2,175.0,10.0
2019-03-21 03:00:00,0.0,29.2,175.0,10.0
2019-03-21 04:00:00,0.0,28.7,220.0,11.0
2019-03-21 05:00:00,0.0,28.7,220.0,11.0
2019-03-21 06:00:00,0.0,28.7,220.0,11.0
2019-03-21 07:00:00,0.0,29.2,265.0,12.0
2019-03-21 08:00:00,0.0,29.2,265.0,12.0
2019-03-21 09:00:00,0.0,29.2,265.0,12.0
2019-03-21 10:00:00,0.0,32.9,280.0,9.0
2019-03-21 11:00:00,0.0,32.9,280.0,9.0
2019-03-21 12:00:00,0.0,32.9,280.0,9.0
2019-03-21 13:00:00,0.0,35.5,280.0,6.0
2019-03-21 14:00:00,0.0,35.5,280.0,6.0
2019-03-21 15:00:00,0.0,35.5,280.0,6.0
2019-03-21 16:00:00,0.0,35.8,295.0,5.0
2019-03-21 17:00:00,0.0,35.8,295.0,5.0
2019-03-21 18:00:00,0.0,35.8,295.0,5.0
2019-03-21 19:00:00,0.0,32.9,330.0,11.0
2019-03-21 20:00:00,39.1,32.9,330.0,11.0
2019-03-21 21:00:00,39.5,32.9,330.0,11.0
2019-03-21 22:00:00,35.3,30.8,350.0,9.0
2019-03-21 23:00:00,34.4,30.8,350.0,9.0
2019-03-22 00:00:00,34.1,30.8,350.0,9.0
2019-03-22 01:00:00,32.9,30.2,245.0,9.0
2019-03-22 02:00:00,27.6,30.2,245.0,9.0
2019-03-22 03:00:00,22.6,30.2,245.0,9.0
2019-03-22 04:00:00,24.8,29.5,255.0,13.0
2019-03-22 05:00:00,21.6,29.5,255.0,13.0
2019-03-22 06:00:00,22.7,29.5,255.0,13.0
2019-03-22 07:00:00,24.4,29.8,265.0,15.0
2019-03-22 08:00:00,23.3,29.8,265.0,15.0
2019-03-22 09:00:00,27.6,29.8,265.0,15.0
2019-03-22 10:00:00,0.0,33.6,275.0,11.0
2019-03-22 11:00:00,33.9,33.6,275.0,11.0
2019-03-22 12:00:00,38.5,33.6,275.0,11.0
2019-03-22 13:00:00,37.7,35.5,290.0,10.0
2019-03-22 14:00:00,37.0,35.5,290.0,10.0
2019-03-22 15:00:00,42.5,35.5,290.0,10.0
2019-03-22 16:00:00,43.1,36.6,275.0,8.0
2019-03-22 17:00:00,40.9,36.6,275.0,8.0
2019-03-22 18:00:00,43.3,36.6,275.0,8.0
2019-03-22 19:00:00,43.9,32.8,300.0,13.0
2019-03-22 20:00:00,44.7,32.8,300.0,13.0
2019-03-22 21:00:00,46.4,32.8,300.0,13.0
2019-03-22 22:00:00,43.0,30.8,320.0,9.0
2019-03-22 23:00:00,40.6,30.8,320.0,9.0
2019-03-23 00:00:00,40.4,30.8,320.0,9.0
2019-03-23 01:00:00,41.4,30.2,240.0,6.0
2019-03-23 02:00:00,37.5,30.2,240.0,6.0
2019-03-23 03:00:00,36.7,30.2,240.0,6.0
2019-03-23 04:00:00,36.7,29.5,265.0,6.0
2019-03-23 05:00:00,35.0,29.5,265.0,6.0
2019-03-23 06:00:00,37.1,29.5,265.0,6.0
2019-03-23 07:00:00,38.6,29.7,145.0,2.0
2019-03-23 08:00:00,39.2,29.7,145.0,2.0
2019-03-23 09:00:00,43.2,29.7,145.0,2.0
2019-03-23 10:00:00,41.8,33.5,115.0,8.0
2019-03-23 11:00:00,44.6,33.5,115.0,8.0
2019-03-23 12:00:00,48.7,33.5,115.0,8.0
2019-03-23 13:00:00,52.2,34.8,100.0,5.0
2019-03-23 14:00:00,57.5,34.8,100.0,5.0
2019-03-23 15:00:00,57.8,34.8,100.0,5.0
2019-03-23 16:00:00,51.4,36.5,145.0,5.0
2019-03-23 17:00:00,49.6,36.5,145.0,5.0
2019-03-23 18:00:00,48.8,36.5,145.0,5.0
2019-03-23 19:00:00,48.4,32.7,175.0,6.0
2019-03-23 20:00:00,49.2,32.7,175.0,6.0
2019-03-23 21:00:00,46.1,32.7,175.0,6.0
2019-03-23 22:00:00,49.1,31.4,170.0,11.0
2019-03-23 23:00:00,52.7,31.4,170.0,11.0
2019-03-24 00:00:00,51.3,31.4,170.0,11.0
2019-03-24 01:00:00,43.2,30.1,180.0,12.0
2019-03-24 02:00:00,39.6,30.1,180.0,12.0
2019-03-24 03:00:00,40.3,30.1,180.0,12.0
2019-03-24 04:00:00,42.8,29.4,180.0,13.0
2019-03-24 05:00:00,43.1,29.4,180.0,13.0
2019-03-24 06:00:00,44.1,29.4,180.0,13.0
2019-03-24 07:00:00,45.8,29.8,175.0,14.0
2019-03-24 08:00:00,49.5,29.8,175.0,14.0
2019-03-24 09:00:00,51.6,29.8,175.0,14.0
2019-03-24 10:00:00,47.6,33.6,175.0,12.0
2019-03-24 11:00:00,46.0,33.6,175.0,12.0
2019-03-24 12:00:00,45.5,33.6,175.0,12.0
2019-03-24 13:00:00,43.9,34.7,160.0,6.0
2019-03-24 14:00:00,32.3,34.7,160.0,6.0
2019-03-24 15:00:00,33.7,34.7,160.0,6.0
2019-03-24 16:00:00,35.0,35.7,145.0,6.0
2019-03-24 17:00:00,31.6,35.7,145.0,6.0
2019-03-24 18:00:00,29.4,35.7,145.0,6.0
2019-03-24 19:00:00,33.4,32.0,25.0,2.0
2019-03-24 20:00:00,31.8,32.0,25.0,2.0
2019-03-24 21:00:00,29.1,32.0,25.0,2.0
2019-03-24 22:00:00,31.0,31.0,80.0,3.0
2019-03-24 23:00:00,28.2,31.0,80.0,3.0
2019-03-25 00:00:00,30.4,31.0,80.0,3.0
2019-03-25 01:00:00,29.4,30.6,125.0,13.0
2019-03-25 02:00:00,29.1,30.6,125.0,13.0
2019-03-25 03:00:00,28.9,30.6,125.0,13.0
2019-03-25 04:00:00,24.7,29.9,130.0,11.0
2019-03-25 05:00:00,23.9,29.9,130.0,11.0
2019-03-25 06:00:00,22.3,29.9,130.0,11.0
2019-03-25 07:00:00,23.2,30.2,120.0,9.0
2019-03-25 08:00:00,27.2,30.2,120.0,9.0
2019-03-25 09:00:00,29.6,30.2,120.0,9.0
2019-03-25 10:00:00,31.5,32.9,95.0,10.0
2019-03-25 11:00:00,32.8,32.9,95.0,10.0
2019-03-25 12:00:00,37.1,32.9,95.0,10.0
2019-03-25 13:00:00,38.2,32.2,105.0,11.0
2019-03-25 14:00:00,32.0,32.2,105.0,11.0
2019-03-25 15:00:00,27.7,32.2,105.0,11.0
2019-03-25 16:00:00,27.7,32.7,115.0,14.0
2019-03-25 17:00:00,28.7,32.7,115.0,14.0
2019-03-25 18:00:00,24.9,32.7,115.0,14.0
2019-03-25 19:00:00,22.7,29.3,130.0,19.0
2019-03-25 20:00:00,21.7,29.3,130.0,19.0
2019-03-25 21:00:00,24.6,29.3,130.0,19.0
2019-03-25 22:00:00,21.5,29.5,125.0,19.0
2019-03-25 23:00:00,20.0,29.5,125.0,19.0
2019-03-26 00:00:00,18.4,29.5,125.0,19.0
2019-03-26 01:00:00,16.7,29.1,125.0,16.0
2019-03-26 02:00:00,17.1,29.1,125.0,16.0
2019-03-26 03:00:00,18.4,29.1,125.0,16.0
2019-03-26 04:00:00,18.0,28.6,125.0,17.0
2019-03-26 05:00:00,17.2,28.6,125.0,17.0
2019-03-26 06:00:00,18.7,28.6,125.0,17.0
2019-03-26 07:00:00,20.6,29.2,110.0,21.0
2019-03-26 08:00:00,20.9,29.2,110.0,21.0
2019-03-26 09:00:00,27.0,29.2,110.0,21.0
2019-03-26 10:00:00,30.5,32.6,105.0,21.0
2019-03-26 11:00:00,32.6,32.6,105.0,21.0
2019-03-26 12:00:00,30.7,32.6,105.0,21.0
2019-03-26 13:00:00,32.1,34.6,100.0,17.0
2019-03-26 14:00:00,33.2,34.6,100.0,17.0
2019-03-26 15:00:00,31.4,34.6,100.0,17.0
2019-03-26 16:00:00,26.4,34.8,95.0,14.0
2019-03-26 17:00:00,28.8,34.8,95.0,14.0
2019-03-26 18:00:00,26.6,34.8,95.0,14.0
2019-03-26 19:00:00,27.0,31.4,90.0,20.0
2019-03-26 20:00:00,25.7,31.4,90.0,20.0
2019-03-26 21:00:00,23.3,31.4,90.0,20.0
2019-03-26 22:00:00,23.4,30.2,110.0,24.0
2019-03-26 23:00:00,24.7,30.2,110.0,24.0
2019-03-27 00:00:00,24.5,30.2,110.0,24.0
2019-03-27 01:00:00,23.2,29.8,110.0,26.0
2019-03-27 02:00:00,22.3,29.8,110.0,26.0
2019-03-27 03:00:00,20.5,29.8,110.0,26.0
2019-03-27 04:00:00,20.7,29.1,110.0,23.0
2019-03-27 05:00:00,20.6,29.1,110.0,23.0
2019-03-27 06:00:00,22.0,29.1,110.0,23.0
2019-03-27 07:00:00,21.0,29.5,125.0,26.0
2019-03-27 08:00:00,23.1,29.5,125.0,26.0
2019-03-27 09:00:00,23.1,29.5,125.0,26.0
2019-03-27 10:00:00,24.1,32.7,130.0,20.0
2019-03-27 11:00:00,26.8,32.7,130.0,20.0
2019-03-27 12:00:00,25.9,32.7,130.0,20.0
2019-03-27 13:00:00,27.0,34.0,130.0,13.0
2019-03-27 14:00:00,27.8,34.0,130.0,13.0
2019-03-27 15:00:00,27.2,34.0,130.0,13.0
2019-03-27 16:00:00,24.7,34.7,140.0,9.0
2019-03-27 17:00:00,23.1,34.7,140.0,9.0
2019-03-27 18:00:00,23.5,34.7,140.0,9.0
2019-03-27 19:00:00,24.8,31.0,200.0,8.0
2019-03-27 20:00:00,0.0,31.0,200.0,8.0
2019-03-27 21:00:00,0.0,31.0,200.0,8.0
2019-03-27 22:00:00,0.0,30.2,195.0,8.0
2019-03-27 23:00:00,24.6,30.2,195.0,8.0
2019-03-28 00:00:00,22.5,30.2,195.0,8.0
2019-03-28 01:00:00,18.1,30.0,160.0,9.0
2019-03-28 02:00:00,20.1,30.0,160.0,9.0
2019-03-28 03:00:00,20.7,30.0,160.0,9.0
2019-03-28 04:00:00,22.1,29.4,185.0,11.0
2019-03-28 05:00:00,22.9,29.4,185.0,11.0
2019-03-28 06:00:00,25.0,29.4,185.0,11.0
2019-03-28 07:00:00,23.2,29.7,205.0,10.0
2019-03-28 08:00:00,23.4,29.7,205.0,10.0
2019-03-28 09:00:00,26.3,29.7,205.0,10.0
2019-03-28 10:00:00,29.0,33.2,205.0,12.0
2019-03-28 11:00:00,24.9,33.2,205.0,12.0
2019-03-28 12:00:00,25.1,33.2,205.0,12.0
2019-03-28 13:00:00,0.0,34.7,245.0,6.0
2019-03-28 14:00:00,26.5,34.7,245.0,6.0
2019-03-28 15:00:00,26.5,34.7,245.0,6.0
2019-03-28 16:00:00,27.8,34.8,250.0,8.0
2019-03-28 17:00:00,24.5,34.8,250.0,8.0
2019-03-28 18:00:00,25.1,34.8,250.0,8.0
2019-03-28 19:00:00,25.2,31.5,240.0,5.0
2019-03-28 20:00:00,0.0,31.5,240.0,5.0
2019-03-28 21:00:00,24.4,31.5,240.0,5.0
2019-03-28 22:00:00,22.9,30.7,195.0,3.0
2019-03-28 23:00:00,20.2,30.7,195.0,3.0
2019-03-29 00:00:00,18.4,30.7,195.0,3.0
2019-03-29 01:00:00,19.5,30.6,205.0,10.0
2019-03-29 02:00:00,21.1,30.6,205.0,10.0
2019-03-29 03:00:00,22.4,30.6,205.0,10.0
2019-03-29 04:00:00,22.3,29.2,240.0,11.0
2019-03-29 05:00:00,20.6,29.2,240.0,11.0
2019-03-29 06:00:00,22.2,29.2,240.0,11.0
2019-03-29 07:00:00,21.7,29.5,230.0,14.0
2019-03-29 08:00:00,20.2,29.5,230.0,14.0
2019-03-29 09:00:00,22.5,29.5,230.0,14.0
2019-03-29 10:00:00,26.2,32.9,225.0,13.0
2019-03-29 11:00:00,25.8,32.9,225.0,13.0
2019-03-29 12:00:00,27.7,32.9,225.0,13.0
2019-03-29 13:00:00,27.2,34.8,240.0,10.0
2019-03-29 14:00:00,23.0,34.8,240.0,10.0
2019-03-29 15:00:00,24.1,34.8,240.0,10.0
2019-03-29 16:00:00,23.1,34.6,255.0,9.0
2019-03-29 17:00:00,26.8,34.6,255.0,9.0
2019-03-29 18:00:00,23.7,34.6,255.0,9.0
2019-03-29 19:00:00,23.2,32.0,295.0,7.0
2019-03-29 20:00:00,26.3,32.0,295.0,7.0
2019-03-29 21:00:00,27.9,32.0,295.0,7.0
2019-03-29 22:00:00,28.6,30.7,360.0,3.0
2019-03-29 23:00:00,28.6,30.7,360.0,3.0
2019-03-30 00:00:00,30.1,30.7,360.0,3.0
2019-03-30 01:00:00,27.8,30.1,260.0,1.0
2019-03-30 02:00:00,25.6,30.1,260.0,1.0
2019-03-30 03:00:00,27.5,30.1,260.0,1.0
2019-03-30 04:00:00,26.8,29.5,220.0,3.0
2019-03-30 05:00:00,26.4,29.5,220.0,3.0
2019-03-30 06:00:00,26.6,29.5,220.0,3.0
2019-03-30 07:00:00,26.1,29.8,220.0,5.0
2019-03-30 08:00:00,27.6,29.8,220.0,5.0
2019-03-30 09:00:00,27.2,29.8,220.0,5.0
2019-03-30 10:00:00,31.2,33.0,190.0,4.0
2019-03-30 11:00:00,31.4,33.0,190.0,4.0
2019-03-30 12:00:00,29.7,33.0,190.0,4.0
2019-03-30 13:00:00,29.6,34.5,230.0,1.0
2019-03-30 14:00:00,29.8,34.5,230.0,1.0
2019-03-30 15:00:00,32.2,34.5,230.0,1.0
2019-03-30 16:00:00,29.5,35.1,215.0,2.0
2019-03-30 17:00:00,25.6,35.1,215.0,2.0
2019-03-30 18:00:00,24.1,35.1,215.0,2.0
2019-03-30 19:00:00,24.0,32.1,320.0,2.0
2019-03-30 20:00:00,24.6,32.1,320.0,2.0
2019-03-30 21:00:00,24.3,32.1,320.0,2.0
2019-03-30 22:00:00,23.9,30.9,80.0,3.0
2019-03-30 23:00:00,25.0,30.9,80.0,3.0
2019-03-31 00:00:00,25.7,30.9,80.0,3.0
2019-03-31 01:00:00,25.9,30.4,135.0,8.0
2019-03-31 02:00:00,25.6,30.4,135.0,8.0
2019-03-31 03:00:00,26.3,30.4,135.0,8.0
2019-03-31 04:00:00,25.0,29.8,170.0,11.0
2019-03-31 05:00:00,25.2,29.8,170.0,11.0
2019-03-31 06:00:00,24.5,29.8,170.0,11.0
2019-03-31 07:00:00,24.3,30.1,205.0,7.0
2019-03-31 08:00:00,25.0,30.1,205.0,7.0
2019-03-31 09:00:00,26.4,30.1,205.0,7.0
2019-03-31 10:00:00,26.4,33.6,195.0,5.0
2019-03-31 11:00:00,29.5,33.6,195.0,5.0
2019-03-31 12:00:00,30.2,33.6,195.0,5.0
2019-03-31 13:00:00,29.9,35.0,230.0,3.0
2019-03-31 14:00:00,28.9,35.0,230.0,3.0
2019-03-31 15:00:00,0.0,35.0,230.0,3.0
2019-03-31 16:00:00,0.0,35.2,175.0,2.0
2019-03-31 17:00:00,0.0,35.2,175.0,2.0
2019-03-31 18:00:00,21.3,35.2,175.0,2.0
2019-03-31 19:00:00,25.2,31.5,175.0,2.0
2019-03-31 20:00:00,25.1,31.5,175.0,2.0
2019-03-31 21:00:00,28.4,31.5,175.0,2.0
2019-03-31 22:00:00,34.5,31.2,125.0,5.0
2019-03-31 23:00:00,38.7,31.2,125.0,5.0
2019-04-01 00:00:00,40.1,31.2,125.0,5.0
2019-04-01 01:00:00,31.3,30.4,130.0,16.0
2019-04-01 02:00:00,28.4,30.4,130.0,16.0
2019-04-01 03:00:00,28.7,30.4,130.0,16.0
2019-04-01 04:00:00,26.5,29.7,130.0,17.0
2019-04-01 05:00:00,23.8,29.7,130.0,17.0
2019-04-01 06:00:00,22.4,29.7,130.0,17.0
2019-04-01 07:00:00,22.1,30.2,135.0,12.0
2019-04-01 08:00:00,21.6,30.2,135.0,12.0
2019-04-01 09:00:00,0.0,30.2,135.0,12.0
2019-04-01 10:00:00,29.6,33.4,145.0,12.0
2019-04-01 11:00:00,30.1,33.4,145.0,12.0
2019-04-01 12:00:00,28.4,33.4,145.0,12.0
2019-04-01 13:00:00,27.6,34.6,145.0,9.0
2019-04-01 14:00:00,28.2,34.6,145.0,9.0
2019-04-01 15:00:00,29.3,34.6,145.0,9.0
2019-04-01 16:00:00,26.8,35.0,95.0,6.0
2019-04-01 17:00:00,21.6,35.0,95.0,6.0
2019-04-01 18:00:00,19.6,35.0,95.0,6.0
2019-04-01 19:00:00,21.5,31.3,120.0,5.0
2019-04-01 20:00:00,20.7,31.3,120.0,5.0
2019-04-01 21:00:00,23.8,31.3,120.0,5.0
2019-04-01 22:00:00,25.7,31.4,130.0,7.0
2019-04-01 23:00:00,22.2,31.4,130.0,7.0
2019-04-02 00:00:00,20.4,31.4,130.0,7.0
2019-04-02 01:00:00,19.2,30.2,135.0,7.0
2019-04-02 02:00:00,22.9,30.2,135.0,7.0
2019-04-02 03:00:00,23.7,30.2,135.0,7.0
2019-04-02 04:00:00,24.3,29.6,105.0,6.0
2019-04-02 05:00:00,26.6,29.6,105.0,6.0
2019-04-02 06:00:00,27.5,29.6,105.0,6.0
2019-04-02 07:00:00,27.2,29.7,120.0,9.0
2019-04-02 08:00:00,25.6,29.7,120.0,9.0
2019-04-02 09:00:00,27.1,29.7,120.0,9.0
2019-04-02 10:00:00,28.4,32.8,95.0,9.0
2019-04-02 11:00:00,31.1,32.8,95.0,9.0
2019-04-02 12:00:00,31.2,32.8,95.0,9.0
2019-04-02 13:00:00,31.1,33.4,105.0,8.0
2019-04-02 14:00:00,30.8,33.4,105.0,8.0
2019-04-02 15:00:00,31.5,33.4,105.0,8.0
2019-04-02 16:00:00,32.9,34.2,85.0,8.0
2019-04-02 17:00:00,31.2,34.2,85.0,8.0
2019-04-02 18:00:00,29.5,34.2,85.0,8.0
2019-04-02 19:00:00,27.2,31.6,75.0,10.0
2019-04-02 20:00:00,27.2,31.6,75.0,10.0
2019-04-02 21:00:00,27.4,31.6,75.0,10.0
2019-04-02 22:00:00,28.6,30.5,90.0,9.0
2019-04-02 23:00:00,28.1,30.5,90.0,9.0
2019-04-03 00:00:00,24.8,30.5,90.0,9.0
2019-04-03 01:00:00,21.2,30.3,120.0,9.0
2019-04-03 02:00:00,19.7,30.3,120.0,9.0
2019-04-03 03:00:00,22.1,30.3,120.0,9.0
2019-04-03 04:00:00,20.9,29.5,110.0,9.0
2019-04-03 05:00:00,20.0,29.5,110.0,9.0
2019-04-03 06:00:00,19.2,29.5,110.0,9.0
2019-04-03 07:00:00,22.2,30.1,120.0,10.0
2019-04-03 08:00:00,24.1,30.1,120.0,10.0
2019-04-03 09:00:00,30.8,30.1,120.0,10.0
2019-04-03 10:00:00,32.5,33.1,125.0,10.0
2019-04-03 11:00:00,32.4,33.1,125.0,10.0
2019-04-03 12:00:00,31.4,33.1,125.0,10.0
2019-04-03 13:00:00,30.4,33.9,160.0,5.0
2019-04-03 14:00:00,28.3,33.9,160.0,5.0
2019-04-03 15:00:00,25.1,33.9,160.0,5.0
2019-04-03 16:00:00,23.4,34.1,205.0,1.0
2019-04-03 17:00:00,19.5,34.1,205.0,1.0
2019-04-03 18:00:00,18.0,34.1,205.0,1.0
2019-04-03 19:00:00,19.0,31.4,45.0,7.0
2019-04-03 20:00:00,19.3,31.4,45.0,7.0
2019-04-03 21:00:00,20.8,31.4,45.0,7.0
2019-04-03 22:00:00,21.8,30.9,60.0,9.0
2019-04-03 23:00:00,21.5,30.9,60.0,9.0
2019-04-04 00:00:00,23.4,30.9,60.0,9.0
2019-04-04 01:00:00,27.1,30.1,130.0,10.0
2019-04-04 02:00:00,26.6,30.1,130.0,10.0
2019-04-04 03:00:00,26.7,30.1,130.0,10.0
2019-04-04 04:00:00,27.2,29.5,165.0,7.0
2019-04-04 05:00:00,27.0,29.5,165.0,7.0
2019-04-04 06:00:00,33.6,29.5,165.0,7.0
2019-04-04 07:00:00,31.7,29.7,160.0,3.0
2019-04-04 08:00:00,32.2,29.7,160.0,3.0
2019-04-04 09:00:00,33.7,29.7,160.0,3.0
2019-04-04 10:00:00,35.5,32.9,200.0,4.0
2019-04-04 11:00:00,31.3,32.9,200.0,4.0
2019-04-04 12:00:00,24.8,32.9,200.0,4.0
2019-04-04 13:00:00,20.9,34.3,345.0,3.0
2019-04-04 14:00:00,19.4,34.3,345.0,3.0
2019-04-04 15:00:00,16.0,34.3,345.0,3.0
2019-04-04 16:00:00,15.4,35.1,355.0,4.0
2019-04-04 17:00:00,17.4,35.1,355.0,4.0
2019-04-04 18:00:00,14.8,35.1,355.0,4.0
2019-04-04 19:00:00,13.7,31.6,15.0,8.0
2019-04-04 20:00:00,14.9,31.6,15.0,8.0
2019-04-04 21:00:00,16.2,31.6,15.0,8.0
2019-04-04 22:00:00,19.1,30.5,35.0,12.0
2019-04-04 23:00:00,21.4,30.5,35.0,12.0
2019-04-05 00:00:00,20.4,30.5,35.0,12.0
2019-04-05 01:00:00,18.5,29.9,80.0,12.0
2019-04-05 02:00:00,17.8,29.9,80.0,12.0
2019-04-05 03:00:00,17.1,29.9,80.0,12.0
2019-04-05 04:00:00,18.4,29.4,95.0,13.0
2019-04-05 05:00:00,19.1,29.4,95.0,13.0
2019-04-05 06:00:00,18.0,29.4,95.0,13.0
2019-04-05 07:00:00,20.1,29.9,130.0,10.0
2019-04-05 08:00:00,19.6,29.9,130.0,10.0
2019-04-05 09:00:00,20.3,29.9,130.0,10.0
2019-04-05 10:00:00,23.3,33.3,125.0,10.0
2019-04-05 11:00:00,26.2,33.3,125.0,10.0
2019-04-05 12:00:00,25.4,33.3,125.0,10.0
2019-04-05 13:00:00,23.9,34.7,110.0,9.0
2019-04-05 14:00:00,22.2,34.7,110.0,9.0
2019-04-05 15:00:00,21.3,34.7,110.0,9.0
2019-04-05 16:00:00,18.8,35.4,80.0,9.0
2019-04-05 17:00:00,17.7,35.4,80.0,9.0
2019-04-05 18:00:00,17.3,35.4,80.0,9.0
2019-04-05 19:00:00,17.1,32.0,85.0,10.0
2019-04-05 20:00:00,16.6,32.0,85.0,10.0
2019-04-05 21:00:00,15.7,32.0,85.0,10.0
2019-04-05 22:00:00,17.8,30.8,110.0,9.0
2019-04-05 23:00:00,18.9,30.8,110.0,9.0
2019-04-06 00:00:00,19.1,30.8,110.0,9.0
2019-04-06 01:00:00,19.4,30.4,115.0,8.0
2019-04-06 02:00:00,20.7,30.4,115.0,8.0
2019-04-06 03:00:00,22.1,30.4,115.0,8.0
2019-04-06 04:00:00,24.5,29.8,100.0,10.0
2019-04-06 05:00:00,22.5,29.8,100.0,10.0
2019-04-06 06:00:00,22.7,29.8,100.0,10.0
2019-04-06 07:00:00,27.2,30.3,105.0,13.0
2019-04-06 08:00:00,32.3,30.3,105.0,13.0
2019-04-06 09:00:00,33.6,30.3,105.0,13.0
2019-04-06 10:00:00,32.3,33.3,115.0,13.0
2019-04-06 11:00:00,34.7,33.3,115.0,13.0
2019-04-06 12:00:00,31.5,33.3,115.0,13.0
2019-04-06 13:00:00,27.7,34.6,110.0,12.0
2019-04-06 14:00:00,25.9,34.6,110.0,12.0
2019-04-06 15:00:00,22.9,34.6,110.0,12.0
2019-04-06 16:00:00,20.8,34.8,110.0,10.0
2019-04-06 17:00:00,21.8,34.8,110.0,10.0
2019-04-06 18:00:00,20.1,34.8,110.0,10.0
2019-04-06 19:00:00,20.9,31.8,90.0,9.0
2019-04-06 20:00:00,23.5,31.8,90.0,9.0
2019-04-06 21:00:00,0.0,31.8,90.0,9.0
2019-04-06 22:00:00,0.0,31.0,95.0,9.0
2019-04-06 23:00:00,0.0,31.0,95.0,9.0
2019-04-07 00:00:00,0.0,31.0,95.0,9.0
2019-04-07 01:00:00,0.0,30.6,120.0,12.0
2019-04-07 02:00:00,0.0,30.6,120.0,12.0
2019-04-07 03:00:00,0.0,30.6,120.0,12.0
2019-04-07 04:00:00,19.4,29.8,115.0,13.0
2019-04-07 05:00:00,18.3,29.8,115.0,13.0
2019-04-07 06:00:00,16.2,29.8,115.0,13.0
2019-04-07 07:00:00,17.1,29.9,120.0,17.0
