,Songkhla
250,24.928656
251,25.549982
252,24.778212
253,25.124895
254,25.276625
255,25.079193
256,24.577232
257,24.495413
258,24.204016
259,24.37345
260,25.228912
261,25.312584
262,24.706299
263,24.186834
264,23.868923
265,24.879564
266,24.837868
267,24.835455
268,24.39525
269,24.332327
270,23.980246
271,24.341595
272,24.429588
273,24.671906
274,24.452087
275,24.20468
276,23.883652
277,24.049881
278,24.79616
279,24.192698
280,24.069817
281,23.330202
282,23.599426
283,23.560274
284,24.15529
285,23.898083
286,23.886463
287,23.969149
288,25.610073
289,25.546642
290,25.718164
291,25.799923
292,25.629852
293,25.61757
294,25.63758
295,25.410358
296,25.684679
297,25.89486
298,25.453556
299,25.17494
300,25.033298
301,24.96511
302,25.219732
303,25.342894
304,25.377369
305,25.223324
306,25.021296
307,25.245483
308,25.700836
309,25.34737
310,24.717287
311,24.889286
312,24.874893
313,24.554396
314,25.149197
315,24.868319
316,24.626371
317,24.085155
318,24.640331
319,24.305006
320,24.27578
321,24.59261
322,24.094213
323,24.564472
324,23.882463
325,24.130877
326,24.438528
327,24.092484
328,23.700531
329,23.585373
330,23.39712
331,23.589825
332,24.396309
333,24.37025
334,23.897945
335,23.48531
336,23.355446
337,24.073465
338,24.114494
339,24.091175
340,23.61172
341,23.480515
342,23.20367
343,23.583405
344,23.71346
345,23.794424
346,23.5859
347,23.42341
348,23.186068
349,23.250738
350,23.836128
351,23.295025
352,23.26097
353,22.664774
354,22.936245
355,22.943275
356,23.376144
357,23.27282
358,23.116922
359,23.29414
360,24.249155
361,24.337418
362,24.688143
363,24.553585
364,24.755655
365,24.419807
366,24.35125
367,24.181837
368,24.570938
369,24.793108
370,24.255367
371,24.07579
372,24.020397
373,23.898552
374,23.862762
375,24.132809
376,24.165552
377,23.844236
378,23.990536
379,25.002605
380,24.539276
381,24.577742
382,23.693098
383,23.724693
384,23.903202
385,23.541029
386,24.656778
387,23.996763
388,23.860912
389,22.593945
390,23.305588
391,23.01079
392,23.224726
393,23.423899
394,22.970123
395,23.721493
396,23.009686
397,23.100294
398,23.376005
399,22.82986
400,22.914488
401,22.518312
402,22.40165
403,22.735117
404,23.608335
405,23.405668
406,23.730545
407,22.927296
408,23.351654
409,23.520296
410,23.39541
411,23.169651
412,22.75328
413,22.4757
414,22.14313
415,22.569382
416,22.969791
417,22.744656
418,22.483383
419,22.603416
420,22.346016
421,22.61385
422,22.653984
423,22.487562
424,22.240088
425,21.761497
426,22.213243
427,22.32691
428,22.693815
429,22.657587
430,22.593884
431,22.539652
432,22.768682
433,22.776766
434,22.98069
435,23.178177
436,23.124763
437,22.87518
438,22.912458
439,22.816118
440,23.158552
441,23.394068
442,22.81782
443,22.67251
444,22.477314
445,22.475222
446,22.625307
447,22.85515
448,22.750761
449,22.689455
450,22.630272
451,23.04208
452,23.089573
453,22.994875
454,22.329216
455,22.497978
456,22.473585
457,22.134985
458,23.038645
459,22.6544
460,22.467897
461,21.588217
462,22.175907
463,21.941847
464,21.981298
465,22.349302
466,21.79923
467,22.440584
468,21.818878
469,21.994213
470,22.204975
471,21.945633
472,21.723146
473,21.433426
474,21.337116
475,21.57295
476,22.362528
477,22.278292
478,22.169947
479,21.49604
480,21.66378
481,22.260557
482,22.074028
483,22.019655
484,21.606482
485,21.483799
486,21.15769
487,21.53216
488,21.797287
489,21.802885
490,21.530691
491,21.45762
492,21.263569
493,21.489233
494,21.809301
495,21.466875
496,21.248543
497,20.685936
498,21.019243
499,21.184519
500,21.594645
501,21.449858
502,21.455956
503,21.394114
504,22.562824
505,22.432384
506,22.650433
507,22.967205
508,22.67351
509,22.623896
510,22.758062
511,22.610836
512,22.84685
513,23.17335
514,22.621517
515,22.38225
516,22.180632
517,22.248602
518,22.522806
519,22.66017
520,22.539309
521,22.623405
522,22.310535
523,22.391926
524,22.859903
525,22.568329
526,22.14163
527,22.26864
528,22.18364
529,21.821926
530,22.525188
531,22.406366
532,22.146576
533,21.63846
534,22.199669
535,21.859606
536,21.767517
537,22.267708
538,21.62391
539,22.278706
540,21.643658
541,21.866224
542,22.013033
543,21.946037
544,21.476194
545,21.30422
546,21.184671
547,21.363226
548,22.123924
549,22.086863
550,21.584541
551,21.165865
552,21.007177
553,21.897161
554,21.848972
555,21.814781
556,21.428776
557,21.38079
558,21.094765
559,21.47872
560,21.637655
561,21.698668
562,21.51836
563,21.318481
564,21.09685
565,21.278471
566,21.740486
567,21.350412
568,21.180676
569,20.51162
570,20.745272
571,20.833181
572,21.36194
573,21.180622
574,21.220398
575,21.186666
576,22.0081
577,21.967968
578,22.093225
579,22.151844
580,22.017145
581,21.916958
582,22.067278
583,21.999956
584,22.264324
585,22.372486
586,22.029238
587,21.865444
588,21.620615
589,21.594393
590,21.795832
591,22.07273
592,21.976316
593,21.924784
594,21.600426
595,21.690063
596,22.269629
597,22.05403
598,21.491758
599,21.663664
600,21.690895
601,21.432648
602,21.953646
603,21.831799
604,21.59164
605,21.142328
606,21.553663
607,21.305162
608,21.326674
609,21.660263
610,21.11242
611,21.507927
612,20.960102
613,21.140327
614,21.502182
615,21.306795
616,20.896452
617,20.729586
618,20.692034
619,20.862278
620,21.549276
621,21.410927
622,20.980877
623,20.682987
624,20.685392
625,21.31844
626,21.354591
627,21.369083
628,20.91314
629,20.78961
630,20.57746
631,20.951584
632,21.124294
633,21.177427
634,20.909634
635,20.760992
636,20.617483
637,20.605616
638,21.163216
639,20.663057
640,20.672998
641,20.101358
642,20.323223
643,20.466269
644,20.812284
645,20.807953
646,20.575504
647,20.725693
648,19.766356
649,19.97478
650,20.17682
651,20.083775
652,20.177794
653,19.907475
654,19.967234
655,19.946949
656,20.447714
657,20.301502
658,20.122175
659,19.996336
660,19.782957
661,19.69907
662,19.654938
663,20.004217
664,19.987057
665,19.936436
666,19.511774
667,20.164902
668,20.29631
669,20.307863
670,19.538998
671,19.759827
672,19.8606
673,19.631536
674,20.461912
675,20.081007
676,20.02336
677,19.126068
678,19.576723
679,19.385181
680,19.589748
681,19.725576
682,19.426723
683,19.76142
684,19.292774
685,19.420042
686,19.860737
687,19.522455
688,19.214334
689,19.172966
690,19.05546
691,19.25949
692,19.904108
693,19.894474
694,19.980669
695,19.076942
696,19.718704
697,20.002243
698,19.939445
699,19.768545
700,19.355267
701,19.1579
702,18.941782
703,19.293146
704,19.555067
705,19.624168
706,19.15471
707,19.207693
708,19.039583
709,19.166151
710,19.60496
711,19.043888
712,18.98273
713,18.500727
714,18.86436
715,19.126022
716,19.395056
717,19.638494
718,19.241682
719,19.353437
720,14.743444
721,15.151301
722,15.273556
723,15.422297
724,15.295701
725,15.169024
726,15.333387
727,15.438951
728,15.935087
729,15.769385
730,15.574595
731,15.548188
732,15.151019
733,15.170798
734,15.228466
735,15.352774
736,15.395322
737,15.685248
738,14.885658
739,15.353413
740,15.691517
741,15.755079
742,15.267828
743,15.467992
744,15.407122
745,15.335374
746,15.989979
747,16.055334
748,15.911064
749,15.092787
750,15.539178
751,15.408344
752,15.456362
753,15.844804
754,15.490368
755,15.816745
756,15.545697
757,15.62243
758,16.003275
759,15.949071
760,15.357525
761,15.516577
762,15.401816
763,15.435603
764,16.01302
765,16.176725
766,16.23024
767,15.124232
768,15.739433
769,16.417204
770,16.25867
771,16.06363
772,15.673801
773,15.618021
774,15.586795
775,15.755297
776,16.055004
777,16.149197
778,15.85217
779,15.540299
780,15.557192
781,15.883464
782,16.279648
783,15.628372
784,15.540151
785,14.960598
786,15.274742
787,15.75937
788,16.012438
789,16.169687
790,15.923554
791,15.772743
792,11.542802
793,11.964547
794,12.109814
795,12.202192
796,11.962075
797,12.131203
798,12.122747
799,12.261668
800,12.508523
801,12.313796
802,12.318122
803,12.34561
804,12.301933
805,12.249752
806,12.216753
807,12.320087
808,12.229734
809,12.304626
810,11.790856
811,12.436096
812,12.799839
813,12.844392
814,12.404349
815,12.514292
816,12.487814
817,13.140218
818,13.213635
819,13.446797
820,12.820791
821,12.742238
822,12.659579
823,12.733982
824,12.93568
825,13.104878
826,12.870351
827,12.7310095
828,12.833278
829,12.905731
830,13.2821045
831,13.219572
832,12.867191
833,12.882091
834,12.663241
835,13.15126
836,13.3646755
837,13.378598
838,13.478579
839,12.888078
840,13.344337
841,13.665121
842,13.717809
843,13.698895
844,13.288079
845,13.139882
846,13.536916
847,13.423358
848,13.943142
849,13.527163
850,13.561983
851,13.130576
852,13.349615
853,13.847504
854,13.727981
855,13.561817
856,13.083453
857,12.841401
858,13.269834
859,13.38186
860,13.623231
861,13.87465
862,13.473129
863,13.286128
864,11.010813
865,11.412723
866,11.579489
867,11.6461315
868,11.408559
869,11.642712
870,11.572756
871,11.70031
872,11.907424
873,11.696664
874,11.754518
875,11.783055
876,11.819469
877,11.755749
878,11.701911
879,11.8081665
880,11.689127
881,11.691801
882,11.268502
883,11.948838
884,12.330797
885,12.355317
886,11.904442
887,12.0049
888,12.019521
889,12.803572
890,12.767146
891,12.994866
892,12.277205
893,12.364445
894,12.175745
895,12.279526
896,12.520411
897,12.621915
898,12.416123
899,12.2085
900,12.364566
901,12.430851
902,12.824656
903,12.727247
904,12.431343
905,12.408073
906,12.190478
907,12.764956
908,12.910113
909,12.886407
910,12.9976635
911,12.552158
912,12.979599
913,13.209478
914,13.289851
915,13.304291
916,12.877709
917,12.721812
918,13.185822
919,13.037666
920,13.6086235
921,13.059707
922,13.151488
923,12.714172
924,12.966404
925,13.49456
926,13.270448
927,13.202985
928,12.649623
929,12.498938
930,12.961
931,12.9632
932,13.195279
933,13.511602
934,13.048606
935,12.876829
936,10.9323
937,11.330795
938,11.501216
939,11.563195
940,11.326926
941,11.569652
942,11.491748
943,11.6172495
944,11.818395
945,11.605376
946,11.670532
947,11.69926
948,11.748351
949,11.681708
950,11.625208
951,11.733101
952,11.610035
953,11.6006975
954,11.191307
955,11.876104
956,12.260729
957,12.283227
958,11.829452
959,11.929013
960,11.95098
961,12.754081
962,12.701622
963,12.928409
964,12.19674
965,12.307828
966,12.103674
967,12.211779
968,12.45871
969,12.549134
970,12.348985
971,12.130892
972,12.294921
973,12.360316
974,12.757582
975,12.654526
976,12.366408
977,12.337584
978,12.1199465
979,12.708259
980,12.842814
981,12.812995
982,12.925932
983,12.502015
984,12.925284
985,13.142598
986,13.225645
987,13.245583
988,12.8160305
989,12.660359
990,13.133912
991,12.980116
992,13.558953
993,12.98949
994,13.090841
995,12.652946
996,12.908756
997,13.441668
998,13.202492
999,13.148885
1000,12.585439
1001,12.448074
1002,12.91478
1003,12.901038
1004,13.131927
1005,13.457007
1006,12.985776
1007,12.81626
1008,10.921
1009,11.319769
1010,11.490384
1011,11.551761
1012,11.3165655
1013,11.559242
1014,11.481024
1015,11.605965
1016,11.806262
1017,11.593204
1018,11.658976
1019,11.688648
1020,11.73947
1021,11.672326
1022,11.614326
1023,11.722126
1024,11.5991535
1025,11.588425
1026,11.179684
1027,11.867209
1028,12.250711
1029,12.272325
1030,11.819781
1031,11.918969
1032,11.941002
1033,12.746963
1034,12.691781
1035,12.918874
1036,12.185832
1037,12.299577
1038,12.093642
1039,12.201225
1040,12.450706
1041,12.540012
1042,12.339152
1043,12.119849
1044,12.284951
1045,12.351189
1046,12.7473755
1047,12.644399
1048,12.357677
1049,12.328317
1050,12.110751
1051,12.6998825
1052,12.833058
1053,12.803449
1054,12.916927
1055,12.494445
1056,12.917101
1057,13.132351
1058,13.2177105
1059,13.237509
1060,12.807991
1061,12.651005
1062,13.127297
1063,12.97228
1064,13.551069
1065,12.980772
1066,13.083216
1067,12.645174
1068,12.901269
1069,13.434489
1070,13.193272
1071,13.142391
1072,12.577444
1073,12.440823
1074,12.908358
1075,12.892796
1076,13.123911
1077,13.448951
1078,12.977519
1079,12.807375
1080,12.000505
1081,12.444602
1082,12.457287
1083,12.479642
1084,12.403389
1085,12.380937
1086,12.411642
1087,12.713333
1088,12.992154
1089,12.757064
1090,12.695986
1091,12.709484
1092,12.652365
1093,12.742488
1094,12.68094
1095,12.865762
1096,12.598406
1097,12.582045
1098,12.394702
1099,12.74338
1100,13.099119
1101,13.176828
1102,12.871293
1103,13.049239
1104,12.954353
1105,13.357158
1106,13.620559
1107,13.522064
1108,13.283946
1109,13.245706
1110,13.171266
1111,13.161663
1112,13.577532
1113,13.354048
1114,13.203031
1115,13.045604
1116,13.068378
1117,13.182193
1118,13.52902
1119,13.510524
1120,13.313624
1121,13.205135
1122,13.323468
1123,13.323792
1124,13.73821
1125,13.742231
1126,13.642714
1127,13.342615
1128,13.751509
1129,13.8404255
1130,14.029135
1131,14.147702
1132,13.670309
1133,13.396474
1134,13.764482
1135,13.660636
1136,13.959041
1137,14.134281
1138,13.75942
1139,13.53458
1140,13.752455
1141,13.797384
1142,14.060036
1143,14.064345
1144,13.65996
1145,13.38633
1146,13.659911
1147,13.764725
1148,13.925125
1149,14.356257
1150,13.738708
1151,13.596307
1152,13.289419
1153,13.723088
1154,13.850082
1155,13.621667
1156,13.709826
1157,13.501209
1158,13.659691
1159,13.940474
1160,14.409021
1161,14.088788
1162,14.03441
1163,13.945443
1164,13.845382
1165,13.978631
1166,13.816594
1167,14.086426
1168,13.876801
1169,13.907737
1170,13.564522
1171,14.055864
1172,14.21376
1173,14.380509
1174,14.063652
1175,14.268025
1176,14.089747
1177,14.213848
1178,14.6817255
1179,14.468825
1180,14.624826
1181,14.189283
1182,14.371784
1183,14.240351
1184,14.6637745
1185,14.402018
1186,14.239883
1187,14.205574
1188,14.119964
1189,14.197135
1190,14.555452
1191,14.506466
1192,14.28928
1193,14.265976
1194,14.466595
1195,14.163923
1196,14.887424
1197,14.771596
1198,14.680451
1199,14.387977
1200,15.003538
1201,14.850933
1202,15.229917
1203,15.144925
1204,14.770659
1205,14.293955
1206,14.52819
1207,14.56358
1208,14.646007
1209,15.22717
1210,14.591489
1211,14.633596
1212,14.665805
1213,14.387224
1214,14.951137
1215,14.932329
1216,14.714405
1217,14.408478
1218,14.533003
1219,14.744953
1220,14.913469
1221,15.386585
1222,14.695507
1223,14.704693
1224,14.246342
1225,14.777228
1226,14.781328
1227,14.692817
1228,15.0282955
1229,14.517317
1230,14.764117
1231,14.8203
1232,15.61206
1233,14.89828
1234,15.189792
1235,15.1006775
1236,14.921189
1237,14.836835
1238,14.524732
1239,14.85476
1240,14.9379835
1241,14.881231
1242,14.39191
1243,15.417666
1244,14.991959
1245,15.565617
1246,14.921539
1247,15.325409
1248,15.044742
1249,15.227979
1250,15.764171
1251,15.156328
1252,15.739836
1253,14.857088
1254,15.093157
1255,14.918055
1256,15.511667
1257,14.93289
1258,15.147395
1259,14.807366
1260,14.852168
1261,14.929242
1262,15.671045
1263,15.124669
1264,15.059436
1265,15.119293
1266,15.232661
1267,15.063836
1268,15.759801
1269,15.728352
1270,15.831825
1271,15.1983795
1272,16.51808
1273,16.017265
1274,16.17628
1275,15.967074
1276,15.526706
1277,14.842144
1278,14.989497
1279,14.884314
1280,14.999788
1281,15.991533
1282,14.846395
1283,15.525564
1284,15.463685
1285,14.808194
1286,15.465038
1287,15.466292
1288,15.158015
1289,15.119125
1290,15.374393
1291,15.715551
1292,15.784291
1293,16.432894
1294,15.435585
1295,15.627881
1296,15.839708
1297,16.121769
1298,16.26804
1299,16.167246
1300,16.28959
1301,16.028833
1302,16.210024
1303,16.250221
1304,16.639431
1305,16.273302
1306,16.388878
1307,16.3887
1308,16.258316
1309,16.231878
1310,16.03745
1311,16.157803
1312,16.150215
1313,16.07819
1314,15.935273
1315,16.338434
1316,16.579624
1317,16.998165
1318,16.296947
1319,16.491955
1320,16.358805
1321,16.551414
1322,16.992912
1323,16.484003
1324,16.662848
1325,16.168379
1326,16.361862
1327,16.087973
1328,16.765816
1329,16.381815
1330,16.285614
1331,15.924059
1332,15.998689
1333,16.188463
1334,16.678972
1335,16.5379
1336,16.304592
1337,16.144106
1338,16.29169
1339,16.298685
1340,16.774122
1341,16.812313
1342,16.639624
1343,16.352108
1344,16.994757
1345,16.950626
1346,16.900171
1347,17.076107
1348,16.454449
1349,15.962037
1350,16.219639
1351,16.177135
1352,16.44178
1353,16.84812
1354,16.205654
1355,16.527792
1356,16.533337
1357,16.146654
1358,16.576212
1359,16.555552
1360,16.214622
1361,16.125828
1362,16.414066
1363,16.342394
1364,16.56292
1365,16.995604
1366,16.499744
1367,16.456509
1368,18.746553
1369,19.062056
1370,19.13763
1371,18.667892
1372,18.715353
1373,18.734213
1374,18.785349
1375,19.001717
1376,19.270521
1377,19.08227
1378,18.902458
1379,18.81107
1380,18.79934
1381,18.750832
1382,18.893972
1383,18.924835
1384,18.704433
1385,18.602669
1386,18.610022
1387,18.647352
1388,19.214304
1389,19.347898
1390,18.834202
1391,18.865715
1392,18.828512
1393,18.776148
1394,19.096338
1395,18.936893
1396,18.840456
1397,18.555965
1398,18.701107
1399,18.584557
1400,19.0667
1401,18.804695
1402,18.544691
1403,18.222473
1404,18.157967
1405,18.320057
1406,18.830437
1407,18.649118
1408,18.438972
1409,18.294346
1410,18.560165
1411,18.180096
1412,18.934038
1413,18.781683
1414,18.445465
1415,18.629103
1416,18.583288
1417,18.62182
1418,18.908691
1419,19.037539
1420,18.471912
1421,18.080667
1422,18.300262
1423,18.35594
1424,18.522718
1425,18.831015
1426,18.392366
1427,18.242645
1428,18.329199
1429,18.07879
1430,18.787006
1431,18.445272
1432,18.43605
1433,18.083101
1434,18.187517
1435,18.275316
1436,18.450603
1437,18.783348
1438,18.211618
1439,18.235228
1440,23.989712
1441,24.291616
1442,24.268864
1443,23.496109
1444,23.789392
1445,23.594799
1446,23.59207
1447,23.84525
1448,24.354603
1449,23.891605
1450,23.819511
1451,23.64168
1452,23.636992
1453,23.493145
1454,23.516966
1455,23.71942
1456,23.49261
1457,23.21446
1458,23.355875
1459,23.609453
1460,23.856325
1461,24.068508
1462,23.459347
1463,23.544601
1464,23.342453
1465,23.25483
1466,23.523308
1467,22.957405
1468,23.362812
1469,22.761967
1470,22.933208
1471,22.83186
1472,23.407854
1473,22.826494
1474,22.77664
1475,22.160215
1476,22.105509
1477,22.213549
1478,22.906553
1479,22.415352
1480,22.413671
1481,22.309437
1482,22.589502
1483,22.128323
1484,23.036112
1485,22.677298
1486,22.281137
1487,22.584663
1488,22.905704
1489,22.36305
1490,22.813728
1491,22.9307
1492,22.442509
1493,21.699903
1494,21.722654
1495,21.840063
1496,21.762562
1497,22.654984
1498,21.77361
1499,22.097233
1500,22.082737
1501,21.20244
1502,22.242922
1503,21.911955
1504,22.05624
1505,21.904566
1506,21.90263
1507,22.068506
1508,22.128529
1509,22.460505
1510,21.698996
1511,21.937223
1512,26.061274
1513,26.423239
1514,26.802298
1515,26.008196
1516,26.505272
1517,25.936966
1518,25.94539
1519,26.025023
1520,26.69954
1521,26.309284
1522,26.26292
1523,25.939507
1524,25.985407
1525,25.885538
1526,25.373917
1527,25.612116
1528,25.710949
1529,25.384775
1530,25.542107
1531,26.984928
1532,25.909206
1533,26.603294
1534,25.585613
1535,25.527813
1536,25.414946
1537,25.092892
1538,26.36047
1539,25.134878
1540,25.840137
1541,23.971857
1542,24.656313
1543,24.417776
1544,25.182545
1545,24.548029
1546,24.691315
1547,24.611364
1548,24.210258
1549,24.26552
1550,24.861012
1551,24.143429
1552,24.421785
1553,24.172388
1554,24.136625
1555,24.154104
1556,25.17077
1557,24.823341
1558,25.216576
1559,24.498363
1560,25.688202
1561,24.772882
1562,24.980473
1563,24.614439
1564,24.123783
1565,23.299564
1566,23.212076
1567,23.273252
1568,23.630165
1569,24.172947
1570,23.201143
1571,24.107506
1572,23.863695
1573,23.309862
1574,23.657585
1575,23.661236
1576,23.366808
1577,23.336609
1578,23.652082
1579,23.820694
1580,24.207008
1581,24.44063
1582,23.961824
1583,23.824894
1584,25.137516
1585,25.476437
1586,25.736439
1587,25.236652
1588,25.419209
1589,25.158949
1590,25.100708
1591,25.212358
1592,25.687246
1593,25.607235
1594,25.244701
1595,25.031012
1596,24.860785
1597,24.89537
1598,24.820929
1599,24.883146
1600,24.893072
1601,24.801857
1602,24.781927
1603,25.409313
1604,25.198751
1605,25.502565
1606,24.564104
1607,24.661478
1608,24.506147
1609,24.0843
1610,25.115416
1611,24.643223
1612,24.664623
1613,23.252829
1614,23.877153
1615,23.781263
1616,24.179752
1617,24.087172
1618,23.87661
1619,23.97823
1620,23.521507
1621,23.662384
1622,24.178093
1623,23.735466
1624,23.587849
1625,23.435879
1626,23.374521
1627,23.183084
1628,24.301147
1629,24.113235
1630,24.196665
1631,23.506012
1632,23.84221
1633,23.981564
1634,23.928944
1635,23.788294
1636,23.130089
1637,22.885704
1638,22.780874
1639,22.842607
1640,23.287724
1641,23.402323
1642,22.93122
1643,22.984589
1644,22.93831
1645,22.933977
1646,23.549828
1647,22.910133
1648,22.835611
1649,22.4052
1650,22.691753
1651,22.997883
1652,23.352716
1653,23.277294
1654,23.07145
1655,22.89723
1656,23.755804
1657,23.973331
1658,24.108515
1659,23.86597
1660,23.834377
1661,23.825111
1662,23.7798
1663,23.793978
1664,24.243528
1665,24.30998
1666,23.799568
1667,23.572014
1668,23.34041
1669,23.453243
1670,23.658846
1671,23.66073
1672,23.606588
1673,23.62051
1674,23.458248
1675,23.539438
1676,23.913116
1677,23.80924
1678,23.158096
1679,23.43357
1680,23.174358
1681,22.757776
1682,23.426254
1683,23.38707
1684,23.204412
1685,22.332798
1686,22.879328
1687,22.774902
1688,22.894106
1689,23.041626
1690,22.662424
1691,22.845467
1692,22.388365
1693,22.574186
1694,23.002085
1695,22.702005
1696,22.245846
1697,22.295841
1698,22.31161
1699,21.877872
1700,23.026138
1701,22.955643
1702,22.641663
1703,22.16976
1704,22.031029
1705,22.728535
1706,22.658476
1707,22.683355
1708,22.068312
1709,22.069971
1710,21.884815
1711,22.061974
1712,22.26855
1713,22.399624
1714,22.09647
1715,21.759518
1716,21.7758
1717,21.88247
1718,22.773262
1719,21.842861
1720,22.006536
1721,21.36634
1722,21.544447
1723,21.908419
1724,22.138367
1725,22.008041
1726,21.840166
1727,21.86806
1728,24.128557
1729,24.358072
1730,24.493498
1731,23.995895
1732,24.095474
1733,24.020718
1734,24.003788
1735,24.015959
1736,24.611076
1737,24.405619
1738,24.144863
1739,23.842768
1740,23.738342
1741,23.721735
1742,23.809757
1743,23.910742
1744,23.842852
1745,23.748055
1746,23.607836
1747,23.90405
1748,24.158749
1749,24.123775
1750,23.489494
1751,23.726841
1752,23.491068
1753,23.13993
1754,23.705538
1755,23.373848
1756,23.596897
1757,22.718346
1758,23.214441
1759,23.046503
1760,23.326672
1761,23.103287
1762,22.951868
1763,22.827051
1764,22.516453
1765,22.649067
1766,23.202513
1767,22.749172
1768,22.410103
1769,22.5556
1770,22.645369
1771,22.152786
1772,23.252716
1773,23.085566
1774,22.758434
1775,22.496384
1776,22.738764
1777,22.85015
1778,23.00616
1779,22.998209
1780,22.529894
1781,22.166033
1782,21.94231
1783,22.19856
1784,22.194868
1785,22.736557
1786,22.085062
1787,22.143143
1788,22.06842
1789,21.710674
1790,22.718925
1791,21.965405
1792,22.227259
1793,21.81389
1794,21.88781
1795,22.195242
1796,22.321373
1797,22.458773
1798,21.98547
1799,22.254206
1800,24.913776
1801,25.286
1802,25.617975
1803,24.966963
1804,25.271482
1805,24.900887
1806,24.987385
1807,24.932335
1808,25.648207
1809,25.281273
1810,25.269705
1811,24.962402
1812,24.814297
1813,24.73003
1814,24.34268
1815,24.54234
1816,24.74926
1817,24.62467
1818,24.422958
1819,25.553331
1820,24.868698
1821,25.39118
1822,24.42708
1823,24.541079
1824,24.4064
1825,23.984512
1826,25.028381
1827,24.22857
1828,24.82455
1829,23.008593
1830,23.795732
1831,23.562693
1832,24.138075
1833,23.732843
1834,23.791658
1835,23.705296
1836,23.297388
1837,23.399202
1838,24.064888
1839,23.426046
1840,23.266592
1841,23.36633
1842,23.263714
1843,23.08971
1844,24.208405
1845,23.945576
1846,24.132826
1847,23.37137
1848,24.360392
1849,23.951532
1850,24.023275
1851,23.712088
1852,23.196716
1853,22.618391
1854,22.46211
1855,22.51227
1856,22.840809
1857,23.330896
1858,22.469973
1859,23.066544
1860,22.932308
1861,22.484047
1862,23.05048
1863,22.553911
1864,22.58936
1865,22.414446
1866,22.67226
1867,23.020662
1868,23.319736
1869,23.467001
