,Chanthaburi
379,25.96756
380,26.141455
381,25.892977
382,25.627804
383,25.317835
384,25.083742
385,25.637804
386,26.713398
387,26.116625
388,25.394703
389,25.1252
390,25.342556
391,25.544044
392,25.462032
393,25.771124
394,26.325659
395,24.219429
396,25.036125
397,25.503923
398,25.642202
399,25.518064
400,25.519947
401,24.980951
402,24.867058
403,25.302801
404,25.332218
405,25.342684
406,25.20563
407,24.800179
408,24.850956
409,25.5623
410,25.374786
411,25.451597
412,25.482523
413,25.401958
414,25.340956
415,24.73828
416,25.432343
417,25.89374
418,25.21676
419,23.807413
420,25.07128
421,25.431465
422,25.558489
423,25.044476
424,24.960062
425,24.614725
426,24.251768
427,25.092659
428,25.89616
429,25.454403
430,25.188528
431,24.38562
432,24.020071
433,25.126505
434,25.83404
435,25.610788
436,24.444445
437,24.820875
438,24.907314
439,24.839476
440,25.481647
441,25.479761
442,24.634499
443,25.023441
444,23.865856
445,25.565777
446,25.505714
447,25.730526
448,24.778502
449,23.518269
450,23.99887
451,24.945961
452,25.009512
453,24.877132
454,24.664797
455,24.419996
456,24.027761
457,24.63184
458,25.513365
459,25.143661
460,24.540064
461,24.332277
462,24.442455
463,24.63589
464,24.8107
465,24.647465
466,25.513699
467,23.18159
468,24.113085
469,24.594738
470,24.839563
471,24.548319
472,24.466232
473,24.236492
474,23.837307
475,24.340652
476,24.413439
477,24.323235
478,24.267721
479,23.822943
480,24.05076
481,24.736233
482,24.572538
483,24.650185
484,24.546816
485,24.655539
486,24.341164
487,23.968431
488,24.474346
489,25.070759
490,24.123035
491,22.959787
492,24.140928
493,24.347193
494,24.620132
495,24.099092
496,24.167637
497,23.802902
498,23.321539
499,24.372612
500,25.121027
501,24.553133
502,24.294552
503,23.755173
504,23.849398
505,24.826736
506,25.488503
507,25.308153
508,24.341986
509,24.447008
510,24.664328
511,24.640602
512,25.094015
513,25.11185
514,24.543861
515,24.725803
516,23.505795
517,25.189655
518,25.326967
519,25.747782
520,24.741676
521,23.426086
522,23.776646
523,24.535812
524,24.801771
525,24.705387
526,24.591677
527,24.228962
528,23.764772
529,24.44257
530,25.168177
531,25.019567
532,24.371698
533,24.264614
534,24.219193
535,24.3231
536,24.760126
537,24.428358
538,25.501566
539,22.976818
540,24.050657
541,24.335165
542,24.559965
543,24.49888
544,24.289965
545,24.064419
546,23.591265
547,24.136343
548,24.403635
549,23.986227
550,24.170088
551,23.575132
552,23.849146
553,24.47046
554,24.367205
555,24.351028
556,24.189068
557,24.603596
558,24.111618
559,23.725624
560,24.288504
561,24.713268
562,23.849836
563,22.70996
564,23.802227
565,24.04454
566,24.60813
567,23.99641
568,23.94082
569,23.665571
570,23.108995
571,24.30767
572,25.042423
573,24.448277
574,24.2037
575,23.70017
576,23.934788
577,24.848257
578,25.563816
579,25.449892
580,24.478062
581,24.58146
582,24.768604
583,24.812853
584,25.173891
585,25.206656
586,24.682207
587,24.827478
588,23.6833
589,25.275818
590,25.492779
591,25.855484
592,24.822477
593,23.544209
594,23.822598
595,24.551111
596,24.974045
597,24.68921
598,24.74929
599,24.26942
600,23.870134
601,24.592047
602,25.3725
603,25.250824
604,24.475733
605,24.371645
606,24.269594
607,24.262959
608,24.687187
609,24.610008
610,25.650858
611,23.088175
612,24.159828
613,24.407022
614,24.49634
615,24.653801
616,24.4072
617,24.096916
618,23.706652
619,24.179716
620,24.577307
621,24.063549
622,24.282478
623,23.659695
624,23.911478
625,24.463127
626,24.28563
627,24.394114
628,24.228207
629,24.719837
630,24.36941
631,23.782244
632,24.34837
633,24.734192
634,24.144173
635,22.729559
636,23.804108
637,24.256634
638,24.758
639,24.070923
640,23.983376
641,23.85482
642,23.2052
643,24.508917
644,25.106564
645,24.506615
646,24.409393
647,23.589361
648,22.758183
649,23.705757
650,24.596132
651,24.332817
652,23.178902
653,23.833164
654,23.850466
655,23.859646
656,24.404459
657,24.331497
658,23.460745
659,23.91366
660,22.817167
661,24.51803
662,24.326818
663,24.472328
664,23.436174
665,22.284264
666,22.956947
667,23.779005
668,23.939932
669,23.508879
670,23.737381
671,23.326296
672,23.105797
673,23.693651
674,24.474606
675,24.244078
676,23.663113
677,23.347954
678,23.438072
679,23.52071
680,23.41587
681,23.75193
682,24.706047
683,22.09999
684,23.102888
685,23.54312
686,23.591738
687,23.522593
688,23.473497
689,23.254042
690,22.958187
691,23.312359
692,23.516422
693,23.304852
694,23.359362
695,22.870125
696,23.124971
697,23.735044
698,23.428537
699,23.660069
700,23.550257
701,23.87088
702,23.618435
703,23.03059
704,23.53318
705,24.052372
706,23.417244
707,21.819386
708,23.1942
709,23.57993
710,23.747046
711,23.11899
712,23.236992
713,22.94167
714,22.304771
715,23.66691
716,24.181683
717,23.551052
718,23.472633
719,22.649883
720,19.77713
721,20.850044
722,22.218626
723,21.682993
724,20.095957
725,21.286049
726,21.405327
727,21.132093
728,22.105585
729,21.988472
730,20.718056
731,21.385056
732,20.210293
733,22.034365
734,21.730375
735,21.510614
736,20.491325
737,19.57798
738,20.60037
739,21.449598
740,20.976454
741,20.890308
742,20.891909
743,21.096682
744,20.793781
745,21.433653
746,21.42251
747,21.089348
748,21.478193
749,20.9122
750,21.19378
751,21.579546
752,21.47545
753,21.199331
754,22.122076
755,19.778803
756,20.696604
757,21.356598
758,21.568916
759,21.067616
760,20.690762
761,21.30894
762,20.725126
763,21.219774
764,20.924154
765,21.226616
766,20.857973
767,20.49323
768,20.95247
769,21.771658
770,21.23239
771,21.714958
772,21.853926
773,21.750616
774,21.120136
775,21.053352
776,21.282698
777,22.099869
778,20.887913
779,19.79224
780,21.457335
781,21.3194
782,21.057938
783,20.893385
784,21.427313
785,20.433197
786,19.979502
787,21.189245
788,21.64336
789,21.434998
790,21.065012
791,20.72058
792,15.541778
793,16.25108
794,17.411255
795,17.2461
796,15.7839155
797,16.511456
798,16.716564
799,16.436842
800,17.65793
801,17.753323
802,16.139881
803,16.87582
804,15.928178
805,17.04522
806,17.059315
807,16.615173
808,15.82862
809,15.521531
810,15.972191
811,17.273724
812,16.35011
813,16.617601
814,16.23341
815,16.710142
816,16.89856
817,17.093046
818,16.567556
819,16.595533
820,17.223232
821,15.870338
822,16.689014
823,17.602718
824,17.210594
825,17.23166
826,16.848934
827,16.633158
828,16.666729
829,17.324331
830,17.68442
831,17.285234
832,16.164768
833,16.74459
834,16.687712
835,17.238031
836,16.894566
837,18.06438
838,16.625002
839,16.458794
840,16.641462
841,17.789867
842,17.790625
843,18.078127
844,18.039112
845,16.960245
846,16.783987
847,17.529348
848,17.455748
849,18.341581
850,16.942476
851,16.874084
852,17.21602
853,17.389368
854,16.549574
855,17.14939
856,17.983534
857,16.2876
858,16.876972
859,17.010687
860,17.03851
861,18.266623
862,16.998207
863,17.129894
864,14.236704
865,14.6608515
866,14.919626
867,15.286405
868,14.479875
869,14.263661
870,14.065604
871,14.4002075
872,15.431741
873,15.569513
874,14.39418
875,14.406511
876,14.654129
877,14.300069
878,15.511646
879,14.552564
880,14.360257
881,14.171232
882,14.171779
883,15.348556
884,14.896914
885,14.912487
886,14.705622
887,14.730737
888,15.321427
889,14.968053
890,14.5455065
891,15.041395
892,15.304036
893,13.45755
894,14.4632225
895,15.314805
896,15.434008
897,15.650038
898,14.289555
899,15.531571
900,14.894668
901,15.351373
902,15.919148
903,15.534079
904,14.306672
905,14.500042
906,14.906057
907,15.487924
908,15.496098
909,16.940819
910,15.036697
911,15.034276
912,14.503991
913,15.748224
914,16.62343
915,16.079983
916,15.815013
917,14.38238
918,14.514045
919,16.342714
920,15.919445
921,16.313055
922,15.313596
923,15.602914
924,14.6468
925,15.2567215
926,15.13707
927,16.212082
928,16.273478
929,14.611098
930,15.549503
931,15.509718
932,15.227988
933,16.835121
934,15.16339
935,15.49675
936,13.960249
937,14.529037
938,14.65739
939,15.056076
940,13.860357
941,13.9080515
942,13.470496
943,14.140254
944,15.073231
945,15.169647
946,13.947375
947,13.824267
948,14.489327
949,13.8303385
950,15.60796
951,14.08786
952,14.260139
953,13.879313
954,14.029801
955,14.918942
956,14.772294
957,14.584614
958,14.356465
959,14.402321
960,14.954271
961,14.64916
962,14.2927265
963,14.684774
964,14.996796
965,12.845635
966,13.777545
967,14.777833
968,15.064612
969,15.570767
970,14.12063
971,15.21485
972,14.696848
973,14.630951
974,15.451023
975,15.31493
976,14.232201
977,14.010555
978,14.761719
979,15.224082
980,15.161196
981,16.791256
982,14.94859
983,14.755495
984,14.218179
985,15.48711
986,16.451635
987,15.569758
988,15.325665
989,13.749092
990,13.842596
991,16.374186
992,15.736117
993,16.017595
994,15.051239
995,15.203876
996,13.940615
997,14.903468
998,14.871
999,16.153385
1000,16.07207
1001,14.294981
1002,15.530358
1003,15.365114
1004,14.728529
1005,16.386986
1006,14.79165
1007,15.233148
1008,14.098644
1009,14.629784
1010,15.143252
1011,15.039793
1012,14.039633
1013,13.804291
1014,13.683268
1015,14.688857
1016,15.680406
1017,15.35807
1018,14.704914
1019,13.874268
1020,13.826657
1021,14.603323
1022,15.639796
1023,14.855897
1024,14.491808
1025,14.160627
1026,14.319595
1027,14.812271
1028,15.4136095
1029,14.779271
1030,14.280744
1031,14.890902
1032,14.378177
1033,14.914993
1034,14.951833
1035,15.078189
1036,14.57585
1037,13.885763
1038,14.045672
1039,14.953766
1040,15.627559
1041,16.0023
1042,14.856231
1043,14.8779125
1044,15.19452
1045,14.777579
1046,15.586542
1047,15.710689
1048,15.182513
1049,14.38161
1050,14.860489
1051,15.440212
1052,15.515798
1053,16.413614
1054,15.479739
1055,14.580583
1056,15.025403
1057,15.823053
1058,16.419558
1059,16.09982
1060,15.728789
1061,14.08445
1062,14.24084
1063,16.187447
1064,15.969053
1065,15.99379
1066,15.50081
1067,15.232381
1068,14.198329
1069,15.4253235
1070,15.355563
1071,16.03705
1072,16.132502
1073,14.6399355
1074,16.046976
1075,15.798247
1076,15.128577
1077,15.971737
1078,15.1374235
1079,15.334979
1080,14.774296
1081,15.265138
1082,15.734125
1083,15.417785
1084,15.184116
1085,14.322389
1086,14.645086
1087,15.653865
1088,16.389397
1089,16.03347
1090,15.719738
1091,14.375808
1092,14.399099
1093,15.393663
1094,16.079567
1095,15.935783
1096,15.115731
1097,14.942704
1098,15.3783655
1099,15.327242
1100,16.291143
1101,15.825916
1102,15.255179
1103,15.625196
1104,14.931482
1105,15.757585
1106,15.921994
1107,15.956339
1108,15.382558
1109,15.505898
1110,14.920738
1111,15.8001175
1112,16.801558
1113,16.826973
1114,15.857152
1115,15.563429
1116,15.754226
1117,15.694896
1118,16.401855
1119,16.533737
1120,16.130064
1121,15.479547
1122,15.531403
1123,15.927543
1124,16.786377
1125,16.481792
1126,16.38684
1127,15.371806
1128,15.899957
1129,16.068447
1130,16.754715
1131,17.161346
1132,16.454784
1133,15.155959
1134,15.087106
1135,16.54231
1136,16.918556
1137,16.235083
1138,16.2101
1139,15.924835
1140,15.244169
1141,15.962084
1142,16.762445
1143,16.85843
1144,16.362757
1145,15.766056
1146,16.29461
1147,16.533741
1148,16.489126
1149,16.332827
1150,15.823609
1151,16.031904
1152,14.276056
1153,14.599899
1154,14.950894
1155,15.186242
1156,14.655241
1157,14.197101
1158,14.171418
1159,14.976791
1160,15.403574
1161,15.11574
1162,14.776411
1163,13.925347
1164,14.38261
1165,14.517071
1166,15.422213
1167,14.88386
1168,14.732329
1169,14.282203
1170,14.577706
1171,14.93163
1172,15.458133
1173,15.46204
1174,14.911127
1175,14.709502
1176,14.811567
1177,15.173623
1178,15.516257
1179,15.316725
1180,15.164881
1181,14.588634
1182,14.511865
1183,15.084485
1184,15.808825
1185,15.9335165
1186,14.967304
1187,15.0583315
1188,14.951441
1189,15.292592
1190,15.807733
1191,15.809391
1192,15.296258
1193,14.7595215
1194,15.083902
1195,15.5778475
1196,16.057667
1197,16.184671
1198,15.827024
1199,14.928541
1200,15.199046
1201,15.295485
1202,16.116674
1203,16.325283
1204,15.868939
1205,14.556236
1206,14.765349
1207,15.933882
1208,16.019913
1209,15.738939
1210,15.525541
1211,15.241426
1212,14.834974
1213,15.468138
1214,16.13621
1215,16.40583
1216,15.732124
1217,15.079502
1218,15.659825
1219,15.937458
1220,15.639176
1221,16.135931
1222,15.297559
1223,15.194262
1224,14.102122
1225,14.315802
1226,14.834159
1227,15.3391485
1228,14.444239
1229,14.537146
1230,14.154146
1231,15.0550995
1232,15.053755
1233,14.9568815
1234,14.723656
1235,13.845314
1236,14.6384
1237,14.553253
1238,15.741546
1239,14.698014
1240,15.012392
1241,14.037383
1242,14.499375
1243,15.19765
1244,15.305405
1245,15.461003
1246,15.089806
1247,14.701104
1248,14.813928
1249,15.19567
1250,15.779824
1251,15.382851
1252,15.352513
1253,14.299474
1254,14.503859
1255,14.8456745
1256,15.50662
1257,16.10129
1258,15.390137
1259,14.808529
1260,15.2377615
1261,15.132383
1262,15.65037
1263,15.859057
1264,15.568628
1265,14.675403
1266,15.537207
1267,15.648511
1268,16.073563
1269,15.910566
1270,16.209522
1271,14.847217
1272,15.47627
1273,15.391783
1274,15.769176
1275,16.031178
1276,15.814295
1277,14.511989
1278,14.749125
1279,15.918836
1280,15.876211
1281,15.748734
1282,15.683488
1283,14.789133
1284,14.585208
1285,15.812557
1286,16.095068
1287,16.428596
1288,15.934388
1289,15.279037
1290,15.782656
1291,16.480778
1292,15.406141
1293,15.937199
1294,15.479415
1295,14.924516
1296,15.482322
1297,15.971252
1298,16.06909
1299,16.374065
1300,16.159405
1301,15.598067
1302,15.410568
1303,16.708456
1304,16.326962
1305,16.038733
1306,16.36566
1307,14.998068
1308,15.709857
1309,15.774202
1310,16.986334
1311,16.471214
1312,16.4108
1313,15.577117
1314,15.92256
1315,16.133904
1316,16.969048
1317,16.716663
1318,16.781836
1319,16.110985
1320,15.792009
1321,16.607983
1322,17.175528
1323,16.992254
1324,16.697159
1325,16.292706
1326,15.878324
1327,16.12223
1328,16.970089
1329,17.66609
1330,16.960314
1331,16.069746
1332,16.489756
1333,16.447905
1334,16.784838
1335,17.182747
1336,17.092672
1337,16.29171
1338,16.704687
1339,16.634523
1340,17.766314
1341,16.561283
1342,17.515402
1343,16.02529
1344,16.672663
1345,16.283205
1346,17.10162
1347,17.337488
1348,16.772957
1349,16.439682
1350,16.22562
1351,16.836246
1352,17.603308
1353,16.821236
1354,17.136002
1355,15.862062
1356,15.872527
1357,16.885714
1358,18.065977
1359,17.872503
1360,16.57379
1361,16.805387
1362,16.629118
1363,17.777687
1364,17.291779
1365,17.147928
1366,16.686785
1367,16.281458
1368,18.165028
1369,18.590172
1370,18.87567
1371,18.762005
1372,18.784023
1373,17.796587
1374,18.044239
1375,19.38763
1376,18.937395
1377,18.509478
1378,19.222878
1379,17.74429
1380,17.746935
1381,18.350508
1382,19.508034
1383,19.469627
1384,19.051672
1385,18.227873
1386,18.515137
1387,18.1862
1388,19.427776
1389,18.914715
1390,19.434868
1391,18.614727
1392,17.83021
1393,19.085917
1394,19.533707
1395,19.452541
1396,19.084675
1397,19.359236
1398,18.467073
1399,18.36616
1400,19.685196
1401,19.57272
1402,19.706753
1403,17.937979
1404,18.881205
1405,18.793736
1406,19.109905
1407,19.513437
1408,19.299694
1409,19.119205
1410,18.599373
1411,18.987898
1412,20.085617
1413,18.458763
1414,19.593258
1415,18.16096
1416,18.901846
1417,18.68512
1418,19.119041
1419,19.435675
1420,18.757551
1421,19.20765
1422,18.663336
1423,18.766582
1424,19.778933
1425,18.872965
1426,19.15769
1427,17.866951
1428,18.362282
1429,19.000961
1430,20.646791
1431,19.980608
1432,18.49853
1433,18.917612
1434,18.263622
1435,19.820402
1436,19.957556
1437,19.189718
1438,18.893852
1439,18.767784
1440,20.127615
1441,20.619637
1442,21.368977
1443,20.98374
1444,20.793493
1445,20.413704
1446,20.836483
1447,21.365963
1448,21.410946
1449,21.131771
1450,21.297337
1451,20.579155
1452,20.059464
1453,21.122555
1454,21.474419
1455,21.876001
1456,20.737967
1457,20.033445
1458,20.694305
1459,20.50465
1460,21.419617
1461,20.889072
1462,21.420837
1463,20.698196
1464,20.077019
1465,21.198736
1466,21.58586
1467,21.6105
1468,21.26947
1469,21.434698
1470,20.609594
1471,20.78811
1472,21.53219
1473,21.557106
1474,22.115566
1475,19.685543
1476,20.959238
1477,21.003952
1478,21.155848
1479,21.432161
1480,20.969229
1481,21.296696
1482,20.539125
1483,20.928574
1484,21.872923
1485,20.52057
1486,21.280529
1487,20.479298
1488,20.73433
1489,21.036497
1490,20.832287
1491,21.361032
1492,20.827126
1493,21.389488
1494,20.969776
1495,20.653141
1496,21.58023
1497,20.789421
1498,21.017033
1499,19.566122
1500,20.705473
1501,21.125254
1502,22.145653
1503,21.428024
1504,20.694996
1505,20.81033
1506,19.705294
1507,21.638988
1508,22.093143
1509,20.918718
1510,20.965189
1511,20.636322
1512,20.353323
1513,21.12108
1514,22.168396
1515,21.576073
1516,21.00939
1517,21.62647
1518,21.901644
1519,21.741508
1520,22.208294
1521,22.105707
1522,21.531271
1523,21.564785
1524,21.086874
1525,22.334908
1526,21.803886
1527,22.124935
1528,20.824688
1529,20.431862
1530,21.251495
1531,21.550524
1532,21.856524
1533,21.388416
1534,21.727913
1535,21.206844
1536,21.052496
1537,21.775679
1538,22.250679
1539,22.142921
1540,21.855303
1541,21.571291
1542,21.204151
1543,22.063364
1544,21.606644
1545,22.41688
1546,22.660229
1547,20.341316
1548,21.300726
1549,21.847385
1550,21.768763
1551,21.8134
1552,21.434637
1553,21.810432
1554,21.285707
1555,21.317085
1556,22.10337
1557,21.27628
1558,21.646233
1559,21.366499
1560,21.226656
1561,21.982092
1562,21.423214
1563,21.98107
1564,21.544058
1565,21.914133
1566,21.915808
1567,21.109692
1568,22.19641
1569,21.745174
1570,21.751005
1571,20.160788
1572,21.650793
1573,22.101686
1574,22.24075
1575,21.616735
1576,21.424732
1577,21.273216
1578,20.17439
1579,21.91746
1580,22.687347
1581,21.368938
1582,21.637598
1583,20.993107
1584,20.865032
1585,21.833178
1586,22.786758
1587,22.13741
1588,21.728683
1589,21.94139
1590,22.403269
1591,22.04031
1592,22.626701
1593,22.654974
1594,21.984297
1595,22.197144
1596,21.507353
1597,23.097517
1598,22.403843
1599,22.827156
1600,21.558186
1601,20.971195
1602,21.71855
1603,22.244184
1604,22.242565
1605,22.197985
1606,22.170116
1607,21.704475
1608,21.46267
1609,22.069548
1610,22.671915
1611,22.659765
1612,22.27329
1613,21.98812
1614,21.747755
1615,22.825352
1616,22.530937
1617,22.667551
1618,23.055613
1619,20.896305
1620,21.673111
1621,22.44041
1622,22.544235
1623,22.204716
1624,21.915077
1625,22.30441
1626,21.608564
1627,21.669384
1628,22.422754
1629,21.729885
1630,22.089596
1631,21.835012
1632,21.812523
1633,22.527304
1634,22.14684
1635,22.553627
1636,21.915478
1637,22.260073
1638,22.154472
1639,21.599812
1640,22.53566
1641,22.454006
1642,21.911572
1643,20.917574
1644,22.02139
1645,22.293282
1646,22.526312
1647,21.931448
1648,21.95723
1649,21.784748
1650,20.762941
1651,22.298979
1652,23.281622
1653,21.834316
1654,22.102783
1655,21.713352
1656,21.316275
1657,22.352089
1658,23.261934
1659,22.721811
1660,22.123816
1661,22.23128
1662,22.720724
1663,22.374176
1664,23.020214
1665,23.062508
1666,22.34614
1667,22.59285
1668,21.68586
1669,23.411089
1670,22.91986
1671,23.305893
1672,22.08975
1673,21.277594
1674,22.037968
1675,22.611715
1676,22.579565
1677,22.617897
1678,22.4597
1679,22.11909
1680,21.768307
1681,22.446201
1682,22.981754
1683,22.892822
1684,22.633177
1685,22.371267
1686,22.175617
1687,22.99697
1688,23.029673
1689,22.75208
1690,23.390009
1691,21.12574
1692,22.052452
1693,22.708149
1694,22.885641
1695,22.51783
1696,22.235556
1697,22.588207
1698,21.79903
1699,22.10046
1700,22.574617
1701,22.097128
1702,22.412111
1703,22.068865
1704,22.130667
1705,22.813896
1706,22.505226
1707,22.842741
1708,22.334211
1709,22.598364
1710,22.330917
1711,21.947613
1712,22.725262
1713,22.844969
1714,22.06965
1715,21.172024
1716,22.29685
1717,22.446323
1718,22.765173
1719,22.275703
1720,22.303333
1721,22.006018
1722,21.102182
1723,22.513569
1724,23.497753
1725,22.306728
1726,22.365753
1727,22.112074
1728,21.132355
1729,22.122057
1730,23.14145
1731,22.657017
1732,21.846224
1733,22.227531
1734,22.601152
1735,22.265917
1736,22.947723
1737,22.936794
1738,22.149443
1739,22.495646
1740,21.564558
1741,23.284124
1742,22.71854
1743,23.049433
1744,21.82799
1745,21.028057
1746,21.825567
1747,22.491285
1748,22.414307
1749,22.388226
1750,22.23639
1751,21.963572
1752,21.68422
1753,22.376339
1754,22.887135
1755,22.710577
1756,22.469563
1757,22.152431
1758,22.057953
1759,22.794846
1760,22.668238
1761,22.653013
1762,23.176224
1763,20.91283
1764,21.914295
1765,22.580107
1766,22.626987
1767,22.37035
1768,22.136955
1769,22.34293
1770,21.636261
1771,22.018106
1772,22.318075
1773,21.97936
1774,22.277578
1775,21.967304
1776,21.962605
1777,22.704351
1778,22.304108
1779,22.72545
1780,22.302986
1781,22.40659
1782,22.285978
1783,21.785862
1784,22.554838
1785,22.715698
1786,22.047232
1787,20.951202
1788,22.184143
1789,22.453796
1790,22.527859
1791,22.124214
1792,22.209284
1793,21.779453
1794,20.975622
1795,22.300722
1796,23.238018
1797,22.239367
1798,22.192192
1799,21.847092
1800,20.20948
1801,21.109999
1802,22.213308
1803,21.89682
1804,20.898165
1805,21.680925
1806,21.820335
1807,21.640045
1808,22.227875
1809,22.201124
1810,21.237045
1811,21.637028
1812,20.960045
1813,22.504717
1814,21.864998
1815,21.958897
1816,20.82721
1817,20.126183
1818,21.029478
1819,21.766111
1820,21.589767
1821,21.432533
1822,21.580656
1823,21.190866
1824,21.108002
1825,21.685553
1826,22.282162
1827,21.904682
1828,21.811745
1829,21.333273
1830,21.427544
1831,22.06759
1832,21.59762
1833,22.0191
1834,22.492826
1835,20.195179
1836,21.08254
1837,21.831785
1838,21.755163
1839,21.484533
1840,21.46383
1841,21.608612
1842,21.203121
1843,21.304209
1844,21.563583
1845,21.260262
1846,21.588657
1847,21.260448
1848,21.341219
1849,21.980297
1850,21.4199
1851,22.098385
1852,21.755526
1853,21.85562
1854,21.77425
1855,21.098806
1856,21.840706
1857,22.099628
1858,21.57977
1859,20.168623
1860,21.647678
1861,21.949245
1862,21.868717
1863,21.41921
1864,21.533867
1865,21.119766
1866,20.272686
1867,21.690968
1868,22.414236
