,PM2.5,WindDir,Wind Speed(km/h),Temp(C)
2019-03-21 12:00:00,0.0,325.0,9.0,33.5
2019-03-21 13:00:00,0.0,315.0,8.0,38.3
2019-03-21 14:00:00,0.0,315.0,8.0,38.3
2019-03-21 15:00:00,0.0,315.0,8.0,38.3
2019-03-21 16:00:00,0.0,300.0,7.0,39.7
2019-03-21 17:00:00,0.0,300.0,7.0,39.7
2019-03-21 18:00:00,0.0,300.0,7.0,39.7
2019-03-21 19:00:00,0.0,230.0,5.0,35.6
2019-03-21 20:00:00,42.8,230.0,5.0,35.6
2019-03-21 21:00:00,42.5,230.0,5.0,35.6
2019-03-21 22:00:00,26.8,260.0,12.0,32.7
2019-03-21 23:00:00,34.6,260.0,12.0,32.7
2019-03-22 00:00:00,38.9,260.0,12.0,32.7
2019-03-22 01:00:00,38.4,260.0,12.0,28.9
2019-03-22 02:00:00,40.7,260.0,12.0,28.9
2019-03-22 03:00:00,41.2,260.0,12.0,28.9
2019-03-22 04:00:00,41.2,240.0,11.0,26.8
2019-03-22 05:00:00,47.2,240.0,11.0,26.8
2019-03-22 06:00:00,48.5,240.0,11.0,26.8
2019-03-22 07:00:00,47.9,240.0,12.0,26.4
2019-03-22 08:00:00,45.5,240.0,12.0,26.4
2019-03-22 09:00:00,45.7,240.0,12.0,26.4
2019-03-22 10:00:00,0.0,255.0,11.0,34.2
2019-03-22 11:00:00,53.1,255.0,11.0,34.2
2019-03-22 12:00:00,52.6,255.0,11.0,34.2
2019-03-22 13:00:00,43.4,270.0,11.0,38.5
2019-03-22 14:00:00,55.6,270.0,11.0,38.5
2019-03-22 15:00:00,55.2,270.0,11.0,38.5
2019-03-22 16:00:00,44.0,270.0,10.0,40.2
2019-03-22 17:00:00,44.1,270.0,10.0,40.2
2019-03-22 18:00:00,43.4,270.0,10.0,40.2
2019-03-22 19:00:00,52.8,265.0,11.0,34.5
2019-03-22 20:00:00,59.7,265.0,11.0,34.5
2019-03-22 21:00:00,51.1,265.0,11.0,34.5
2019-03-22 22:00:00,42.7,240.0,10.0,31.0
2019-03-22 23:00:00,44.5,240.0,10.0,31.0
2019-03-23 00:00:00,46.4,240.0,10.0,31.0
2019-03-23 01:00:00,50.4,240.0,7.0,27.9
2019-03-23 02:00:00,50.3,240.0,7.0,27.9
2019-03-23 03:00:00,53.5,240.0,7.0,27.9
2019-03-23 04:00:00,53.4,245.0,4.0,25.3
2019-03-23 05:00:00,56.8,245.0,4.0,25.3
2019-03-23 06:00:00,65.5,245.0,4.0,25.3
2019-03-23 07:00:00,69.6,210.0,4.0,24.7
2019-03-23 08:00:00,73.7,210.0,4.0,24.7
2019-03-23 09:00:00,79.9,210.0,4.0,24.7
2019-03-23 10:00:00,90.5,135.0,6.0,33.4
2019-03-23 11:00:00,91.9,135.0,6.0,33.4
2019-03-23 12:00:00,90.2,135.0,6.0,33.4
2019-03-23 13:00:00,82.9,125.0,4.0,39.2
2019-03-23 14:00:00,74.1,125.0,4.0,39.2
2019-03-23 15:00:00,65.6,125.0,4.0,39.2
2019-03-23 16:00:00,62.4,135.0,5.0,39.9
2019-03-23 17:00:00,59.2,135.0,5.0,39.9
2019-03-23 18:00:00,54.1,135.0,5.0,39.9
2019-03-23 19:00:00,51.1,205.0,2.0,34.3
2019-03-23 20:00:00,49.2,205.0,2.0,34.3
2019-03-23 21:00:00,44.8,205.0,2.0,34.3
2019-03-23 22:00:00,47.1,175.0,5.0,30.5
2019-03-23 23:00:00,53.6,175.0,5.0,30.5
2019-03-24 00:00:00,58.1,175.0,5.0,30.5
2019-03-24 01:00:00,56.8,180.0,8.0,28.8
2019-03-24 02:00:00,53.1,180.0,8.0,28.8
2019-03-24 03:00:00,52.2,180.0,8.0,28.8
2019-03-24 04:00:00,53.1,185.0,8.0,26.8
2019-03-24 05:00:00,54.6,185.0,8.0,26.8
2019-03-24 06:00:00,51.5,185.0,8.0,26.8
2019-03-24 07:00:00,51.9,200.0,8.0,26.8
2019-03-24 08:00:00,54.1,200.0,8.0,26.8
2019-03-24 09:00:00,56.6,200.0,8.0,26.8
2019-03-24 10:00:00,64.7,190.0,6.0,34.2
2019-03-24 11:00:00,71.8,190.0,6.0,34.2
2019-03-24 12:00:00,83.1,190.0,6.0,34.2
2019-03-24 13:00:00,87.1,205.0,2.0,39.3
2019-03-24 14:00:00,86.3,205.0,2.0,39.3
2019-03-24 15:00:00,74.8,205.0,2.0,39.3
2019-03-24 16:00:00,65.4,140.0,7.0,39.6
2019-03-24 17:00:00,57.3,140.0,7.0,39.6
2019-03-24 18:00:00,47.7,140.0,7.0,39.6
2019-03-24 19:00:00,38.8,175.0,11.0,33.3
2019-03-24 20:00:00,34.5,175.0,11.0,33.3
2019-03-24 21:00:00,29.6,175.0,11.0,33.3
2019-03-24 22:00:00,27.2,190.0,12.0,30.6
2019-03-24 23:00:00,28.7,190.0,12.0,30.6
2019-03-25 00:00:00,29.7,190.0,12.0,30.6
2019-03-25 01:00:00,29.9,165.0,8.0,29.4
2019-03-25 02:00:00,30.1,165.0,8.0,29.4
2019-03-25 03:00:00,29.0,165.0,8.0,29.4
2019-03-25 04:00:00,29.1,150.0,7.0,28.3
2019-03-25 05:00:00,30.4,150.0,7.0,28.3
2019-03-25 06:00:00,33.8,150.0,7.0,28.3
2019-03-25 07:00:00,35.0,155.0,5.0,28.2
2019-03-25 08:00:00,36.1,155.0,5.0,28.2
2019-03-25 09:00:00,37.6,155.0,5.0,28.2
2019-03-25 10:00:00,38.7,105.0,9.0,33.8
2019-03-25 11:00:00,38.2,105.0,9.0,33.8
2019-03-25 12:00:00,36.2,105.0,9.0,33.8
2019-03-25 13:00:00,33.9,140.0,14.0,35.1
2019-03-25 14:00:00,28.2,140.0,14.0,35.1
2019-03-25 15:00:00,28.9,140.0,14.0,35.1
2019-03-25 16:00:00,24.8,130.0,15.0,35.8
2019-03-25 17:00:00,18.7,130.0,15.0,35.8
2019-03-25 18:00:00,12.7,130.0,15.0,35.8
2019-03-25 19:00:00,13.4,90.0,16.0,29.8
2019-03-25 20:00:00,16.2,90.0,16.0,29.8
2019-03-25 21:00:00,17.4,90.0,16.0,29.8
2019-03-25 22:00:00,18.0,110.0,17.0,28.8
2019-03-25 23:00:00,18.7,110.0,17.0,28.8
2019-03-26 00:00:00,19.0,110.0,17.0,28.8
2019-03-26 01:00:00,21.1,120.0,16.0,27.9
2019-03-26 02:00:00,21.5,120.0,16.0,27.9
2019-03-26 03:00:00,20.7,120.0,16.0,27.9
2019-03-26 04:00:00,20.2,125.0,14.0,26.9
2019-03-26 05:00:00,21.8,125.0,14.0,26.9
2019-03-26 06:00:00,25.6,125.0,14.0,26.9
2019-03-26 07:00:00,27.1,110.0,17.0,27.2
2019-03-26 08:00:00,27.4,110.0,17.0,27.2
2019-03-26 09:00:00,29.7,110.0,17.0,27.2
2019-03-26 10:00:00,31.0,105.0,17.0,32.7
2019-03-26 11:00:00,29.2,105.0,17.0,32.7
2019-03-26 12:00:00,24.9,105.0,17.0,32.7
2019-03-26 13:00:00,22.6,115.0,15.0,35.4
2019-03-26 14:00:00,24.0,115.0,15.0,35.4
2019-03-26 15:00:00,23.0,115.0,15.0,35.4
2019-03-26 16:00:00,22.0,120.0,15.0,35.5
2019-03-26 17:00:00,10.6,120.0,15.0,35.5
2019-03-26 18:00:00,19.6,120.0,15.0,35.5
2019-03-26 19:00:00,21.2,95.0,12.0,31.6
2019-03-26 20:00:00,20.1,95.0,12.0,31.6
2019-03-26 21:00:00,17.8,95.0,12.0,31.6
2019-03-26 22:00:00,17.9,115.0,16.0,29.6
2019-03-26 23:00:00,17.1,115.0,16.0,29.6
2019-03-27 00:00:00,18.8,115.0,16.0,29.6
2019-03-27 01:00:00,19.6,125.0,14.0,28.5
2019-03-27 02:00:00,20.7,125.0,14.0,28.5
2019-03-27 03:00:00,22.7,125.0,14.0,28.5
2019-03-27 04:00:00,24.1,125.0,17.0,27.5
2019-03-27 05:00:00,24.6,125.0,17.0,27.5
2019-03-27 06:00:00,25.4,125.0,17.0,27.5
2019-03-27 07:00:00,25.4,130.0,23.0,27.8
2019-03-27 08:00:00,26.9,130.0,23.0,27.8
2019-03-27 09:00:00,27.7,130.0,23.0,27.8
2019-03-27 10:00:00,27.5,140.0,21.0,33.2
2019-03-27 11:00:00,30.0,140.0,21.0,33.2
2019-03-27 12:00:00,33.2,140.0,21.0,33.2
2019-03-27 13:00:00,33.1,160.0,11.0,36.1
2019-03-27 14:00:00,32.6,160.0,11.0,36.1
2019-03-27 15:00:00,31.2,160.0,11.0,36.1
2019-03-27 16:00:00,29.6,150.0,9.0,36.4
2019-03-27 17:00:00,30.4,150.0,9.0,36.4
2019-03-27 18:00:00,28.3,150.0,9.0,36.4
2019-03-27 19:00:00,23.3,205.0,9.0,32.5
2019-03-27 20:00:00,0.0,205.0,9.0,32.5
2019-03-27 21:00:00,0.0,205.0,9.0,32.5
2019-03-27 22:00:00,0.0,265.0,6.0,30.6
2019-03-27 23:00:00,21.2,265.0,6.0,30.6
2019-03-28 00:00:00,21.1,265.0,6.0,30.6
2019-03-28 01:00:00,21.4,140.0,4.0,29.2
2019-03-28 02:00:00,22.5,140.0,4.0,29.2
2019-03-28 03:00:00,21.6,140.0,4.0,29.2
2019-03-28 04:00:00,21.4,155.0,3.0,28.0
2019-03-28 05:00:00,22.4,155.0,3.0,28.0
2019-03-28 06:00:00,20.1,155.0,3.0,28.0
2019-03-28 07:00:00,20.9,15.0,1.0,27.4
2019-03-28 08:00:00,19.7,15.0,1.0,27.4
2019-03-28 09:00:00,18.2,15.0,1.0,27.4
2019-03-28 10:00:00,20.8,285.0,1.0,33.1
2019-03-28 11:00:00,20.7,285.0,1.0,33.1
2019-03-28 12:00:00,18.5,285.0,1.0,33.1
2019-03-28 13:00:00,0.0,280.0,6.0,37.5
2019-03-28 14:00:00,17.3,280.0,6.0,37.5
2019-03-28 15:00:00,14.9,280.0,6.0,37.5
2019-03-28 16:00:00,16.8,230.0,6.0,36.8
2019-03-28 17:00:00,19.3,230.0,6.0,36.8
2019-03-28 18:00:00,19.3,230.0,6.0,36.8
2019-03-28 19:00:00,20.7,220.0,14.0,34.1
2019-03-28 20:00:00,0.0,220.0,14.0,34.1
2019-03-28 21:00:00,17.8,220.0,14.0,34.1
2019-03-28 22:00:00,17.2,265.0,12.0,31.9
2019-03-28 23:00:00,17.0,265.0,12.0,31.9
2019-03-29 00:00:00,16.9,265.0,12.0,31.9
2019-03-29 01:00:00,17.6,280.0,10.0,29.9
2019-03-29 02:00:00,15.6,280.0,10.0,29.9
2019-03-29 03:00:00,15.5,280.0,10.0,29.9
2019-03-29 04:00:00,15.8,290.0,11.0,28.1
2019-03-29 05:00:00,16.3,290.0,11.0,28.1
2019-03-29 06:00:00,16.8,290.0,11.0,28.1
2019-03-29 07:00:00,17.4,275.0,11.0,27.7
2019-03-29 08:00:00,18.3,275.0,11.0,27.7
2019-03-29 09:00:00,20.5,275.0,11.0,27.7
2019-03-29 10:00:00,21.7,260.0,9.0,33.2
2019-03-29 11:00:00,24.3,260.0,9.0,33.2
2019-03-29 12:00:00,22.9,260.0,9.0,33.2
2019-03-29 13:00:00,22.4,280.0,8.0,38.3
2019-03-29 14:00:00,21.9,280.0,8.0,38.3
2019-03-29 15:00:00,22.5,280.0,8.0,38.3
2019-03-29 16:00:00,23.4,230.0,6.0,37.3
2019-03-29 17:00:00,25.4,230.0,6.0,37.3
2019-03-29 18:00:00,25.6,230.0,6.0,37.3
2019-03-29 19:00:00,25.8,240.0,14.0,34.3
2019-03-29 20:00:00,23.9,240.0,14.0,34.3
2019-03-29 21:00:00,21.7,240.0,14.0,34.3
2019-03-29 22:00:00,21.3,245.0,14.0,31.5
2019-03-29 23:00:00,19.8,245.0,14.0,31.5
2019-03-30 00:00:00,20.5,245.0,14.0,31.5
2019-03-30 01:00:00,21.0,265.0,12.0,29.3
2019-03-30 02:00:00,23.0,265.0,12.0,29.3
2019-03-30 03:00:00,25.2,265.0,12.0,29.3
2019-03-30 04:00:00,25.6,260.0,8.0,27.1
2019-03-30 05:00:00,26.3,260.0,8.0,27.1
2019-03-30 06:00:00,26.0,260.0,8.0,27.1
2019-03-30 07:00:00,26.2,250.0,8.0,25.9
2019-03-30 08:00:00,29.3,250.0,8.0,25.9
2019-03-30 09:00:00,31.3,250.0,8.0,25.9
2019-03-30 10:00:00,37.3,235.0,7.0,32.9
2019-03-30 11:00:00,43.5,235.0,7.0,32.9
2019-03-30 12:00:00,43.4,235.0,7.0,32.9
2019-03-30 13:00:00,43.8,260.0,6.0,37.9
2019-03-30 14:00:00,41.0,260.0,6.0,37.9
2019-03-30 15:00:00,36.9,260.0,6.0,37.9
2019-03-30 16:00:00,31.1,250.0,4.0,39.8
2019-03-30 17:00:00,27.1,250.0,4.0,39.8
2019-03-30 18:00:00,24.6,250.0,4.0,39.8
2019-03-30 19:00:00,25.5,200.0,5.0,34.8
2019-03-30 20:00:00,27.1,200.0,5.0,34.8
2019-03-30 21:00:00,24.9,200.0,5.0,34.8
2019-03-30 22:00:00,21.9,205.0,10.0,31.3
2019-03-30 23:00:00,21.9,205.0,10.0,31.3
2019-03-31 00:00:00,24.7,205.0,10.0,31.3
2019-03-31 01:00:00,27.0,205.0,11.0,29.6
2019-03-31 02:00:00,27.8,205.0,11.0,29.6
2019-03-31 03:00:00,28.1,205.0,11.0,29.6
2019-03-31 04:00:00,29.4,210.0,11.0,27.3
2019-03-31 05:00:00,29.3,210.0,11.0,27.3
2019-03-31 06:00:00,31.2,210.0,11.0,27.3
2019-03-31 07:00:00,33.2,255.0,8.0,26.3
2019-03-31 08:00:00,35.4,255.0,8.0,26.3
2019-03-31 09:00:00,40.5,255.0,8.0,26.3
2019-03-31 10:00:00,46.0,260.0,2.0,33.5
2019-03-31 11:00:00,52.0,260.0,2.0,33.5
2019-03-31 12:00:00,57.7,260.0,2.0,33.5
2019-03-31 13:00:00,58.0,270.0,2.0,39.1
2019-03-31 14:00:00,49.4,270.0,2.0,39.1
2019-03-31 15:00:00,0.0,270.0,2.0,39.1
2019-03-31 16:00:00,0.0,155.0,1.0,39.7
2019-03-31 17:00:00,0.0,155.0,1.0,39.7
2019-03-31 18:00:00,37.1,155.0,1.0,39.7
2019-03-31 19:00:00,36.9,240.0,3.0,34.2
2019-03-31 20:00:00,31.4,240.0,3.0,34.2
2019-03-31 21:00:00,25.2,240.0,3.0,34.2
2019-03-31 22:00:00,21.3,185.0,13.0,30.8
2019-03-31 23:00:00,17.1,185.0,13.0,30.8
2019-04-01 00:00:00,14.7,185.0,13.0,30.8
2019-04-01 01:00:00,15.4,180.0,11.0,29.5
2019-04-01 02:00:00,15.1,180.0,11.0,29.5
2019-04-01 03:00:00,17.9,180.0,11.0,29.5
2019-04-01 04:00:00,18.2,155.0,8.0,28.4
2019-04-01 05:00:00,17.6,155.0,8.0,28.4
2019-04-01 06:00:00,19.7,155.0,8.0,28.4
2019-04-01 07:00:00,19.6,145.0,6.0,28.0
2019-04-01 08:00:00,18.4,145.0,6.0,28.0
2019-04-01 09:00:00,0.0,145.0,6.0,28.0
2019-04-01 10:00:00,24.1,130.0,9.0,34.1
2019-04-01 11:00:00,24.2,130.0,9.0,34.1
2019-04-01 12:00:00,22.1,130.0,9.0,34.1
2019-04-01 13:00:00,23.5,145.0,8.0,38.4
2019-04-01 14:00:00,23.6,145.0,8.0,38.4
2019-04-01 15:00:00,22.9,145.0,8.0,38.4
2019-04-01 16:00:00,23.7,125.0,9.0,37.3
2019-04-01 17:00:00,23.0,125.0,9.0,37.3
2019-04-01 18:00:00,17.4,125.0,9.0,37.3
2019-04-01 19:00:00,13.3,180.0,7.0,33.4
2019-04-01 20:00:00,14.4,180.0,7.0,33.4
2019-04-01 21:00:00,17.8,180.0,7.0,33.4
2019-04-01 22:00:00,21.9,135.0,10.0,29.9
2019-04-01 23:00:00,27.2,135.0,10.0,29.9
2019-04-02 00:00:00,28.1,135.0,10.0,29.9
2019-04-02 01:00:00,26.9,115.0,11.0,28.4
2019-04-02 02:00:00,26.8,115.0,11.0,28.4
2019-04-02 03:00:00,28.4,115.0,11.0,28.4
2019-04-02 04:00:00,27.1,100.0,9.0,27.6
2019-04-02 05:00:00,25.7,100.0,9.0,27.6
2019-04-02 06:00:00,25.8,100.0,9.0,27.6
2019-04-02 07:00:00,25.8,110.0,10.0,27.6
2019-04-02 08:00:00,26.8,110.0,10.0,27.6
2019-04-02 09:00:00,29.3,110.0,10.0,27.6
2019-04-02 10:00:00,30.6,105.0,8.0,33.4
2019-04-02 11:00:00,30.1,105.0,8.0,33.4
2019-04-02 12:00:00,25.6,105.0,8.0,33.4
2019-04-02 13:00:00,23.0,140.0,7.0,36.3
2019-04-02 14:00:00,19.7,140.0,7.0,36.3
2019-04-02 15:00:00,22.8,140.0,7.0,36.3
2019-04-02 16:00:00,20.9,120.0,9.0,36.7
2019-04-02 17:00:00,19.5,120.0,9.0,36.7
2019-04-02 18:00:00,20.5,120.0,9.0,36.7
2019-04-02 19:00:00,20.9,145.0,14.0,33.0
2019-04-02 20:00:00,19.8,145.0,14.0,33.0
2019-04-02 21:00:00,19.0,145.0,14.0,33.0
2019-04-02 22:00:00,20.6,125.0,11.0,30.3
2019-04-02 23:00:00,20.5,125.0,11.0,30.3
2019-04-03 00:00:00,20.7,125.0,11.0,30.3
2019-04-03 01:00:00,19.4,100.0,8.0,29.1
2019-04-03 02:00:00,15.5,100.0,8.0,29.1
2019-04-03 03:00:00,13.9,100.0,8.0,29.1
2019-04-03 04:00:00,14.0,95.0,8.0,28.0
2019-04-03 05:00:00,14.3,95.0,8.0,28.0
2019-04-03 06:00:00,14.6,95.0,8.0,28.0
2019-04-03 07:00:00,15.2,115.0,5.0,27.9
2019-04-03 08:00:00,17.6,115.0,5.0,27.9
2019-04-03 09:00:00,20.2,115.0,5.0,27.9
2019-04-03 10:00:00,21.3,105.0,7.0,33.9
2019-04-03 11:00:00,21.1,105.0,7.0,33.9
2019-04-03 12:00:00,21.5,105.0,7.0,33.9
2019-04-03 13:00:00,25.6,125.0,4.0,37.2
2019-04-03 14:00:00,27.6,125.0,4.0,37.2
2019-04-03 15:00:00,26.7,125.0,4.0,37.2
2019-04-03 16:00:00,27.5,130.0,8.0,36.7
2019-04-03 17:00:00,27.0,130.0,8.0,36.7
2019-04-03 18:00:00,26.8,130.0,8.0,36.7
2019-04-03 19:00:00,24.0,155.0,9.0,33.4
2019-04-03 20:00:00,20.1,155.0,9.0,33.4
2019-04-03 21:00:00,18.7,155.0,9.0,33.4
2019-04-03 22:00:00,20.4,135.0,8.0,30.4
2019-04-03 23:00:00,19.6,135.0,8.0,30.4
2019-04-04 00:00:00,17.9,135.0,8.0,30.4
2019-04-04 01:00:00,17.4,140.0,8.0,29.1
2019-04-04 02:00:00,17.6,140.0,8.0,29.1
2019-04-04 03:00:00,17.1,140.0,8.0,29.1
2019-04-04 04:00:00,16.6,120.0,5.0,27.7
2019-04-04 05:00:00,17.9,120.0,5.0,27.7
2019-04-04 06:00:00,16.9,120.0,5.0,27.7
2019-04-04 07:00:00,17.9,60.0,2.0,27.6
2019-04-04 08:00:00,18.5,60.0,2.0,27.6
2019-04-04 09:00:00,20.6,60.0,2.0,27.6
2019-04-04 10:00:00,23.4,10.0,3.0,33.8
2019-04-04 11:00:00,26.9,10.0,3.0,33.8
2019-04-04 12:00:00,30.8,10.0,3.0,33.8
2019-04-04 13:00:00,29.4,10.0,5.0,37.6
2019-04-04 14:00:00,31.6,10.0,5.0,37.6
2019-04-04 15:00:00,33.9,10.0,5.0,37.6
2019-04-04 16:00:00,36.8,60.0,4.0,37.7
2019-04-04 17:00:00,39.9,60.0,4.0,37.7
2019-04-04 18:00:00,44.6,60.0,4.0,37.7
2019-04-04 19:00:00,42.7,160.0,4.0,33.9
2019-04-04 20:00:00,31.1,160.0,4.0,33.9
2019-04-04 21:00:00,23.6,160.0,4.0,33.9
2019-04-04 22:00:00,19.9,135.0,2.0,30.7
2019-04-04 23:00:00,18.4,135.0,2.0,30.7
2019-04-05 00:00:00,19.0,135.0,2.0,30.7
2019-04-05 01:00:00,19.4,125.0,4.0,29.6
2019-04-05 02:00:00,22.1,125.0,4.0,29.6
2019-04-05 03:00:00,21.7,125.0,4.0,29.6
2019-04-05 04:00:00,23.2,105.0,10.0,28.2
2019-04-05 05:00:00,25.1,105.0,10.0,28.2
2019-04-05 06:00:00,28.5,105.0,10.0,28.2
2019-04-05 07:00:00,27.4,125.0,8.0,28.0
2019-04-05 08:00:00,28.8,125.0,8.0,28.0
2019-04-05 09:00:00,28.3,125.0,8.0,28.0
2019-04-05 10:00:00,30.5,110.0,8.0,34.2
2019-04-05 11:00:00,34.1,110.0,8.0,34.2
2019-04-05 12:00:00,36.7,110.0,8.0,34.2
2019-04-05 13:00:00,43.3,115.0,6.0,37.8
2019-04-05 14:00:00,46.5,115.0,6.0,37.8
2019-04-05 15:00:00,45.7,115.0,6.0,37.8
2019-04-05 16:00:00,43.1,110.0,8.0,38.3
2019-04-05 17:00:00,37.8,110.0,8.0,38.3
2019-04-05 18:00:00,32.3,110.0,8.0,38.3
2019-04-05 19:00:00,26.4,185.0,11.0,32.1
2019-04-05 20:00:00,22.6,185.0,11.0,32.1
2019-04-05 21:00:00,22.3,185.0,11.0,32.1
2019-04-05 22:00:00,23.3,135.0,5.0,30.5
2019-04-05 23:00:00,25.7,135.0,5.0,30.5
2019-04-06 00:00:00,26.3,135.0,5.0,30.5
2019-04-06 01:00:00,27.8,115.0,8.0,29.3
2019-04-06 02:00:00,28.4,115.0,8.0,29.3
2019-04-06 03:00:00,28.0,115.0,8.0,29.3
2019-04-06 04:00:00,29.3,120.0,12.0,28.0
2019-04-06 05:00:00,31.1,120.0,12.0,28.0
2019-04-06 06:00:00,31.1,120.0,12.0,28.0
2019-04-06 07:00:00,33.5,135.0,15.0,28.1
2019-04-06 08:00:00,33.8,135.0,15.0,28.1
2019-04-06 09:00:00,35.1,135.0,15.0,28.1
2019-04-06 10:00:00,36.6,135.0,13.0,33.7
2019-04-06 11:00:00,36.0,135.0,13.0,33.7
2019-04-06 12:00:00,33.1,135.0,13.0,33.7
2019-04-06 13:00:00,28.3,135.0,11.0,37.1
2019-04-06 14:00:00,25.5,135.0,11.0,37.1
2019-04-06 15:00:00,23.4,135.0,11.0,37.1
2019-04-06 16:00:00,23.4,130.0,13.0,38.0
2019-04-06 17:00:00,23.2,130.0,13.0,38.0
2019-04-06 18:00:00,24.8,130.0,13.0,38.0
2019-04-06 19:00:00,23.4,160.0,8.0,33.1
2019-04-06 20:00:00,17.0,160.0,8.0,33.1
2019-04-06 21:00:00,0.0,160.0,8.0,33.1
2019-04-06 22:00:00,0.0,115.0,11.0,30.6
2019-04-06 23:00:00,0.0,115.0,11.0,30.6
2019-04-07 00:00:00,0.0,115.0,11.0,30.6
2019-04-07 01:00:00,0.0,110.0,13.0,29.5
2019-04-07 02:00:00,0.0,110.0,13.0,29.5
2019-04-07 03:00:00,0.0,110.0,13.0,29.5
2019-04-07 04:00:00,20.2,125.0,14.0,28.4
2019-04-07 05:00:00,21.9,125.0,14.0,28.4
2019-04-07 06:00:00,23.1,125.0,14.0,28.4
2019-04-07 07:00:00,22.8,125.0,18.0,28.4
