,PM2.5(µg/m3),WindDir,Wind Speed(km/h),Temp(C),Unnamed: 0,Cambodia_frp,Myanmar_frp,Thailand_frp,Lao_PDR_frp
2019-03-28 06:00:00,45.5,270.0,16.0,24.7,,,,,
2019-03-28 07:00:00,57.6,240.0,8.0,26.1,,,,,
2019-03-28 08:00:00,54.0,240.0,8.0,26.1,,,,,
2019-03-28 09:00:00,48.3,240.0,8.0,26.1,,,,,
2019-03-28 10:00:00,47.8,220.0,13.0,31.2,,,,,
2019-03-28 11:00:00,42.7,220.0,13.0,31.2,,,,,
2019-03-28 12:00:00,41.9,220.0,13.0,31.2,,,,,
2019-03-28 13:00:00,0.0,250.0,17.0,35.1,,,,,
2019-03-28 14:00:00,42.4,250.0,17.0,35.1,,,,,
2019-03-28 15:00:00,45.6,250.0,17.0,35.1,,,,,
2019-03-28 16:00:00,38.7,245.0,16.0,35.4,,,,,
2019-03-28 17:00:00,45.9,245.0,16.0,35.4,,,,,
2019-03-28 18:00:00,46.0,245.0,16.0,35.4,,,,,
2019-03-28 19:00:00,33.6,225.0,18.0,33.7,,,,,
2019-03-28 20:00:00,0.0,225.0,18.0,33.7,,,,,
2019-03-28 21:00:00,35.1,225.0,18.0,33.7,,,,,
2019-03-28 22:00:00,33.4,230.0,22.0,32.0,,,,,
2019-03-28 23:00:00,30.9,230.0,22.0,32.0,,,,,
2019-03-29 00:00:00,31.3,230.0,22.0,32.0,,,,,
2019-03-29 01:00:00,31.2,240.0,25.0,29.3,,,,,
2019-03-29 02:00:00,31.8,240.0,25.0,29.3,,,,,
2019-03-29 03:00:00,29.9,240.0,25.0,29.3,,,,,
2019-03-29 04:00:00,28.6,245.0,21.0,28.5,,,,,
2019-03-29 05:00:00,27.0,245.0,21.0,28.5,,,,,
2019-03-29 06:00:00,29.1,245.0,21.0,28.5,,,,,
2019-03-29 07:00:00,30.3,250.0,27.0,29.0,,,,,
2019-03-29 08:00:00,51.2,250.0,27.0,29.0,,,,,
2019-03-29 09:00:00,50.8,250.0,27.0,29.0,,,,,
2019-03-29 10:00:00,52.4,245.0,24.0,31.5,,,,,
2019-03-29 11:00:00,46.9,245.0,24.0,31.5,,,,,
2019-03-29 12:00:00,39.4,245.0,24.0,31.5,,,,,
2019-03-29 13:00:00,33.9,235.0,22.0,35.2,,,,,
2019-03-29 14:00:00,35.2,235.0,22.0,35.2,,,,,
2019-03-29 15:00:00,39.0,235.0,22.0,35.2,,,,,
2019-03-29 16:00:00,34.5,230.0,22.0,35.4,,,,,
2019-03-29 17:00:00,32.9,230.0,22.0,35.4,,,,,
2019-03-29 18:00:00,32.8,230.0,22.0,35.4,,,,,
2019-03-29 19:00:00,39.5,215.0,17.0,33.1,,,,,
2019-03-29 20:00:00,39.1,215.0,17.0,33.1,,,,,
2019-03-29 21:00:00,51.4,215.0,17.0,33.1,,,,,
2019-03-29 22:00:00,41.7,225.0,19.0,31.7,,,,,
2019-03-29 23:00:00,45.4,225.0,19.0,31.7,,,,,
2019-03-30 00:00:00,48.1,225.0,19.0,31.7,,,,,
2019-03-30 01:00:00,51.3,235.0,23.0,29.3,,,,,
2019-03-30 02:00:00,48.1,235.0,23.0,29.3,,,,,
2019-03-30 03:00:00,44.5,235.0,23.0,29.3,,,,,
2019-03-30 04:00:00,42.2,250.0,12.0,28.3,,,,,
2019-03-30 05:00:00,44.1,250.0,12.0,28.3,,,,,
2019-03-30 06:00:00,43.5,250.0,12.0,28.3,,,,,
2019-03-30 07:00:00,53.4,295.0,3.0,28.3,,,,,
2019-03-30 08:00:00,53.8,295.0,3.0,28.3,,,,,
2019-03-30 09:00:00,55.5,295.0,3.0,28.3,,,,,
2019-03-30 10:00:00,52.2,215.0,6.0,34.0,,,,,
2019-03-30 11:00:00,50.9,215.0,6.0,34.0,,,,,
2019-03-30 12:00:00,51.0,215.0,6.0,34.0,,,,,
2019-03-30 13:00:00,58.4,215.0,6.0,36.5,,,,,
2019-03-30 14:00:00,53.1,215.0,6.0,36.5,,,,,
2019-03-30 15:00:00,51.7,215.0,6.0,36.5,,,,,
2019-03-30 16:00:00,40.2,205.0,9.0,36.4,,,,,
2019-03-30 17:00:00,41.0,205.0,9.0,36.4,,,,,
2019-03-30 18:00:00,44.8,205.0,9.0,36.4,,,,,
2019-03-30 19:00:00,48.2,220.0,9.0,34.1,,,,,
2019-03-30 20:00:00,46.3,220.0,9.0,34.1,,,,,
2019-03-30 21:00:00,52.3,220.0,9.0,34.1,,,,,
2019-03-30 22:00:00,57.4,205.0,11.0,33.1,,,,,
2019-03-30 23:00:00,72.4,205.0,11.0,33.1,,,,,
2019-03-31 00:00:00,71.9,205.0,11.0,33.1,,,,,
2019-03-31 01:00:00,73.7,160.0,19.0,32.0,,,,,
2019-03-31 02:00:00,73.9,160.0,19.0,32.0,,,,,
2019-03-31 03:00:00,73.4,160.0,19.0,32.0,,,,,
2019-03-31 04:00:00,75.7,180.0,15.0,29.8,,,,,
2019-03-31 05:00:00,77.7,180.0,15.0,29.8,,,,,
2019-03-31 06:00:00,72.3,180.0,15.0,29.8,,,,,
2019-03-31 07:00:00,81.2,185.0,12.0,30.2,,,,,
2019-03-31 08:00:00,75.8,185.0,12.0,30.2,,,,,
2019-03-31 09:00:00,65.1,185.0,12.0,30.2,,,,,
2019-03-31 10:00:00,64.2,165.0,11.0,35.4,,,,,
2019-03-31 11:00:00,64.0,165.0,11.0,35.4,,,,,
2019-03-31 12:00:00,59.8,165.0,11.0,35.4,,,,,
2019-03-31 13:00:00,56.4,160.0,8.0,36.4,,,,,
2019-03-31 14:00:00,59.9,160.0,8.0,36.4,,,,,
2019-03-31 15:00:00,0.0,160.0,8.0,36.4,,,,,
2019-03-31 16:00:00,0.0,170.0,11.0,35.5,,,,,
2019-03-31 17:00:00,0.0,170.0,11.0,35.5,,,,,
2019-03-31 18:00:00,51.9,170.0,11.0,35.5,,,,,
2019-03-31 19:00:00,49.2,185.0,11.0,32.9,,,,,
2019-03-31 20:00:00,52.5,185.0,11.0,32.9,,,,,
2019-03-31 21:00:00,46.9,185.0,11.0,32.9,,,,,
2019-03-31 22:00:00,38.4,145.0,9.0,30.8,,,,,
2019-03-31 23:00:00,34.0,145.0,9.0,30.8,,,,,
2019-04-01 00:00:00,43.9,145.0,9.0,30.8,,,,,
2019-04-01 01:00:00,41.8,150.0,21.0,29.2,,,,,
2019-04-01 02:00:00,40.8,150.0,21.0,29.2,,,,,
2019-04-01 03:00:00,40.8,150.0,21.0,29.2,,,,,
2019-04-01 04:00:00,31.4,160.0,12.0,28.3,,,,,
2019-04-01 05:00:00,35.7,160.0,12.0,28.3,,,,,
2019-04-01 06:00:00,41.5,160.0,12.0,28.3,,,,,
2019-04-01 07:00:00,45.4,130.0,16.0,28.7,,,,,
2019-04-01 08:00:00,47.1,130.0,16.0,28.7,,,,,
2019-04-01 09:00:00,0.0,130.0,16.0,28.7,,,,,
2019-04-01 10:00:00,47.0,130.0,15.0,33.2,,,,,
2019-04-01 11:00:00,38.0,130.0,15.0,33.2,,,,,
2019-04-01 12:00:00,44.9,130.0,15.0,33.2,,,,,
2019-04-01 13:00:00,41.5,125.0,10.0,34.2,,,,,
2019-04-01 14:00:00,36.2,125.0,10.0,34.2,,,,,
2019-04-01 15:00:00,38.6,125.0,10.0,34.2,,,,,
2019-04-01 16:00:00,35.5,120.0,9.0,34.8,,,,,
2019-04-01 17:00:00,37.6,120.0,9.0,34.8,,,,,
2019-04-01 18:00:00,38.9,120.0,9.0,34.8,,,,,
2019-04-01 19:00:00,41.1,100.0,11.0,33.1,,,,,
2019-04-01 20:00:00,41.4,100.0,11.0,33.1,,,,,
2019-04-01 21:00:00,44.7,100.0,11.0,33.1,,,,,
2019-04-01 22:00:00,47.0,120.0,15.0,31.5,,,,,
2019-04-01 23:00:00,51.0,120.0,15.0,31.5,,,,,
2019-04-02 00:00:00,51.6,120.0,15.0,31.5,,,,,
2019-04-02 01:00:00,57.1,170.0,15.0,28.0,,,,,
2019-04-02 02:00:00,59.2,170.0,15.0,28.0,,,,,
2019-04-02 03:00:00,55.6,170.0,15.0,28.0,,,,,
2019-04-02 04:00:00,34.1,155.0,10.0,26.7,,,,,
2019-04-02 05:00:00,31.7,155.0,10.0,26.7,,,,,
2019-04-02 06:00:00,41.8,155.0,10.0,26.7,,,,,
2019-04-02 07:00:00,50.6,165.0,12.0,27.4,,,,,
2019-04-02 08:00:00,50.6,165.0,12.0,27.4,,,,,
2019-04-02 09:00:00,47.8,165.0,12.0,27.4,,,,,
2019-04-02 10:00:00,46.1,160.0,7.0,30.8,,,,,
2019-04-02 11:00:00,37.9,160.0,7.0,30.8,,,,,
2019-04-02 12:00:00,37.9,160.0,7.0,30.8,,,,,
2019-04-02 13:00:00,39.9,125.0,2.0,34.5,,,,,
2019-04-02 14:00:00,39.4,125.0,2.0,34.5,,,,,
2019-04-02 15:00:00,35.1,125.0,2.0,34.5,,,,,
2019-04-02 16:00:00,32.2,105.0,1.0,35.4,,,,,
2019-04-02 17:00:00,33.7,105.0,1.0,35.4,,,,,
2019-04-02 18:00:00,37.3,105.0,1.0,35.4,,,,,
2019-04-02 19:00:00,40.9,75.0,7.0,33.8,,,,,
2019-04-02 20:00:00,42.8,75.0,7.0,33.8,,,,,
2019-04-02 21:00:00,43.5,75.0,7.0,33.8,,,,,
2019-04-02 22:00:00,40.9,85.0,6.0,32.8,,,,,
2019-04-02 23:00:00,48.6,85.0,6.0,32.8,,,,,
2019-04-03 00:00:00,51.2,85.0,6.0,32.8,,,,,
2019-04-03 01:00:00,50.3,180.0,11.0,30.3,,,,,
2019-04-03 02:00:00,40.4,180.0,11.0,30.3,,,,,
2019-04-03 03:00:00,42.5,180.0,11.0,30.3,,,,,
2019-04-03 04:00:00,30.4,165.0,7.0,29.0,,,,,
2019-04-03 05:00:00,31.9,165.0,7.0,29.0,,,,,
2019-04-03 06:00:00,33.8,165.0,7.0,29.0,,,,,
2019-04-03 07:00:00,38.1,135.0,14.0,29.6,,,,,
2019-04-03 08:00:00,41.8,135.0,14.0,29.6,,,,,
2019-04-03 09:00:00,48.9,135.0,14.0,29.6,,,,,
2019-04-03 10:00:00,46.3,150.0,12.0,33.5,,,,,
2019-04-03 11:00:00,40.0,150.0,12.0,33.5,,,,,
2019-04-03 12:00:00,39.5,150.0,12.0,33.5,,,,,
2019-04-03 13:00:00,45.0,155.0,8.0,34.9,,,,,
2019-04-03 14:00:00,44.4,155.0,8.0,34.9,,,,,
2019-04-03 15:00:00,40.8,155.0,8.0,34.9,,,,,
2019-04-03 16:00:00,33.2,180.0,7.0,35.4,,,,,
2019-04-03 17:00:00,39.9,180.0,7.0,35.4,,,,,
2019-04-03 18:00:00,29.1,180.0,7.0,35.4,,,,,
2019-04-03 19:00:00,34.8,180.0,7.0,33.1,,,,,
2019-04-03 20:00:00,32.9,180.0,7.0,33.1,,,,,
2019-04-03 21:00:00,33.2,180.0,7.0,33.1,,,,,
2019-04-03 22:00:00,31.4,155.0,6.0,31.6,,,,,
2019-04-03 23:00:00,38.0,155.0,6.0,31.6,,,,,
2019-04-04 00:00:00,40.1,155.0,6.0,31.6,,,,,
2019-04-04 01:00:00,47.7,160.0,8.0,29.2,,,,,
2019-04-04 02:00:00,45.2,160.0,8.0,29.2,,,,,
2019-04-04 03:00:00,39.1,160.0,8.0,29.2,,,,,
2019-04-04 04:00:00,28.4,145.0,13.0,27.9,,,,,
2019-04-04 05:00:00,29.3,145.0,13.0,27.9,,,,,
2019-04-04 06:00:00,37.9,145.0,13.0,27.9,,,,,
