,PM2.5,WindDir,Wind Speed(km/h),Temp(C),Cambodia_frp,Myanmar_frp,Thailand_frp,Lao_PDR_frp
2019-03-19 03:00:00,25.0,95.0,36.0,26.2,0.0,0.0,0.0,0.0
2019-03-19 04:00:00,24.7,100.0,36.0,25.7,0.0,0.0,0.0,0.0
2019-03-19 05:00:00,22.5,100.0,36.0,25.7,0.0,0.0,0.0,0.0
2019-03-19 06:00:00,25.1,100.0,36.0,25.7,0.0,0.0,0.0,0.0
2019-03-19 07:00:00,22.8,95.0,31.0,26.4,0.0,0.0,0.0,0.0
2019-03-19 08:00:00,23.9,95.0,31.0,26.4,0.0,0.0,0.0,0.0
2019-03-19 09:00:00,26.4,95.0,31.0,26.4,0.0,0.0,0.0,0.0
2019-03-19 10:00:00,31.9,100.0,29.0,29.4,0.0,0.0,0.0,0.0
2019-03-19 11:00:00,29.2,100.0,29.0,29.4,0.0,0.0,0.0,0.0
2019-03-19 12:00:00,19.2,100.0,29.0,29.4,8.8648,0.0,0.0,26.336097560975645
2019-03-19 13:00:00,17.7,110.0,30.0,30.7,12.156566604127574,12.914797802197798,6.707052375152259,27.685491169977887
2019-03-19 14:00:00,18.6,110.0,30.0,30.7,0.0,0.0,0.0,0.0
2019-03-19 15:00:00,17.1,110.0,30.0,30.7,0.0,0.0,0.0,0.0
2019-03-19 16:00:00,18.0,110.0,25.0,29.7,0.0,0.0,0.0,0.0
2019-03-19 17:00:00,18.9,110.0,25.0,29.7,0.0,0.0,0.0,0.0
2019-03-19 18:00:00,15.4,110.0,25.0,29.7,0.0,0.0,0.0,0.0
2019-03-19 19:00:00,19.2,100.0,30.0,27.2,0.0,0.0,0.0,0.0
2019-03-19 20:00:00,20.1,100.0,30.0,27.2,0.0,0.0,0.0,0.0
2019-03-19 21:00:00,18.3,100.0,30.0,27.2,0.0,0.0,0.0,0.0
2019-03-19 22:00:00,23.6,90.0,33.0,26.8,0.0,0.0,0.0,0.0
2019-03-19 23:00:00,25.0,90.0,33.0,26.8,0.0,0.0,0.0,0.0
2019-03-20 00:00:00,21.2,90.0,33.0,26.8,1.9341534988713307,0.0,2.2591666666666668,2.796106870229006
2019-03-20 01:00:00,21.2,90.0,34.0,26.3,0.0,0.0,0.0,0.0
2019-03-20 02:00:00,26.6,90.0,34.0,26.3,2.185952380952381,1.2466702127659568,1.6377852348993276,1.5723529411764705
2019-03-20 03:00:00,27.4,90.0,34.0,26.3,0.0,0.0,0.0,0.0
2019-03-20 04:00:00,20.3,90.0,33.0,25.8,0.0,0.0,0.0,0.0
2019-03-20 05:00:00,17.8,90.0,33.0,25.8,0.0,0.0,0.0,0.0
2019-03-20 06:00:00,16.9,90.0,33.0,25.8,0.0,0.0,0.0,0.0
2019-03-20 07:00:00,17.8,85.0,28.0,26.2,0.0,0.0,0.0,0.0
2019-03-20 08:00:00,18.3,85.0,28.0,26.2,0.0,0.0,0.0,0.0
2019-03-20 09:00:00,18.6,85.0,28.0,26.2,0.0,0.0,0.0,0.0
2019-03-20 10:00:00,35.4,85.0,23.0,28.9,0.0,0.0,0.0,0.0
2019-03-20 11:00:00,32.8,85.0,23.0,28.9,0.0,0.0,0.0,0.0
2019-03-20 12:00:00,16.5,85.0,23.0,28.9,0.0,0.0,0.0,0.0
2019-03-20 13:00:00,16.4,95.0,16.0,30.1,13.646156901688176,10.074906775807197,6.143438789546083,21.775553633218017
2019-03-20 14:00:00,14.3,95.0,16.0,30.1,0.0,0.0,0.0,0.0
2019-03-20 15:00:00,13.5,95.0,16.0,30.1,0.0,0.0,0.0,0.0
2019-03-20 16:00:00,16.0,80.0,6.0,29.3,0.0,0.0,0.0,0.0
2019-03-20 17:00:00,12.9,80.0,6.0,29.3,0.0,0.0,0.0,0.0
2019-03-20 18:00:00,13.2,80.0,6.0,29.3,0.0,0.0,0.0,0.0
2019-03-20 19:00:00,15.1,40.0,6.0,26.7,0.0,0.0,0.0,0.0
2019-03-20 20:00:00,15.8,40.0,6.0,26.7,0.0,0.0,0.0,0.0
2019-03-20 21:00:00,0.0,40.0,6.0,26.7,0.0,0.0,0.0,0.0
2019-03-20 22:00:00,16.0,15.0,10.0,26.2,0.0,0.0,0.0,0.0
2019-03-20 23:00:00,0.0,15.0,10.0,26.2,0.0,0.0,0.0,0.0
2019-03-21 00:00:00,0.0,15.0,10.0,26.2,2.0028571428571427,0.0,0.0,0.0
2019-03-21 01:00:00,0.0,30.0,15.0,25.7,0.0,0.0,0.0,0.0
2019-03-21 02:00:00,0.0,30.0,15.0,25.7,1.3738604651162778,1.240778181818184,1.5263913824057451,1.934244897959185
2019-03-21 03:00:00,0.0,30.0,15.0,25.7,0.0,0.0,0.0,0.0
2019-03-21 04:00:00,0.0,35.0,18.0,25.3,0.0,0.0,0.0,0.0
2019-03-21 05:00:00,0.0,35.0,18.0,25.3,0.0,0.0,0.0,0.0
2019-03-21 06:00:00,0.0,35.0,18.0,25.3,0.0,0.0,0.0,0.0
2019-03-21 07:00:00,0.0,45.0,20.0,25.7,0.0,0.0,0.0,0.0
2019-03-21 08:00:00,0.0,45.0,20.0,25.7,0.0,0.0,0.0,0.0
2019-03-21 09:00:00,0.0,45.0,20.0,25.7,0.0,0.0,0.0,0.0
2019-03-21 10:00:00,0.0,45.0,20.0,28.8,0.0,0.0,0.0,0.0
2019-03-21 11:00:00,0.0,45.0,20.0,28.8,0.0,0.0,0.0,0.0
2019-03-21 12:00:00,0.0,45.0,20.0,28.8,0.0,0.0,0.0,0.0
2019-03-21 13:00:00,0.0,60.0,17.0,30.9,10.219284833538838,10.754019037546271,7.103341288782818,27.20740365111558
2019-03-21 14:00:00,0.0,60.0,17.0,30.9,0.0,51.74,0.0,0.0
2019-03-21 15:00:00,0.0,60.0,17.0,30.9,0.0,0.0,0.0,0.0
2019-03-21 16:00:00,0.0,30.0,11.0,29.9,0.0,0.0,0.0,0.0
2019-03-21 17:00:00,0.0,30.0,11.0,29.9,0.0,0.0,0.0,0.0
2019-03-21 18:00:00,0.0,30.0,11.0,29.9,0.0,0.0,0.0,0.0
2019-03-21 19:00:00,0.0,20.0,15.0,27.1,0.0,0.0,0.0,0.0
2019-03-21 20:00:00,10.2,20.0,15.0,27.1,0.0,0.0,0.0,0.0
2019-03-21 21:00:00,11.1,20.0,15.0,27.1,0.0,0.0,0.0,0.0
2019-03-21 22:00:00,11.8,20.0,17.0,26.5,0.0,0.0,0.0,0.0
2019-03-21 23:00:00,13.9,20.0,17.0,26.5,0.0,0.0,0.0,0.0
2019-03-22 00:00:00,17.8,20.0,17.0,26.5,0.0,0.0,0.0,0.0
2019-03-22 01:00:00,16.7,30.0,14.0,25.9,1.9923048327137545,1.3762940140845046,1.754884199691202,1.9347132867132872
2019-03-22 02:00:00,19.5,30.0,14.0,25.9,0.0,0.0,0.0,0.0
2019-03-22 03:00:00,22.9,30.0,14.0,25.9,0.0,1.81375,0.0,0.0
2019-03-22 04:00:00,18.3,30.0,12.0,25.1,0.0,0.0,0.0,0.0
2019-03-22 05:00:00,16.6,30.0,12.0,25.1,0.0,0.0,0.0,0.0
2019-03-22 06:00:00,19.1,30.0,12.0,25.1,0.0,0.0,0.0,0.0
2019-03-22 07:00:00,16.4,20.0,10.0,25.8,0.0,0.0,0.0,0.0
2019-03-22 08:00:00,19.0,20.0,10.0,25.8,0.0,0.0,0.0,0.0
2019-03-22 09:00:00,20.3,20.0,10.0,25.8,0.0,0.0,0.0,0.0
2019-03-22 10:00:00,0.0,25.0,11.0,30.1,0.0,0.0,0.0,0.0
2019-03-22 11:00:00,15.1,25.0,11.0,30.1,0.0,0.0,0.0,0.0
2019-03-22 12:00:00,16.8,25.0,11.0,30.1,8.974231433506054,15.628446633825902,7.338777985074635,25.879375605033857
2019-03-22 13:00:00,20.9,40.0,6.0,32.4,0.0,14.329578544061308,0.0,0.0
2019-03-22 14:00:00,18.1,40.0,6.0,32.4,0.0,18.49991116046642,21.7275,0.0
2019-03-22 15:00:00,18.2,40.0,6.0,32.4,0.0,0.0,0.0,0.0
2019-03-22 16:00:00,16.3,285.0,3.0,31.6,0.0,0.0,0.0,0.0
2019-03-22 17:00:00,17.7,285.0,3.0,31.6,0.0,0.0,0.0,0.0
2019-03-22 18:00:00,18.8,285.0,3.0,31.6,0.0,0.0,0.0,0.0
2019-03-22 19:00:00,19.8,285.0,6.0,28.0,0.0,0.0,0.0,0.0
2019-03-22 20:00:00,19.2,285.0,6.0,28.0,0.0,0.0,0.0,0.0
2019-03-22 21:00:00,19.3,285.0,6.0,28.0,0.0,0.0,0.0,0.0
2019-03-22 22:00:00,23.2,345.0,5.0,27.2,0.0,0.0,0.0,0.0
2019-03-22 23:00:00,22.9,345.0,5.0,27.2,0.0,0.0,0.0,0.0
2019-03-23 00:00:00,23.7,345.0,5.0,27.2,0.0,0.0,0.0,0.0
2019-03-23 01:00:00,25.3,30.0,9.0,26.5,1.7435223880597015,1.3945259259259255,1.957621800165152,2.203759318423856
2019-03-23 02:00:00,25.6,30.0,9.0,26.5,0.0,0.0,0.0,0.0
2019-03-23 03:00:00,24.6,30.0,9.0,26.5,0.0,1.5952631578947367,0.0,0.0
2019-03-23 04:00:00,24.6,30.0,10.0,25.8,0.0,0.0,0.0,0.0
2019-03-23 05:00:00,23.6,30.0,10.0,25.8,0.0,0.0,0.0,0.0
2019-03-23 06:00:00,26.2,30.0,10.0,25.8,0.0,0.0,0.0,0.0
2019-03-23 07:00:00,26.5,25.0,9.0,26.4,0.0,0.0,0.0,0.0
2019-03-23 08:00:00,27.2,25.0,9.0,26.4,0.0,0.0,0.0,0.0
2019-03-23 09:00:00,50.1,25.0,9.0,26.4,0.0,0.0,0.0,0.0
2019-03-23 10:00:00,43.2,25.0,11.0,30.8,0.0,0.0,0.0,0.0
2019-03-23 11:00:00,30.3,25.0,11.0,30.8,0.0,0.0,0.0,0.0
2019-03-23 12:00:00,29.5,25.0,11.0,30.8,8.466171428571432,22.82854251012146,7.545103092783511,32.020839580209895
2019-03-23 13:00:00,31.4,25.0,6.0,32.8,0.0,0.0,0.0,0.0
2019-03-23 14:00:00,23.3,25.0,6.0,32.8,15.0276,11.18524311762602,8.460607661822989,34.55712292938099
2019-03-23 15:00:00,23.6,25.0,6.0,32.8,0.0,0.0,0.0,0.0
2019-03-23 16:00:00,23.4,335.0,2.0,31.5,0.0,0.0,0.0,0.0
2019-03-23 17:00:00,23.3,335.0,2.0,31.5,0.0,0.0,0.0,0.0
2019-03-23 18:00:00,18.2,335.0,2.0,31.5,0.0,0.0,0.0,0.0
2019-03-23 19:00:00,19.2,225.0,4.0,28.2,0.0,0.0,0.0,0.0
2019-03-23 20:00:00,18.4,225.0,4.0,28.2,0.0,0.0,0.0,0.0
2019-03-23 21:00:00,21.7,225.0,4.0,28.2,0.0,0.0,0.0,0.0
2019-03-23 22:00:00,26.8,25.0,4.0,27.2,0.0,0.0,0.0,0.0
2019-03-23 23:00:00,29.8,25.0,4.0,27.2,0.0,0.0,0.0,0.0
2019-03-24 00:00:00,26.4,25.0,4.0,27.2,0.0,0.0,0.0,0.0
2019-03-24 01:00:00,23.4,45.0,8.0,26.4,0.99,2.023299663299664,2.226351606805291,2.144780219780222
2019-03-24 02:00:00,22.4,45.0,8.0,26.4,0.0,1.3894166043380678,2.08294930875576,2.438478260869565
2019-03-24 03:00:00,23.8,45.0,8.0,26.4,0.0,0.0,0.0,0.0
2019-03-24 04:00:00,21.4,60.0,8.0,25.6,0.0,0.0,0.0,0.0
2019-03-24 05:00:00,22.4,60.0,8.0,25.6,0.0,0.0,0.0,0.0
2019-03-24 06:00:00,22.9,60.0,8.0,25.6,0.0,0.0,0.0,0.0
2019-03-24 07:00:00,22.6,60.0,3.0,26.4,0.0,0.0,0.0,0.0
2019-03-24 08:00:00,25.7,60.0,3.0,26.4,0.0,0.0,0.0,0.0
2019-03-24 09:00:00,25.0,60.0,3.0,26.4,0.0,0.0,0.0,0.0
2019-03-24 10:00:00,32.5,30.0,3.0,30.3,0.0,0.0,0.0,0.0
2019-03-24 11:00:00,33.7,30.0,3.0,30.3,0.0,0.0,0.0,0.0
2019-03-24 12:00:00,30.8,30.0,3.0,30.3,9.79076923076923,0.0,0.0,44.343959731543634
2019-03-24 13:00:00,23.6,60.0,4.0,32.2,10.08780821917808,10.139111111111117,8.38482142857143,0.0
2019-03-24 14:00:00,23.9,60.0,4.0,32.2,0.0,9.219051783030448,6.857601957585644,29.201711946408626
2019-03-24 15:00:00,25.1,60.0,4.0,32.2,0.0,0.0,0.0,0.0
2019-03-24 16:00:00,25.4,265.0,4.0,31.2,0.0,0.0,0.0,0.0
2019-03-24 17:00:00,19.6,265.0,4.0,31.2,0.0,0.0,0.0,0.0
2019-03-24 18:00:00,18.7,265.0,4.0,31.2,0.0,0.0,0.0,0.0
2019-03-24 19:00:00,21.9,290.0,4.0,28.4,0.0,0.0,0.0,0.0
2019-03-24 20:00:00,21.6,290.0,4.0,28.4,0.0,0.0,0.0,0.0
2019-03-24 21:00:00,22.9,290.0,4.0,28.4,0.0,0.0,0.0,0.0
2019-03-24 22:00:00,22.0,335.0,4.0,27.3,0.0,0.0,0.0,0.0
2019-03-24 23:00:00,26.6,335.0,4.0,27.3,0.0,0.0,0.0,0.0
2019-03-25 00:00:00,27.2,335.0,4.0,27.3,1.4029411764705884,0.0,2.211071428571429,5.600666666666668
2019-03-25 01:00:00,24.6,20.0,8.0,26.6,0.0,0.0,0.0,0.0
2019-03-25 02:00:00,24.4,20.0,8.0,26.6,0.0,1.3216446048937036,1.7919394773039887,1.357794117647059
2019-03-25 03:00:00,23.5,20.0,8.0,26.6,0.0,0.0,0.0,0.0
2019-03-25 04:00:00,22.2,30.0,7.0,25.8,0.0,0.0,0.0,0.0
2019-03-25 05:00:00,20.7,30.0,7.0,25.8,0.0,0.0,0.0,0.0
2019-03-25 06:00:00,17.0,30.0,7.0,25.8,0.0,0.0,0.0,0.0
2019-03-25 07:00:00,19.3,20.0,3.0,26.3,0.0,0.0,0.0,0.0
2019-03-25 08:00:00,22.9,20.0,3.0,26.3,0.0,0.0,0.0,0.0
2019-03-25 09:00:00,24.3,20.0,3.0,26.3,0.0,0.0,0.0,0.0
2019-03-25 10:00:00,32.0,35.0,2.0,29.4,0.0,0.0,0.0,0.0
2019-03-25 11:00:00,36.5,35.0,2.0,29.4,0.0,0.0,0.0,0.0
2019-03-25 12:00:00,32.3,35.0,2.0,29.4,0.0,0.0,0.0,0.0
2019-03-25 13:00:00,21.5,65.0,3.0,30.5,8.005531914893616,12.382019968342908,5.899403846153843,39.58638394204653
2019-03-25 14:00:00,19.3,65.0,3.0,30.5,0.0,0.0,0.0,0.0
2019-03-25 15:00:00,17.4,65.0,3.0,30.5,0.0,0.0,0.0,0.0
2019-03-25 16:00:00,18.2,170.0,4.0,30.3,0.0,0.0,0.0,0.0
2019-03-25 17:00:00,16.6,170.0,4.0,30.3,0.0,0.0,0.0,0.0
2019-03-25 18:00:00,16.0,170.0,4.0,30.3,0.0,0.0,0.0,0.0
2019-03-25 19:00:00,19.0,130.0,4.0,27.7,0.0,0.0,0.0,0.0
2019-03-25 20:00:00,20.8,130.0,4.0,27.7,0.0,0.0,0.0,0.0
2019-03-25 21:00:00,25.6,130.0,4.0,27.7,0.0,0.0,0.0,0.0
2019-03-25 22:00:00,26.1,95.0,7.0,27.6,0.0,0.0,0.0,0.0
2019-03-25 23:00:00,25.2,95.0,7.0,27.6,0.0,0.0,0.0,0.0
2019-03-26 00:00:00,21.1,95.0,7.0,27.6,2.2672916666666665,0.0,0.0,1.99
2019-03-26 01:00:00,20.0,75.0,16.0,27.1,0.0,0.0,0.0,0.0
2019-03-26 02:00:00,19.4,75.0,16.0,27.1,1.445227272727273,1.1935160905840303,1.3309010458567996,1.901538461538462
2019-03-26 03:00:00,15.1,75.0,16.0,27.1,0.0,0.0,0.0,0.0
2019-03-26 04:00:00,16.7,90.0,23.0,26.7,0.0,0.0,0.0,0.0
2019-03-26 05:00:00,17.7,90.0,23.0,26.7,0.0,0.0,0.0,0.0
2019-03-26 06:00:00,16.3,90.0,23.0,26.7,0.0,0.0,0.0,0.0
2019-03-26 07:00:00,14.8,95.0,31.0,27.2,0.0,0.0,0.0,0.0
2019-03-26 08:00:00,14.4,95.0,31.0,27.2,0.0,0.0,0.0,0.0
2019-03-26 09:00:00,16.7,95.0,31.0,27.2,0.0,0.0,0.0,0.0
2019-03-26 10:00:00,14.8,95.0,33.0,30.0,0.0,0.0,0.0,0.0
2019-03-26 11:00:00,12.7,95.0,33.0,30.0,0.0,0.0,0.0,0.0
2019-03-26 12:00:00,10.6,95.0,33.0,30.0,0.0,0.0,0.0,0.0
2019-03-26 13:00:00,9.5,100.0,33.0,31.6,13.021931956257596,17.748671480144417,6.424632972322516,28.318695376820777
2019-03-26 14:00:00,10.5,100.0,33.0,31.6,0.0,0.0,0.0,0.0
2019-03-26 15:00:00,9.3,100.0,33.0,31.6,0.0,0.0,0.0,0.0
2019-03-26 16:00:00,11.7,100.0,30.0,30.5,0.0,0.0,0.0,0.0
2019-03-26 17:00:00,10.5,100.0,30.0,30.5,0.0,0.0,0.0,0.0
2019-03-26 18:00:00,11.7,100.0,30.0,30.5,0.0,0.0,0.0,0.0
2019-03-26 19:00:00,16.5,90.0,33.0,28.1,0.0,0.0,0.0,0.0
2019-03-26 20:00:00,12.4,90.0,33.0,28.1,0.0,0.0,0.0,0.0
2019-03-26 21:00:00,15.1,90.0,33.0,28.1,0.0,0.0,0.0,0.0
2019-03-26 22:00:00,19.3,85.0,34.0,27.3,0.0,0.0,0.0,0.0
2019-03-26 23:00:00,21.0,85.0,34.0,27.3,0.0,0.0,0.0,0.0
2019-03-27 00:00:00,13.2,85.0,34.0,27.3,0.0,0.0,0.0,0.0
2019-03-27 01:00:00,12.2,90.0,40.0,26.9,2.323962264150943,1.4395855614973254,1.1977945205479457,1.542544378698225
2019-03-27 02:00:00,10.3,90.0,40.0,26.9,0.0,0.0,0.0,0.0
2019-03-27 03:00:00,9.3,90.0,40.0,26.9,0.0,0.0,0.0,0.0
2019-03-27 04:00:00,10.3,85.0,40.0,26.5,0.0,0.0,0.0,0.0
2019-03-27 05:00:00,12.9,85.0,40.0,26.5,0.0,0.0,0.0,0.0
2019-03-27 06:00:00,12.1,85.0,40.0,26.5,0.0,0.0,0.0,0.0
2019-03-27 07:00:00,13.6,75.0,34.0,27.1,0.0,0.0,0.0,0.0
2019-03-27 08:00:00,13.7,75.0,34.0,27.1,0.0,0.0,0.0,0.0
2019-03-27 09:00:00,16.3,75.0,34.0,27.1,0.0,0.0,0.0,0.0
2019-03-27 10:00:00,15.1,80.0,34.0,30.0,0.0,0.0,0.0,0.0
2019-03-27 11:00:00,15.8,80.0,34.0,30.0,0.0,0.0,0.0,0.0
2019-03-27 12:00:00,13.5,80.0,34.0,30.0,0.0,0.0,0.0,0.0
2019-03-27 13:00:00,12.0,85.0,30.0,31.4,11.368056478405324,19.261642282370197,7.261523437499997,28.3975100401606
2019-03-27 14:00:00,11.8,85.0,30.0,31.4,0.0,24.792330434782595,0.0,0.0
2019-03-27 15:00:00,11.0,85.0,30.0,31.4,0.0,0.0,0.0,0.0
2019-03-27 16:00:00,11.5,90.0,22.0,30.4,0.0,0.0,0.0,0.0
2019-03-27 17:00:00,11.5,90.0,22.0,30.4,0.0,0.0,0.0,0.0
2019-03-27 18:00:00,12.3,90.0,22.0,30.4,0.0,0.0,0.0,0.0
2019-03-27 19:00:00,16.4,85.0,27.0,27.6,0.0,0.0,0.0,0.0
2019-03-27 20:00:00,0.0,85.0,27.0,27.6,0.0,0.0,0.0,0.0
2019-03-27 21:00:00,0.0,85.0,27.0,27.6,0.0,0.0,0.0,0.0
2019-03-27 22:00:00,0.0,75.0,23.0,26.9,0.0,0.0,0.0,0.0
2019-03-27 23:00:00,20.6,75.0,23.0,26.9,0.0,0.0,0.0,0.0
2019-03-28 00:00:00,18.5,75.0,23.0,26.9,0.0,0.0,0.0,0.0
2019-03-28 01:00:00,19.2,80.0,23.0,26.4,2.0581223628691983,1.4366929133858273,1.521644444444444,1.9056338028169
2019-03-28 02:00:00,19.0,80.0,23.0,26.4,0.0,0.0,0.0,0.0
2019-03-28 03:00:00,17.6,80.0,23.0,26.4,0.0,1.9575961538461544,0.0,0.0
2019-03-28 04:00:00,19.3,85.0,22.0,25.8,0.0,0.0,0.0,0.0
2019-03-28 05:00:00,20.4,85.0,22.0,25.8,0.0,0.0,0.0,0.0
2019-03-28 06:00:00,19.3,85.0,22.0,25.8,0.0,0.0,0.0,0.0
2019-03-28 07:00:00,18.8,70.0,18.0,26.5,0.0,0.0,0.0,0.0
2019-03-28 08:00:00,21.2,70.0,18.0,26.5,0.0,0.0,0.0,0.0
2019-03-28 09:00:00,21.4,70.0,18.0,26.5,0.0,0.0,0.0,0.0
2019-03-28 10:00:00,16.9,95.0,15.0,29.5,0.0,0.0,0.0,0.0
2019-03-28 11:00:00,14.0,95.0,15.0,29.5,0.0,0.0,0.0,0.0
2019-03-28 12:00:00,14.2,95.0,15.0,29.5,9.687979274611395,15.42101806239736,6.96272727272727,23.42137457044673
2019-03-28 13:00:00,0.0,105.0,18.0,30.8,0.0,0.0,0.0,0.0
2019-03-28 14:00:00,14.5,105.0,18.0,30.8,0.0,14.012739187418044,9.733623188405796,13.89346153846154
2019-03-28 15:00:00,14.4,105.0,18.0,30.8,0.0,0.0,0.0,0.0
2019-03-28 16:00:00,13.8,145.0,10.0,30.4,0.0,0.0,0.0,0.0
2019-03-28 17:00:00,14.8,145.0,10.0,30.4,0.0,0.0,0.0,0.0
2019-03-28 18:00:00,15.9,145.0,10.0,30.4,0.0,0.0,0.0,0.0
2019-03-28 19:00:00,16.0,155.0,4.0,27.8,0.0,0.0,0.0,0.0
2019-03-28 20:00:00,0.0,155.0,4.0,27.8,0.0,0.0,0.0,0.0
2019-03-28 21:00:00,18.3,155.0,4.0,27.8,0.0,0.0,0.0,0.0
2019-03-28 22:00:00,22.8,190.0,5.0,27.3,0.0,0.0,0.0,0.0
2019-03-28 23:00:00,19.2,190.0,5.0,27.3,0.0,0.0,0.0,0.0
2019-03-29 00:00:00,18.7,190.0,5.0,27.3,0.0,0.0,0.0,0.0
2019-03-29 01:00:00,16.6,175.0,4.0,26.6,2.3446413502109693,1.742021660649821,1.6674774774774774,1.4786666666666672
2019-03-29 02:00:00,14.9,175.0,4.0,26.6,0.0,1.8280645161290312,2.308492063492063,0.0
2019-03-29 03:00:00,14.9,175.0,4.0,26.6,0.0,0.0,0.0,0.0
2019-03-29 04:00:00,14.4,185.0,8.0,25.9,0.0,0.0,0.0,0.0
2019-03-29 05:00:00,15.7,185.0,8.0,25.9,0.0,0.0,0.0,0.0
2019-03-29 06:00:00,14.8,185.0,8.0,25.9,0.0,0.0,0.0,0.0
2019-03-29 07:00:00,15.3,175.0,1.0,26.3,0.0,0.0,0.0,0.0
2019-03-29 08:00:00,18.4,175.0,1.0,26.3,0.0,0.0,0.0,0.0
2019-03-29 09:00:00,17.1,175.0,1.0,26.3,0.0,0.0,0.0,0.0
2019-03-29 10:00:00,22.3,165.0,1.0,29.5,0.0,0.0,0.0,0.0
2019-03-29 11:00:00,19.8,165.0,1.0,29.5,0.0,0.0,0.0,0.0
2019-03-29 12:00:00,17.3,165.0,1.0,29.5,17.246481481481485,8.605,6.48,49.36984195402294
2019-03-29 13:00:00,15.5,320.0,1.0,31.2,0.0,0.0,0.0,0.0
2019-03-29 14:00:00,15.8,320.0,1.0,31.2,12.638858447488584,13.736290030211492,7.436742081447971,19.046607046070417
2019-03-29 15:00:00,16.5,320.0,1.0,31.2,0.0,0.0,0.0,0.0
2019-03-29 16:00:00,15.5,275.0,9.0,30.7,0.0,0.0,0.0,0.0
2019-03-29 17:00:00,14.2,275.0,9.0,30.7,0.0,0.0,0.0,0.0
2019-03-29 18:00:00,13.4,275.0,9.0,30.7,0.0,0.0,0.0,0.0
2019-03-29 19:00:00,11.8,295.0,14.0,27.9,0.0,0.0,0.0,0.0
2019-03-29 20:00:00,14.7,295.0,14.0,27.9,0.0,0.0,0.0,0.0
2019-03-29 21:00:00,18.2,295.0,14.0,27.9,0.0,0.0,0.0,0.0
2019-03-29 22:00:00,15.9,305.0,11.0,27.4,0.0,0.0,0.0,0.0
2019-03-29 23:00:00,20.5,305.0,11.0,27.4,0.0,0.0,0.0,0.0
2019-03-30 00:00:00,17.2,305.0,11.0,27.4,1.4885937500000002,5.37,2.3901351351351354,2.162088607594937
2019-03-30 01:00:00,18.0,315.0,7.0,26.8,0.0,0.0,3.23,0.0
2019-03-30 02:00:00,18.9,315.0,7.0,26.8,0.0,1.5631470230862694,1.4500699300699305,1.937989949748744
2019-03-30 03:00:00,18.5,315.0,7.0,26.8,0.0,0.0,0.0,0.0
2019-03-30 04:00:00,18.9,330.0,5.0,26.2,0.0,0.0,0.0,0.0
2019-03-30 05:00:00,18.9,330.0,5.0,26.2,0.0,0.0,0.0,0.0
2019-03-30 06:00:00,15.1,330.0,5.0,26.2,0.0,0.0,0.0,0.0
2019-03-30 07:00:00,18.3,350.0,3.0,26.8,0.0,0.0,0.0,0.0
2019-03-30 08:00:00,22.0,350.0,3.0,26.8,0.0,0.0,0.0,0.0
2019-03-30 09:00:00,17.7,350.0,3.0,26.8,0.0,0.0,0.0,0.0
2019-03-30 10:00:00,21.0,305.0,2.0,30.4,0.0,0.0,0.0,0.0
2019-03-30 11:00:00,18.2,305.0,2.0,30.4,0.0,0.0,0.0,0.0
2019-03-30 12:00:00,18.4,305.0,2.0,30.4,0.0,0.0,0.0,0.0
2019-03-30 13:00:00,18.4,290.0,5.0,31.5,11.555518731988482,14.987307998634613,6.684863813229573,27.787160735236675
2019-03-30 14:00:00,14.8,290.0,5.0,31.5,0.0,0.0,0.0,0.0
