,PM2.5,Temp(C),WindDir,Wind Speed(km/h),Cambodia_frp,Myanmar_frp,Thailand_frp,Lao_PDR_frp
2019-03-26 05:00:00,76.7,24.6,220.0,13.0,0.0,0.0,0.0,0.0
2019-03-26 06:00:00,82.7,24.6,220.0,13.0,0.0,0.0,0.0,0.0
2019-03-26 07:00:00,96.0,25.4,210.0,11.0,0.0,0.0,0.0,0.0
2019-03-26 08:00:00,103.8,25.4,210.0,11.0,0.0,0.0,0.0,0.0
2019-03-26 09:00:00,132.8,25.4,210.0,11.0,0.0,0.0,0.0,0.0
2019-03-26 10:00:00,142.9,35.6,205.0,7.0,0.0,0.0,0.0,0.0
2019-03-26 11:00:00,142.7,35.6,205.0,7.0,0.0,0.0,0.0,0.0
2019-03-26 12:00:00,113.0,35.6,205.0,7.0,0.0,0.0,0.0,0.0
2019-03-26 13:00:00,104.4,39.7,190.0,8.0,13.021931956257596,17.748671480144417,6.424632972322516,28.318695376820777
2019-03-26 14:00:00,86.9,39.7,190.0,8.0,0.0,0.0,0.0,0.0
2019-03-26 15:00:00,72.6,39.7,190.0,8.0,0.0,0.0,0.0,0.0
2019-03-26 16:00:00,64.5,38.6,175.0,13.0,0.0,0.0,0.0,0.0
2019-03-26 17:00:00,55.2,38.6,175.0,13.0,0.0,0.0,0.0,0.0
2019-03-26 18:00:00,53.0,38.6,175.0,13.0,0.0,0.0,0.0,0.0
2019-03-26 19:00:00,57.3,31.9,175.0,17.0,0.0,0.0,0.0,0.0
2019-03-26 20:00:00,57.1,31.9,175.0,17.0,0.0,0.0,0.0,0.0
2019-03-26 21:00:00,56.4,31.9,175.0,17.0,0.0,0.0,0.0,0.0
2019-03-26 22:00:00,57.0,28.5,195.0,20.0,0.0,0.0,0.0,0.0
2019-03-26 23:00:00,54.0,28.5,195.0,20.0,0.0,0.0,0.0,0.0
2019-03-27 00:00:00,50.3,28.5,195.0,20.0,0.0,0.0,0.0,0.0
2019-03-27 01:00:00,44.4,27.1,235.0,22.0,2.323962264150943,1.4395855614973254,1.1977945205479457,1.542544378698225
2019-03-27 02:00:00,44.0,27.1,235.0,22.0,0.0,0.0,0.0,0.0
2019-03-27 03:00:00,45.0,27.1,235.0,22.0,0.0,0.0,0.0,0.0
2019-03-27 04:00:00,45.6,25.0,255.0,18.0,0.0,0.0,0.0,0.0
2019-03-27 05:00:00,43.2,25.0,255.0,18.0,0.0,0.0,0.0,0.0
2019-03-27 06:00:00,50.8,25.0,255.0,18.0,0.0,0.0,0.0,0.0
2019-03-27 07:00:00,59.6,26.3,275.0,8.0,0.0,0.0,0.0,0.0
2019-03-27 08:00:00,49.7,26.3,275.0,8.0,0.0,0.0,0.0,0.0
2019-03-27 09:00:00,82.8,26.3,275.0,8.0,0.0,0.0,0.0,0.0
2019-03-27 10:00:00,88.0,35.3,220.0,4.0,0.0,0.0,0.0,0.0
2019-03-27 11:00:00,72.3,35.3,220.0,4.0,0.0,0.0,0.0,0.0
2019-03-27 12:00:00,90.3,35.3,220.0,4.0,0.0,0.0,0.0,0.0
2019-03-27 13:00:00,80.1,37.6,220.0,8.0,11.368056478405324,19.2616422823702,7.261523437499997,28.3975100401606
2019-03-27 14:00:00,83.9,37.6,220.0,8.0,0.0,24.792330434782595,0.0,0.0
2019-03-27 15:00:00,82.7,37.6,220.0,8.0,0.0,0.0,0.0,0.0
2019-03-27 16:00:00,64.0,36.0,220.0,14.0,0.0,0.0,0.0,0.0
2019-03-27 17:00:00,55.2,36.0,220.0,14.0,0.0,0.0,0.0,0.0
2019-03-27 18:00:00,49.7,36.0,220.0,14.0,0.0,0.0,0.0,0.0
2019-03-27 19:00:00,47.8,31.8,255.0,20.0,0.0,0.0,0.0,0.0
2019-03-27 20:00:00,0.0,31.8,255.0,20.0,0.0,0.0,0.0,0.0
2019-03-27 21:00:00,0.0,31.8,255.0,20.0,0.0,0.0,0.0,0.0
2019-03-27 22:00:00,0.0,28.3,270.0,24.0,0.0,0.0,0.0,0.0
2019-03-27 23:00:00,82.2,28.3,270.0,24.0,0.0,0.0,0.0,0.0
2019-03-28 00:00:00,83.6,28.3,270.0,24.0,0.0,0.0,0.0,0.0
2019-03-28 01:00:00,87.9,25.2,295.0,31.0,2.0581223628691983,1.4366929133858273,1.521644444444444,1.9056338028169
2019-03-28 02:00:00,89.1,25.2,295.0,31.0,0.0,0.0,0.0,0.0
2019-03-28 03:00:00,86.9,25.2,295.0,31.0,0.0,1.9575961538461544,0.0,0.0
2019-03-28 04:00:00,84.2,23.2,280.0,25.0,0.0,0.0,0.0,0.0
2019-03-28 05:00:00,77.0,23.2,280.0,25.0,0.0,0.0,0.0,0.0
2019-03-28 06:00:00,73.5,23.2,280.0,25.0,0.0,0.0,0.0,0.0
2019-03-28 07:00:00,57.0,24.4,250.0,23.0,0.0,0.0,0.0,0.0
2019-03-28 08:00:00,61.0,24.4,250.0,23.0,0.0,0.0,0.0,0.0
2019-03-28 09:00:00,65.5,24.4,250.0,23.0,0.0,0.0,0.0,0.0
2019-03-28 10:00:00,82.4,35.4,255.0,18.0,0.0,0.0,0.0,0.0
2019-03-28 11:00:00,94.3,35.4,255.0,18.0,0.0,0.0,0.0,0.0
2019-03-28 12:00:00,86.5,35.4,255.0,18.0,9.687979274611395,15.42101806239736,6.96272727272727,23.42137457044673
2019-03-28 13:00:00,0.0,39.0,250.0,15.0,0.0,0.0,0.0,0.0
2019-03-28 14:00:00,71.5,39.0,250.0,15.0,0.0,14.012739187418044,9.733623188405796,13.89346153846154
2019-03-28 15:00:00,61.3,39.0,250.0,15.0,0.0,0.0,0.0,0.0
2019-03-28 16:00:00,59.3,37.8,250.0,19.0,0.0,0.0,0.0,0.0
2019-03-28 17:00:00,54.2,37.8,250.0,19.0,0.0,0.0,0.0,0.0
2019-03-28 18:00:00,45.7,37.8,250.0,19.0,0.0,0.0,0.0,0.0
2019-03-28 19:00:00,39.8,31.1,265.0,27.0,0.0,0.0,0.0,0.0
2019-03-28 20:00:00,0.0,31.1,265.0,27.0,0.0,0.0,0.0,0.0
2019-03-28 21:00:00,55.3,31.1,265.0,27.0,0.0,0.0,0.0,0.0
2019-03-28 22:00:00,58.6,27.2,285.0,29.0,0.0,0.0,0.0,0.0
2019-03-28 23:00:00,61.7,27.2,285.0,29.0,0.0,0.0,0.0,0.0
2019-03-29 00:00:00,69.3,27.2,285.0,29.0,0.0,0.0,0.0,0.0
2019-03-29 01:00:00,75.0,24.2,290.0,31.0,2.3446413502109693,1.742021660649821,1.6674774774774774,1.4786666666666672
2019-03-29 02:00:00,73.4,24.2,290.0,31.0,0.0,1.8280645161290312,2.308492063492063,0.0
2019-03-29 03:00:00,62.2,24.2,290.0,31.0,0.0,0.0,0.0,0.0
2019-03-29 04:00:00,68.8,22.0,300.0,26.0,0.0,0.0,0.0,0.0
2019-03-29 05:00:00,71.1,22.0,300.0,26.0,0.0,0.0,0.0,0.0
2019-03-29 06:00:00,73.3,22.0,300.0,26.0,0.0,0.0,0.0,0.0
2019-03-29 07:00:00,75.3,23.3,325.0,25.0,0.0,0.0,0.0,0.0
2019-03-29 08:00:00,94.0,23.3,325.0,25.0,0.0,0.0,0.0,0.0
2019-03-29 09:00:00,110.5,23.3,325.0,25.0,0.0,0.0,0.0,0.0
2019-03-29 10:00:00,122.5,35.6,330.0,18.0,0.0,0.0,0.0,0.0
2019-03-29 11:00:00,133.7,35.6,330.0,18.0,0.0,0.0,0.0,0.0
2019-03-29 12:00:00,146.7,35.6,330.0,18.0,17.246481481481485,8.605,6.48,49.36984195402294
2019-03-29 13:00:00,119.8,41.7,315.0,6.0,0.0,0.0,0.0,0.0
2019-03-29 14:00:00,115.5,41.7,315.0,6.0,12.638858447488584,13.736290030211492,7.436742081447971,19.046607046070417
2019-03-29 15:00:00,116.0,41.7,315.0,6.0,0.0,0.0,0.0,0.0
2019-03-29 16:00:00,104.1,39.8,250.0,3.0,0.0,0.0,0.0,0.0
2019-03-29 17:00:00,108.5,39.8,250.0,3.0,0.0,0.0,0.0,0.0
2019-03-29 18:00:00,102.7,39.8,250.0,3.0,0.0,0.0,0.0,0.0
2019-03-29 19:00:00,71.2,30.7,240.0,13.0,0.0,0.0,0.0,0.0
2019-03-29 20:00:00,88.3,30.7,240.0,13.0,0.0,0.0,0.0,0.0
2019-03-29 21:00:00,99.6,30.7,240.0,13.0,0.0,0.0,0.0,0.0
2019-03-29 22:00:00,115.1,27.9,280.0,17.0,0.0,0.0,0.0,0.0
2019-03-29 23:00:00,121.9,27.9,280.0,17.0,0.0,0.0,0.0,0.0
2019-03-30 00:00:00,137.0,27.9,280.0,17.0,1.4885937500000002,5.37,2.3901351351351354,2.162088607594937
2019-03-30 01:00:00,112.2,24.8,285.0,11.0,0.0,0.0,3.23,0.0
2019-03-30 02:00:00,145.1,24.8,285.0,11.0,0.0,1.5631470230862694,1.4500699300699305,1.937989949748744
2019-03-30 03:00:00,120.3,24.8,285.0,11.0,0.0,0.0,0.0,0.0
2019-03-30 04:00:00,122.0,23.4,280.0,11.0,0.0,0.0,0.0,0.0
2019-03-30 05:00:00,138.7,23.4,280.0,11.0,0.0,0.0,0.0,0.0
2019-03-30 06:00:00,134.1,23.4,280.0,11.0,0.0,0.0,0.0,0.0
2019-03-30 07:00:00,133.1,24.7,335.0,10.0,0.0,0.0,0.0,0.0
2019-03-30 08:00:00,155.4,24.7,335.0,10.0,0.0,0.0,0.0,0.0
2019-03-30 09:00:00,155.3,24.7,335.0,10.0,0.0,0.0,0.0,0.0
2019-03-30 10:00:00,159.7,36.9,350.0,6.0,0.0,0.0,0.0,0.0
2019-03-30 11:00:00,174.5,36.9,350.0,6.0,0.0,0.0,0.0,0.0
2019-03-30 12:00:00,83.4,36.9,350.0,6.0,0.0,0.0,0.0,0.0
2019-03-30 13:00:00,101.3,42.1,240.0,1.0,11.555518731988482,14.987307998634613,6.684863813229573,27.787160735236675
2019-03-30 14:00:00,109.0,42.1,240.0,1.0,0.0,0.0,0.0,0.0
